Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.48416802,0.50193983,0.50372314,0.4792406,0.48783123,0.4872056,0.5029201,0.47968307,0.47380665,0.5030907,0.4903415,0.47265157,0.47847334,0.48676488,0.49608058,0.4793274,0.47339815,0.48109427,0.49555245,0.49121168,0.49349067,0.47379786,0.48301414,0.47867444,0.47941643,0.48247245,0.47515565
0.47789353,0.4829032,0.47600755,0.469804,0.49524507,0.5050842,0.5003171,0.47818476,0.47950146,0.50340635,0.48661837,0.48426735,0.49027696,0.49654266,0.48434752,0.46927595,0.47126147,0.47524825,0.49893084,0.48791683,0.48914728,0.47217637,0.48401985,0.4776545,0.46035352,0.49122113,0.45134026
0.4767812,0.49749225,0.49887803,0.47131574,0.489459,0.49535397,0.5015497,0.48255792,0.46753147,0.5082301,0.48818815,0.46481332,0.4845664,0.4851901,0.49309388,0.47605258,0.46964225,0.47788858,0.50212336,0.49079645,0.49377212,0.4794525,0.48508924,0.47653562,0.4738332,0.4893846,0.47764683
0.48605072,0.50135857,0.49190837,0.47485697,0.48596814,0.49153343,0.5059188,0.4824708,0.4854358,0.5105476,0.49436483,0.4772834,0.4864783,0.49238667,0.4949447,0.47906664,0.4767291,0.48348805,0.49878737,0.4906607,0.48857972,0.47141093,0.4860445,0.48308694,0.47193208,0.49007475,0.47070363
0.4769668,0.48334554,0.48225603,0.4668788,0.4979537,0.5011909,0.49427134,0.47496834,0.47092903,0.4991109,0.48378584,0.47937366,0.4856885,0.49523294,0.48044154,0.4693262,0.46987224,0.47000965,0.49749306,0.49110904,0.49354655,0.47258714,0.4788875,0.4791791,0.46422374,0.48988566,0.45371246
0.47367623,0.48968765,0.48581845,0.46161777,0.49281907,0.49485305,0.4972562,0.4721979,0.46672782,0.503121,0.48342127,0.46753258,0.48228556,0.48929352,0.48379242,0.46536973,0.46971458,0.47164842,0.4964786,0.48790503,0.49097535,0.46835873,0.4773662,0.47147048,0.46190208,0.48954797,0.46358773
0.4827806,0.4934997,0.48942405,0.47013128,0.4928974,0.49614727,0.50304204,0.47901526,0.47512898,0.501502,0.48643374,0.47764277,0.47654548,0.49594632,0.48959482,0.4728218,0.47496986,0.47781983,0.49840212,0.4921403,0.49515593,0.4673375,0.47903123,0.47938725,0.47098345,0.48706362,0.46089837
0.47786137,0.4872866,0.48388785,0.4621806,0.4923049,0.49247327,0.49653956,0.47259778,0.47266868,0.5085905,0.48585582,0.47069365,0.48372304,0.49406576,0.4832862,0.4748532,0.4690403,0.47047493,0.4975905,0.4864891,0.48751822,0.47231704,0.4823893,0.47688836,0.46034515,0.48822093,0.4643604
0.47520685,0.48824248,0.48609915,0.46952677,0.49160218,0.4965368,0.49755594,0.4787252,0.47058555,0.5041225,0.48731202,0.474095,0.48472744,0.48905143,0.48746693,0.47156465,0.4670075,0.4764141,0.500705,0.48613942,0.49160305,0.47359866,0.48255613,0.47471902,0.46363145,0.48790082,0.46023583
0.4969541,0.48458555,0.49510857,0.50129324,0.50345606,0.4934492,0.50666577,0.48082897,0.50121295,0.49988678,0.4908436,0.50944483,0.48937166,0.5057952,0.4941738,0.5056882,0.48002103,0.48606122,0.49303132,0.5004349,0.49020615,0.4966219,0.49586004,0.5040316,0.4794226,0.4959556,0.46339792
0.48331112,0.4863518,0.48839384,0.48252335,0.4932677,0.48952472,0.49923605,0.4699703,0.4794842,0.49407974,0.48290128,0.48694044,0.47959626,0.49209347,0.48363703,0.47690958,0.4674909,0.47540206,0.49021944,0.48777205,0.48659593,0.47258747,0.47871256,0.47983086,0.46764255,0.48530373,0.4488443
0.47675648,0.48532966,0.48774812,0.46199962,0.49078736,0.49341387,0.49389705,0.46408483,0.4636436,0.49746352,0.477254,0.46906793,0.4769822,0.48932862,0.48141,0.47199246,0.46568218,0.46888986,0.49159467,0.4864672,0.4918068,0.46678838,0.47431314,0.4748043,0.46639475,0.48559603,0.4599675
0.49658534,0.4836938,0.4863892,0.4893939,0.4997107,0.50636125,0.50434315,0.48153353,0.49372151,0.49757215,0.4874324,0.5014127,0.48672548,0.5018152,0.493788,0.48071277,0.47560918,0.4873737,0.5005204,0.49671686,0.49896395,0.4746249,0.48447224,0.49403,0.4775577,0.49238712,0.44485146
0.51444525,0.50162417,0.491704,0.4959615,0.49871144,0.49360242,0.50755006,0.50260925,0.5207702,0.5079149,0.507084,0.5163422,0.4838045,0.51626426,0.5025039,0.5028401,0.4989616,0.50283396,0.50955015,0.50755423,0.49641484,0.48629075,0.49682465,0.5170222,0.49124208,0.49615425,0.47779
0.5220814,0.505164,0.49196792,0.49899626,0.50152934,0.49922204,0.51128507,0.50667435,0.5235439,0.50391966,0.5079898,0.5234068,0.48599815,0.51812494,0.5066128,0.5011871,0.5081724,0.5099324,0.51116693,0.508597,0.5020846,0.48441434,0.49464372,0.51688546,0.49686337,0.49078253,0.4734012
0.48908284,0.5023822,0.4961644,0.4816918,0.49100184,0.49402002,0.50752103,0.490332,0.48777467,0.5141112,0.50006455,0.47849482,0.48721233,0.4977076,0.50146985,0.48141667,0.4779006,0.48985147,0.5053565,0.4937288,0.49145514,0.4773623,0.49216783,0.48544967,0.47837994,0.49069613,0.4739263
0.5028973,0.5015021,0.49439582,0.49282935,0.4929286,0.49132085,0.50651956,0.4893457,0.5026385,0.5017368,0.501384,0.50208384,0.48015225,0.5017912,0.50102407,0.48962235,0.48473623,0.49644434,0.5013209,0.49408495,0.49238586,0.47880873,0.48854434,0.49785912,0.48631966,0.48438558,0.4643717
0.4959017,0.48105198,0.4910216,0.50994337,0.49895215,0.5048957,0.50269556,0.4614199,0.50343406,0.4854941,0.47762027,0.51500905,0.5022718,0.4989949,0.4876335,0.4989008,0.48078856,0.4773449,0.47705454,0.49987575,0.48825726,0.49191636,0.487699,0.51256603,0.49104798,0.5066691,0.4570815
0.48441306,0.4882713,0.49141732,0.47761217,0.49263442,0.49529988,0.5011474,0.4766478,0.4802215,0.5048614,0.4858671,0.48171294,0.48315427,0.49357793,0.49052054,0.48178902,0.46941462,0.47887594,0.4980619,0.4918632,0.49308038,0.4744987,0.48406807,0.48615864,0.47064123,0.4904427,0.45820576
0.47720093,0.49422738,0.4884218,0.47021797,0.4884,0.4943369,0.5005885,0.47644463,0.47331548,0.5048302,0.48712748,0.47127146,0.4833752,0.48741817,0.49099353,0.4688987,0.4676077,0.47687212,0.49833044,0.48606965,0.49095106,0.47046137,0.4807686,0.47315484,0.46599403,0.48748842,0.46306142
0.49541494,0.49011198,0.4846098,0.4780365,0.5001715,0.50385606,0.5070645,0.48504993,0.49447697,0.5061184,0.49028954,0.49977198,0.48641917,0.511223,0.49067533,0.4845854,0.48599342,0.48441607,0.50280935,0.5026449,0.49914882,0.4712224,0.48553303,0.50126797,0.47991574,0.49789327,0.4558668
0.47798267,0.4960752,0.4939017,0.46424422,0.4848295,0.4830994,0.4939731,0.4665122,0.46342888,0.49667677,0.47852865,0.4610117,0.47298348,0.48216736,0.48580617,0.47093642,0.46845356,0.47016945,0.48998603,0.48701814,0.4905611,0.46764684,0.47306728,0.47008273,0.46827644,0.4830081,0.4735473
0.4941161,0.49073467,0.50337076,0.4990045,0.50457335,0.4842885,0.50154597,0.4696232,0.49655753,0.500959,0.48886085,0.500404,0.48957318,0.50639707,0.4954859,0.520723,0.4877712,0.4790214,0.48484772,0.5036848,0.49095923,0.51237357,0.49464175,0.5105942,0.48988846,0.5039662,0.49449033
0.49305436,0.48270577,0.478897,0.47479892,0.49267095,0.505826,0.4995548,0.4743896,0.49073723,0.5029081,0.48199248,0.49420658,0.4837047,0.50081503,0.4875782,0.47828057,0.4773609,0.4789169,0.49639067,0.49664813,0.4929872,0.4677869,0.4832473,0.4962066,0.47251177,0.49486884,0.4522451
0.48598406,0.5071738,0.50833195,0.48276627,0.48694658,0.48802182,0.5060661,0.4826049,0.47168452,0.49874237,0.4890328,0.47203612,0.47766414,0.48614186,0.4961614,0.48593748,0.47967884,0.48277554,0.4936732,0.49609485,0.49429518,0.47841582,0.48255697,0.4802105,0.48685342,0.48747718,0.4865776
0.47593004,0.4914169,0.49080583,0.46770555,0.49316233,0.4882621,0.49857253,0.47477597,0.46717975,0.50909406,0.48562804,0.46997517,0.4826108,0.49342746,0.48610085,0.4773185,0.4739771,0.471292,0.49955985,0.49081177,0.49207664,0.47730672,0.483787,0.4772166,0.465178,0.4887125,0.4701633
0.505995,0.498376,0.50246704,0.4970849,0.49984464,0.49506712,0.5098713,0.49350613,0.49611342,0.499775,0.4956406,0.50543845,0.47918293,0.50317883,0.50023293,0.49712375,0.48852745,0.49690822,0.5036802,0.5043338,0.5037338,0.4813924,0.48777685,0.5042765,0.49046087,0.48888102,0.46248257
0.4853298,0.47853255,0.48377597,0.47687268,0.49786776,0.49769726,0.49347585,0.47190914,0.47650802,0.4928472,0.47943875,0.4891528,0.48354393,0.49508256,0.48037976,0.4693989,0.4682401,0.4721916,0.4931824,0.4927904,0.49342766,0.4678445,0.4763552,0.48289123,0.4673019,0.48652005,0.44328773
0.4755535,0.49658322,0.48969093,0.469189,0.4858822,0.49539253,0.5009355,0.47757098,0.47296447,0.51063544,0.4889671,0.46572515,0.48627993,0.48421934,0.49443436,0.47156936,0.4680266,0.4773645,0.49883166,0.48394653,0.4885526,0.47365606,0.48580283,0.47173697,0.466326,0.48754025,0.47377273
0.48028368,0.47917742,0.4780217,0.47038022,0.49535087,0.49648803,0.49503013,0.47138304,0.47579622,0.50036746,0.48360994,0.4829012,0.48659825,0.49600095,0.48066148,0.47048062,0.46924403,0.4720733,0.4953724,0.4865667,0.48714137,0.47095966,0.48001334,0.47785962,0.45999902,0.4893541,0.44897544
0.47960496,0.5034982,0.50026447,0.4745078,0.4896851,0.48717234,0.5035385,0.48224306,0.47001356,0.5060077,0.48968476,0.46951255,0.48222116,0.49067602,0.49397826,0.47943544,0.47721,0.4760947,0.49691465,0.4951316,0.49353915,0.47609943,0.4825049,0.47790235,0.47626632,0.48908114,0.4816476
0.48283964,0.48607156,0.48341635,0.47094265,0.48882917,0.48650703,0.49064818,0.46331847,0.4712691,0.4971775,0.48130992,0.47480255,0.47653583,0.49398392,0.4849254,0.47571877,0.4697068,0.4735526,0.4925409,0.48520216,0.48214838,0.47169593,0.47715428,0.47686762,0.4633921,0.4861502,0.46059948
0.47656032,0.49010596,0.48494026,0.46940985,0.4915313,0.50272524,0.5007247,0.47764182,0.47301304,0.50599056,0.48784968,0.47314033,0.48510894,0.4903017,0.48877278,0.47064492,0.46745306,0.47751832,0.5002201,0.48768437,0.488984,0.47246206,0.4838063,0.4747623,0.46462268,0.49243516,0.4618109
0.50219977,0.48567188,0.48983797,0.50101584,0.49688312,0.4966636,0.5014604,0.46867427,0.50698805,0.49375373,0.48637986,0.50954086,0.48595092,0.49947724,0.4930148,0.5034568,0.47921684,0.48495352,0.4882948,0.4926045,0.48607135,0.49260086,0.4915681,0.5036033,0.47970846,0.49423936,0.46266168
0.479739,0.4947255,0.48739028,0.4742539,0.4873202,0.49812856,0.5035524,0.47880146,0.47932848,0.5092849,0.49100307,0.4741803,0.48562178,0.48986134,0.49259818,0.47697338,0.46724346,0.4797996,0.49985477,0.4847389,0.4869586,0.47469872,0.4865908,0.476468,0.46774307,0.4900658,0.4635103
0.52830166,0.49209386,0.49899912,0.49695238,0.5033712,0.5018167,0.50786364,0.5041693,0.51901174,0.5013519,0.4939732,0.5139642,0.49140158,0.51016575,0.50222653,0.51111144,0.5115659,0.50865823,0.50499296,0.51551545,0.50597465,0.49243048,0.4964074,0.52833927,0.502993,0.49742013,0.48814863
0.49432713,0.4880003,0.4775425,0.48246238,0.49477836,0.4974682,0.49860057,0.46705303,0.49430832,0.49430203,0.48553646,0.50259584,0.48411667,0.504899,0.48970574,0.47987732,0.4785491,0.47917283,0.49390107,0.49107158,0.48785493,0.4715888,0.47749886,0.490111,0.4718849,0.48956588,0.4481418
0.49283293,0.4972086,0.49481726,0.4854791,0.49483207,0.4925741,0.5094369,0.48780933,0.494168,0.50853044,0.49634716,0.49428856,0.484242,0.5046293,0.49541265,0.494553,0.478918,0.48550507,0.4996792,0.49847546,0.49146938,0.481891,0.4907639,0.49760517,0.4796807,0.49433795,0.46624812
0.47730243,0.49322534,0.4872867,0.4700634,0.49038246,0.49919727,0.50099623,0.47685474,0.47473115,0.5042587,0.48882544,0.4745717,0.48515835,0.4903392,0.48964453,0.4696622,0.46871927,0.4780422,0.49942082,0.486471,0.49256054,0.4705559,0.48143327,0.4751602,0.46773493,0.4894771,0.46041143
0.47951582,0.47897738,0.4766464,0.4688073,0.49350995,0.50365525,0.4991494,0.47568798,0.4828621,0.50626594,0.4848885,0.48357853,0.49089497,0.49689677,0.4836854,0.47147027,0.47011885,0.47360414,0.49669462,0.4895174,0.4876896,0.47050565,0.4846986,0.48229858,0.46140152,0.49265683,0.45158085
0.48606,0.48306683,0.4810528,0.4767754,0.49452436,0.49407345,0.49668398,0.46733117,0.48416162,0.4957878,0.4804351,0.49367654,0.48402917,0.5000751,0.4817508,0.4757826,0.47390413,0.47244397,0.4914759,0.49253082,0.4905793,0.46744013,0.47718644,0.48920625,0.4677945,0.49029535,0.44642746
0.48837817,0.49521747,0.50087285,0.4809822,0.4922744,0.48841208,0.5023174,0.476892,0.47720432,0.49789587,0.48667017,0.48112094,0.47480872,0.4919668,0.492829,0.48214057,0.47312355,0.4814729,0.49584675,0.4926522,0.49588042,0.47305173,0.47901312,0.48344588,0.4776046,0.4839889,0.46321407
0.496345,0.49957475,0.49061045,0.48656127,0.49694484,0.485868,0.508085,0.482995,0.49217868,0.4981327,0.49446267,0.5021811,0.48120317,0.50670695,0.49226838,0.48805884,0.48718143,0.48687813,0.49666902,0.49743536,0.49229744,0.474515,0.4826837,0.4946199,0.48013178,0.48657456,0.45966974
0.47456145,0.48363817,0.47966713,0.46530247,0.49259686,0.49412635,0.4987358,0.47495306,0.4746216,0.5072639,0.48015484,0.47561386,0.4888781,0.49330717,0.48241106,0.46969298,0.47200274,0.468211,0.49365434,0.49068743,0.48716366,0.47465444,0.48325425,0.47819743,0.45546746,0.49010608,0.46425015
0.47482112,0.49250576,0.48846075,0.46672773,0.48847723,0.4966033,0.50052375,0.47593728,0.47206923,0.5102789,0.4857138,0.46773764,0.48745733,0.48640764,0.48891908,0.47097474,0.4675472,0.47431013,0.49847525,0.48808914,0.4904568,0.4713797,0.4837721,0.47532564,0.46473405,0.49172407,0.46850884
0.5056458,0.49400222,0.48976701,0.502408,0.49180427,0.48625883,0.49671605,0.46548966,0.5154285,0.4927929,0.49076086,0.51004785,0.48658723,0.50464803,0.49773195,0.503551,0.49286118,0.4955995,0.4898164,0.49468333,0.48023134,0.49171048,0.49033427,0.5085543,0.48388177,0.4939822,0.4790095
0.4748349,0.4912509,0.4793686,0.46534175,0.49081624,0.50311434,0.49981993,0.4729108,0.4707011,0.50733924,0.48242444,0.47311106,0.48860422,0.490313,0.48515496,0.4679321,0.46909198,0.469357,0.49706748,0.48911026,0.4905731,0.47182086,0.48163027,0.47544387,0.46055475,0.4940582,0.46425253
0.47999284,0.4982288,0.49442565,0.47814184,0.49184248,0.48998097,0.4995612,0.47618496,0.4715851,0.5030893,0.4901104,0.47616395,0.4824531,0.49070424,0.49148324,0.4757828,0.4695261,0.47716525,0.4989719,0.48877448,0.49258816,0.47565883,0.48069108,0.47704133,0.47196063,0.488448,0.4644479
0.47444344,0.48655722,0.48721096,0.4644598,0.4931509,0.4954337,0.4983454,0.47407517,0.46510023,0.4996208,0.4804362,0.47188348,0.4815655,0.48919272,0.47964856,0.47179958,0.46837196,0.4711077,0.49473307,0.48851323,0.49198294,0.46957237,0.47812983,0.47592953,0.4647047,0.4907329,0.46123672
0.47960147,0.4799587,0.47734565,0.46677393,0.49264154,0.50243354,0.49300694,0.4668198,0.4737243,0.49605754,0.47640234,0.48010367,0.48291463,0.49141592,0.48052663,0.46649545,0.4655407,0.46797267,0.49073705,0.48817843,0.49128187,0.46601254,0.47571716,0.47821233,0.4628102,0.487577,0.44924405
0.48776305,0.49188387,0.49220544,0.47702456,0.49679735,0.49486154,0.5054485,0.48186907,0.48120108,0.50166976,0.48799923,0.48972896,0.4803214,0.50185907,0.49002457,0.48429683,0.47750193,0.4797478,0.49943116,0.49852133,0.49719113,0.47367004,0.48231426,0.49202567,0.47623086,0.49130398,0.45869055
0.5022847,0.4950698,0.49062458,0.49111682,0.49933153,0.49809334,0.5099844,0.4993905,0.5086764,0.5110922,0.50476396,0.50389874,0.48634467,0.51282066,0.5012033,0.4937128,0.48603526,0.49954197,0.50941974,0.50181276,0.49388006,0.4803549,0.49486226,0.502969,0.4791096,0.4966177,0.46199214
0.50163233,0.48838407,0.48513955,0.48662108,0.4999406,0.49946126,0.50515074,0.49025083,0.5046579,0.5059856,0.49470055,0.5074016,0.48818415,0.5120191,0.49190405,0.4890951,0.4850496,0.48906025,0.50297284,0.50285524,0.4942481,0.47572592,0.48929006,0.5056436,0.4783592,0.49829635,0.45659858
0.49527827,0.49654117,0.48754716,0.48508248,0.49274424,0.49323276,0.5069956,0.48507386,0.4961267,0.5085333,0.49850982,0.49166468,0.48297173,0.50507534,0.49835318,0.48967245,0.48034546,0.49241975,0.50198615,0.48932788,0.48588267,0.4773349,0.49121737,0.48967907,0.47503424,0.48772717,0.46511775
0.4906006,0.48206708,0.48411524,0.48251617,0.5001079,0.5032568,0.50157297,0.47713223,0.48653725,0.49603438,0.48153287,0.497923,0.48555118,0.5024986,0.4862372,0.47630116,0.47769558,0.4776006,0.4942688,0.5009748,0.49722522,0.47120723,0.4811327,0.49364454,0.4746546,0.4927418,0.44579962
0.5005673,0.48952037,0.499196,0.5028453,0.50216955,0.48392448,0.50442725,0.47840014,0.50588787,0.49637035,0.4917465,0.51034844,0.4866238,0.5048434,0.495104,0.51589215,0.48712802,0.4881604,0.48824197,0.5020954,0.48932838,0.5034468,0.49376452,0.51156104,0.48574463,0.49891564,0.48050374
0.4966511,0.48831683,0.49153888,0.4991573,0.50268,0.49409312,0.5049391,0.4792954,0.50427836,0.49990427,0.49235544,0.51321816,0.49032417,0.5106478,0.49231905,0.50791204,0.48295295,0.47925466,0.49239305,0.5017849,0.48836708,0.4976719,0.49272108,0.50748885,0.4814247,0.5004147,0.467969
0.5029384,0.49366376,0.4933118,0.5052438,0.5000235,0.4853595,0.5040944,0.47123888,0.50821435,0.4910139,0.4852068,0.5131765,0.48716694,0.5037585,0.49185094,0.51170015,0.4916708,0.48334718,0.4849372,0.5009045,0.48603168,0.50310326,0.49020442,0.51013803,0.48649085,0.4981702,0.48167002
0.5067848,0.48464605,0.4963032,0.51424634,0.506381,0.4880699,0.507637,0.48374423,0.51435846,0.49711004,0.48931196,0.5198528,0.4977274,0.50939506,0.49662322,0.5226788,0.4925534,0.49010533,0.48611677,0.5065531,0.48886713,0.5143043,0.5015013,0.5188498,0.48751244,0.5040506,0.4840002
0.49049357,0.49698824,0.49980882,0.4850471,0.49640548,0.48694694,0.5052014,0.47885856,0.47882313,0.49472055,0.48598567,0.49083513,0.47518128,0.4981654,0.49111646,0.4884309,0.4816596,0.48138142,0.49537325,0.5006032,0.49924096,0.47554496,0.4795523,0.4914343,0.48276204,0.48714384,0.4637007
0.4994841,0.4875228,0.49217576,0.49774596,0.49998772,0.49472907,0.50631464,0.48044994,0.5054191,0.5015279,0.49132884,0.5080966,0.48703143,0.5061818,0.49514922,0.50485754,0.48108515,0.4881004,0.49478018,0.4997201,0.4900459,0.4916211,0.49359027,0.50548357,0.4798424,0.49627978,0.46310538
0.4801384,0.48071182,0.48010904,0.47180435,0.49686867,0.5006153,0.49800444,0.47814786,0.48028478,0.5027255,0.48618823,0.48505482,0.48916692,0.4979085,0.48291314,0.47251734,0.47119617,0.47430488,0.49801928,0.49116477,0.49095973,0.47186872,0.48350692,0.48294547,0.46387377,0.49188116,0.45073405
0.48536605,0.4866421,0.48677272,0.48061082,0.49466193,0.4988811,0.50051755,0.47309315,0.4781984,0.4960515,0.48341498,0.49030775,0.48179427,0.4961568,0.48662093,0.4748197,0.4711546,0.4787968,0.4963306,0.4917973,0.49389285,0.46961015,0.4801067,0.4857025,0.47274798,0.48828053,0.4465609
0.475806,0.4857248,0.47982258,0.46746457,0.49561733,0.50149316,0.5002215,0.47588855,0.4728457,0.50441235,0.48370394,0.47911212,0.48843774,0.49431795,0.4826378,0.46881557,0.4710969,0.47162107,0.49731445,0.48935527,0.4911881,0.47069615,0.4820874,0.47643605,0.46117112,0.4915391,0.4552824
0.48763806,0.49528375,0.49733326,0.47668716,0.49317768,0.48782283,0.5022419,0.48096523,0.4766042,0.50093013,0.4871317,0.4799276,0.47572422,0.49510378,0.4908491,0.48078522,0.47766644,0.48034972,0.49839664,0.4967969,0.4973667,0.46990737,0.48043987,0.48687682,0.47644797,0.48686814,0.46505728
0.48141712,0.49617937,0.48698214,0.47023386,0.4889365,0.48965204,0.5019163,0.47418422,0.47565907,0.5042292,0.48769167,0.4756055,0.4789995,0.49390996,0.48940682,0.47626042,0.47303537,0.476586,0.49629772,0.48722845,0.48723522,0.46961573,0.48132652,0.4771012,0.46699035,0.4859098,0.46289644
0.47964093,0.5015256,0.49726534,0.4767831,0.49202132,0.48994124,0.50413597,0.4818593,0.47477946,0.50897497,0.49468488,0.4745667,0.48676136,0.4929138,0.49402362,0.47800148,0.47476482,0.47996703,0.5008266,0.49218544,0.49279174,0.47689882,0.48501444,0.47918826,0.474948,0.4910813,0.47344053
0.47204018,0.4944524,0.48415324,0.4682162,0.48987442,0.5001148,0.50177956,0.4774047,0.4708135,0.50557077,0.48535192,0.4715267,0.48943192,0.48811787,0.48797706,0.47016215,0.46922094,0.4739438,0.5001374,0.48429775,0.49003452,0.47617102,0.48215523,0.47121036,0.4624033,0.48957157,0.46738535
0.5184147,0.4869035,0.49452895,0.51842606,0.50236404,0.49362168,0.5013692,0.49084374,0.521239,0.47990128,0.49123424,0.52883995,0.5085249,0.4977172,0.49339795,0.5105468,0.49894798,0.50534016,0.4860665,0.49728408,0.48989418,0.5108508,0.4908325,0.5202553,0.50115854,0.4931434,0.4822008
0.519533,0.49126497,0.48634055,0.49912006,0.49153,0.48941705,0.49222353,0.4832517,0.51881355,0.4850435,0.4911936,0.5176927,0.49893218,0.49431905,0.49148777,0.48875475,0.4980819,0.4990723,0.4873383,0.49501693,0.48445758,0.48892552,0.4824804,0.5102818,0.49076492,0.48542866,0.48509693
0.47865796,0.48066878,0.4785835,0.46840614,0.4940552,0.5037146,0.49471128,0.4714371,0.47216383,0.500605,0.48214692,0.4786718,0.48408082,0.49404582,0.4815746,0.46911836,0.46464956,0.4697958,0.49699864,0.48775443,0.48872393,0.47060698,0.48011068,0.47727862,0.46388876,0.490564,0.451973
0.52489644,0.49990827,0.48980477,0.5050945,0.5020227,0.50174505,0.511362,0.5131776,0.53180635,0.50740963,0.5123409,0.52739036,0.48918462,0.51982665,0.5066737,0.51158154,0.5071906,0.51527524,0.51133853,0.5094199,0.49616435,0.4957025,0.5033023,0.5262593,0.4982774,0.4978698,0.48143515
0.49006876,0.48398256,0.48714542,0.4857103,0.5002262,0.50233185,0.5028206,0.47812378,0.48764578,0.4963072,0.4862492,0.4998215,0.4862329,0.5011802,0.48780686,0.47911048,0.47340423,0.47991547,0.4959989,0.49633637,0.4950452,0.47382492,0.48281246,0.49082085,0.4749532,0.49027485,0.44346964
