Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.51920176,0.50611436,0.49268258,0.5100931,0.4857291,0.5189819,0.51884323,0.4910999,0.5325692,0.5096047,0.5303433,0.49330622,0.4950161,0.4781682,0.49326336,0.5165665,0.5220383,0.534511,0.49851054,0.5269265,0.49330553,0.5087538,0.48620874,0.48783842,0.50149727,0.51395696,0.50747776
0.53574836,0.50725913,0.5185016,0.51878375,0.5101921,0.5252474,0.53677404,0.48085812,0.5456157,0.518188,0.52040213,0.5030134,0.5087605,0.49026483,0.49769902,0.51730216,0.51672626,0.5252211,0.51082206,0.547621,0.5043617,0.51288146,0.48532575,0.5131968,0.5129654,0.5277941,0.52919364
0.49880698,0.50233436,0.49311072,0.48909548,0.47970766,0.51617444,0.48842838,0.42127413,0.52631587,0.5017882,0.49783617,0.49351683,0.4980451,0.49144948,0.51414376,0.49411097,0.5062307,0.52389324,0.51024663,0.47625273,0.48366123,0.50235206,0.46360335,0.495126,0.5121002,0.50943947,0.49705467
0.5212618,0.5007813,0.49249548,0.5206387,0.48967957,0.52134436,0.5251271,0.44197407,0.53162396,0.509846,0.51882833,0.4954017,0.49945343,0.48606455,0.51137096,0.5073528,0.51055926,0.52183795,0.49326837,0.5376177,0.48892242,0.5111955,0.46694586,0.51795065,0.50566125,0.51543254,0.51489395
0.53616214,0.5075357,0.55123246,0.5174534,0.53538805,0.5245162,0.52260685,0.49602425,0.5478105,0.51328224,0.53705984,0.5163527,0.5081862,0.52095824,0.48885477,0.5212987,0.5255937,0.5243338,0.5209705,0.54685575,0.5283244,0.5190349,0.5137223,0.53033596,0.5351556,0.5332644,0.5365907
0.51535606,0.50518686,0.48560223,0.50399846,0.48869503,0.52129173,0.51557755,0.46634462,0.5268694,0.50933737,0.52018744,0.49542758,0.5028119,0.4806758,0.50449073,0.50731623,0.51284516,0.52237034,0.5004737,0.5317707,0.48833513,0.5095447,0.47607815,0.50029343,0.4988459,0.51691175,0.5061065
0.5072114,0.49906254,0.48735422,0.48691633,0.478404,0.497208,0.48652655,0.44983017,0.5195026,0.49739295,0.5033633,0.49637136,0.49827877,0.47697014,0.49390528,0.5110026,0.50562185,0.5404731,0.50324696,0.49004933,0.47602788,0.4981617,0.46838897,0.47370967,0.4954433,0.50816023,0.49277344
0.47692555,0.49116978,0.49020943,0.45121738,0.48806888,0.4818343,0.4379454,0.45867395,0.4989893,0.48509973,0.4853188,0.49923298,0.4857961,0.48162174,0.49657765,0.4871093,0.48721412,0.5076833,0.502193,0.44750056,0.47855374,0.49320674,0.47838688,0.45752862,0.4943043,0.49348924,0.47383413
0.48003557,0.5059478,0.48077583,0.45515934,0.4852321,0.48935303,0.44718623,0.4622479,0.5031129,0.4836496,0.47495374,0.49063605,0.48650363,0.4780265,0.5021239,0.48684025,0.500722,0.5094397,0.50489134,0.42941368,0.477862,0.49296978,0.4717369,0.45017645,0.48976976,0.4836706,0.4805609
0.52212447,0.49788854,0.49241403,0.49352652,0.49007434,0.5115321,0.51325357,0.47361013,0.54248774,0.5100568,0.5200496,0.49980742,0.4943461,0.48992154,0.4952628,0.5170917,0.5079446,0.5327079,0.5135331,0.51874393,0.4912798,0.5083824,0.4866163,0.4817456,0.5032111,0.5133879,0.5010295
0.52178174,0.5017436,0.49232787,0.5035935,0.49443632,0.50626963,0.5115923,0.47993356,0.52072704,0.5054588,0.51045793,0.500203,0.4986836,0.47565353,0.4919972,0.513932,0.49868366,0.5178493,0.49812472,0.53170604,0.4937523,0.5044716,0.4824124,0.49193534,0.4936507,0.51932806,0.5073452
0.51310015,0.50034904,0.49476123,0.507769,0.49286547,0.51271194,0.506095,0.45873883,0.514656,0.5116676,0.50689715,0.49121013,0.48856014,0.4824255,0.49370846,0.5211443,0.50843865,0.53518397,0.5035835,0.4993625,0.49383104,0.49719512,0.47166064,0.48870525,0.5058157,0.5186492,0.5069488
0.5072264,0.49930787,0.4648354,0.48141962,0.4851544,0.48798558,0.4891996,0.49105397,0.49729732,0.5036469,0.5007789,0.48796782,0.48557296,0.46499726,0.48376158,0.5186092,0.49960953,0.5268083,0.49894005,0.5020727,0.4867334,0.49714777,0.47861677,0.4623785,0.48253548,0.5007969,0.49014637
0.4867609,0.49546242,0.49786255,0.44945756,0.49677014,0.4839701,0.45068377,0.5022097,0.49907285,0.49117765,0.49371523,0.50054926,0.4844307,0.48401234,0.48301196,0.50487924,0.49113643,0.5125905,0.5128031,0.44124612,0.48790616,0.4964227,0.5001105,0.43632692,0.49021223,0.49447045,0.47813633
0.5015916,0.51014423,0.5166716,0.5046357,0.48829168,0.48829558,0.467898,0.48767245,0.51993304,0.48816982,0.5096928,0.5034225,0.486525,0.48843515,0.48677912,0.49998158,0.51649064,0.5292816,0.49209273,0.48892245,0.4918334,0.50885856,0.49021268,0.4917839,0.5072997,0.49956435,0.4992295
0.5209138,0.49959746,0.48311806,0.50531244,0.4872199,0.5150749,0.52157754,0.469139,0.5303508,0.5099906,0.5213078,0.4962901,0.5050187,0.48074722,0.5046587,0.5134092,0.5065319,0.52494335,0.499874,0.55007607,0.4881125,0.50550747,0.47736272,0.505445,0.50047994,0.51981896,0.50677186
0.50285125,0.50148857,0.5104773,0.47990674,0.5074686,0.49109444,0.47133467,0.5233633,0.52845746,0.48667282,0.503178,0.50788873,0.49547732,0.48099336,0.4822957,0.5020658,0.4867512,0.49697444,0.50200415,0.48463276,0.4979032,0.5076773,0.50751984,0.46020544,0.496152,0.5057263,0.49489033
0.486394,0.493861,0.49266854,0.45119086,0.49289876,0.48174122,0.45331642,0.47924668,0.5102807,0.4880841,0.48968405,0.5025936,0.49688148,0.48155627,0.4906643,0.49475873,0.4838651,0.5068343,0.5083262,0.45884937,0.48194382,0.49737066,0.48777834,0.45283726,0.4913291,0.49695796,0.47828564
0.5189001,0.5055221,0.5043796,0.5173413,0.49246874,0.5240403,0.526912,0.45991156,0.5274815,0.50562584,0.5315241,0.4961788,0.5129057,0.4795013,0.5059447,0.5071776,0.51297563,0.52155626,0.49561346,0.56120235,0.49428213,0.5078257,0.47542918,0.52724,0.5056904,0.530584,0.52188426
0.48715812,0.5003663,0.48249176,0.46683228,0.492505,0.47537968,0.44534978,0.46842757,0.5105654,0.47970462,0.47774905,0.49458322,0.48806888,0.4738432,0.49454975,0.48592058,0.48737434,0.49658903,0.49736086,0.4729937,0.48026773,0.50467515,0.47578466,0.4695835,0.48789474,0.4950753,0.4773115
0.5040317,0.497774,0.48300496,0.49319038,0.4723563,0.51162606,0.50343066,0.4364399,0.5265377,0.5075088,0.50963026,0.49223492,0.4950844,0.4937276,0.5123462,0.50480723,0.5083488,0.53305197,0.5070782,0.49128038,0.47521624,0.50399584,0.46841007,0.49629486,0.507495,0.50280887,0.49769846
0.52880245,0.51051843,0.5071728,0.53209996,0.4954911,0.52247584,0.52484536,0.46267188,0.540024,0.50684065,0.52610064,0.49354655,0.50383615,0.48061776,0.50174534,0.50838524,0.52531964,0.52708054,0.4903788,0.5575336,0.49401045,0.5160907,0.47566453,0.5241884,0.5126695,0.52688307,0.5247401
0.52026534,0.50080216,0.4873912,0.5109537,0.48209152,0.51236635,0.51826185,0.4644924,0.53270686,0.50509244,0.52388984,0.49651378,0.50317335,0.4793086,0.5013918,0.5137921,0.5085932,0.533308,0.49557257,0.5405646,0.48526406,0.50668466,0.47651735,0.504071,0.5002954,0.5144313,0.5076682
0.5027403,0.50095105,0.5069111,0.4705423,0.50506705,0.48655933,0.47320607,0.49787548,0.5335437,0.49110553,0.4954202,0.5050848,0.49566394,0.49090284,0.49187043,0.50657994,0.50167906,0.5190617,0.51402485,0.4823829,0.48627037,0.5104069,0.49975175,0.47140923,0.5030608,0.49906486,0.49415857
0.51381767,0.5037113,0.4801035,0.5076373,0.48133942,0.520016,0.5110004,0.44421253,0.5215945,0.5092129,0.5249628,0.49485004,0.5014813,0.47766244,0.50303656,0.51180255,0.5181505,0.5368528,0.4960488,0.5321277,0.48269197,0.5080518,0.4669851,0.5045396,0.50128317,0.51648605,0.50205666
0.509726,0.49819896,0.47494784,0.49625656,0.47255644,0.51361156,0.50962704,0.43540406,0.5241233,0.50872844,0.51328766,0.49310568,0.49583498,0.4848032,0.50769717,0.50617474,0.5058292,0.52961576,0.49724627,0.51739377,0.47935554,0.50265497,0.46502203,0.4931856,0.500004,0.509779,0.49239406
0.51241815,0.50774676,0.5181012,0.48099604,0.50435865,0.4978525,0.48473048,0.4875017,0.50889325,0.508011,0.5097224,0.4976582,0.5007288,0.4858635,0.46959758,0.5306731,0.5353466,0.5648567,0.53028756,0.49180418,0.50226194,0.50292635,0.49135512,0.4796624,0.5054717,0.5115007,0.5100784
0.4832424,0.4917738,0.490001,0.45822942,0.4873786,0.48944005,0.45474565,0.47149718,0.51573783,0.49038783,0.49532104,0.49882138,0.48495957,0.49571332,0.50237197,0.48355758,0.48871842,0.5006669,0.5067438,0.44230014,0.47784418,0.50161195,0.4856694,0.45674032,0.49894607,0.48531258,0.47684368
0.52363735,0.5017069,0.48288724,0.51178914,0.48440844,0.5050111,0.51867366,0.4711261,0.5368606,0.5055403,0.5193567,0.4919151,0.5024456,0.4768055,0.50205785,0.5093555,0.5104484,0.52694935,0.4972187,0.5526787,0.48473114,0.51138276,0.47653037,0.5125905,0.502365,0.5138194,0.51436347
0.51660764,0.5039063,0.48389858,0.50422853,0.4780941,0.519348,0.5160192,0.45483014,0.53655225,0.5088772,0.53005064,0.4957381,0.4986083,0.48615283,0.49935025,0.51666516,0.5183072,0.54023516,0.503735,0.51555467,0.48070642,0.51260906,0.47446108,0.48948175,0.5012189,0.5091764,0.500581
0.49188906,0.49890077,0.4883616,0.47844437,0.5065539,0.47310358,0.4460652,0.49137115,0.5022312,0.48059708,0.48125795,0.49669835,0.48502338,0.4725575,0.48131168,0.498585,0.47855362,0.48919758,0.4905516,0.47932553,0.49387506,0.50323695,0.48942915,0.46984997,0.48974967,0.5013884,0.48395294
0.5063095,0.49973872,0.4787786,0.49094746,0.47606796,0.52174276,0.5088023,0.45371243,0.52009535,0.5132545,0.52214754,0.49256945,0.4923102,0.4846221,0.50086355,0.51142013,0.52465755,0.54994434,0.50780785,0.5005707,0.47829545,0.5039019,0.47367802,0.47761178,0.5021157,0.50774515,0.49331948
0.5120853,0.5017956,0.48611453,0.4901507,0.4930893,0.5090221,0.5068475,0.495371,0.52166736,0.5055476,0.5196645,0.49804422,0.496084,0.4801842,0.48517323,0.51408184,0.5038535,0.5192541,0.5042568,0.5039467,0.4947221,0.5055186,0.48598653,0.4685549,0.49226296,0.5059808,0.49985686
0.5120133,0.50764406,0.4761788,0.5056317,0.47975394,0.5176761,0.51248664,0.45277354,0.52531785,0.5071327,0.51984024,0.48962545,0.50117326,0.47519952,0.50078964,0.5095807,0.52008086,0.53333074,0.4973117,0.52578276,0.48253676,0.51037526,0.4651909,0.50281227,0.49781656,0.5112646,0.5033918
0.4805073,0.49295017,0.4840411,0.46299362,0.506461,0.4718855,0.44194028,0.46627945,0.50252116,0.48549697,0.48823735,0.4971967,0.4759988,0.48682743,0.49446973,0.4840437,0.47815987,0.4834473,0.49724337,0.45677534,0.4933135,0.50549126,0.48223186,0.4755865,0.49536443,0.49405262,0.48012146
0.5274055,0.5054173,0.5282524,0.52004987,0.51588255,0.510642,0.5099428,0.49840006,0.57006806,0.49542934,0.5011181,0.51113856,0.509824,0.50307405,0.5146604,0.4899564,0.5073135,0.5021449,0.50313914,0.52301455,0.49711093,0.52242225,0.5003935,0.51448566,0.5301024,0.5189882,0.5182731
0.50011224,0.49511948,0.48610386,0.4758087,0.48001623,0.4813128,0.4645097,0.49031028,0.5118518,0.48859772,0.49523544,0.4949558,0.4843842,0.4702979,0.4881902,0.50588316,0.5015491,0.5304225,0.49857432,0.47658497,0.4765874,0.49736875,0.48792312,0.45535243,0.48986945,0.49298128,0.48635206
0.50853723,0.50623745,0.48746485,0.48930323,0.47835112,0.5221148,0.50695294,0.45573732,0.5268677,0.5126656,0.5233965,0.49336404,0.49812654,0.4799356,0.5016727,0.5118517,0.52829623,0.54919237,0.5134545,0.50438523,0.48133856,0.50966656,0.47251722,0.49091905,0.5073202,0.51351684,0.50390273
0.5256215,0.4980897,0.49648553,0.51296705,0.5023654,0.49267483,0.4980456,0.5085413,0.51631004,0.5039835,0.50539416,0.49550182,0.48648304,0.48342103,0.48353717,0.5335136,0.5039316,0.5317571,0.5015968,0.5121529,0.49935782,0.5034557,0.49542877,0.4763061,0.5037097,0.51225686,0.5072899
0.5238118,0.4999621,0.48908904,0.5112758,0.49110135,0.51581913,0.5271465,0.468409,0.5311779,0.5107566,0.52268076,0.5001077,0.5054928,0.48527303,0.50222534,0.5184585,0.5077686,0.52854973,0.49785587,0.5523774,0.49094656,0.5088043,0.47869402,0.5098847,0.5004751,0.5198127,0.5078779
0.513251,0.50223964,0.48075834,0.4902896,0.49497014,0.5158067,0.511619,0.48747417,0.5192039,0.514489,0.5190317,0.49456725,0.4887777,0.4883133,0.49220237,0.51796377,0.5126554,0.5275355,0.507144,0.511541,0.501276,0.504268,0.4861779,0.48246217,0.50236034,0.5137231,0.49895656
0.5106199,0.49793077,0.48075852,0.49048913,0.48132744,0.5100086,0.49548596,0.4696771,0.52469605,0.5066113,0.5148591,0.49328694,0.49064732,0.47588873,0.49538156,0.50816643,0.5141839,0.5387579,0.5035582,0.508644,0.48241356,0.5006679,0.47895622,0.47185984,0.49905336,0.5096755,0.49350825
0.49750707,0.5076669,0.49843475,0.4787333,0.505607,0.4855529,0.45870346,0.4713711,0.525057,0.48161277,0.48750126,0.4963877,0.4941253,0.47354344,0.4904399,0.49574742,0.50204617,0.516933,0.50315624,0.49195334,0.49210542,0.51059437,0.4763685,0.49032232,0.5019346,0.50495857,0.49823558
0.5226491,0.50739276,0.4879466,0.5062509,0.49307078,0.52281237,0.5247419,0.4797001,0.5374273,0.5129395,0.5260235,0.49492556,0.50392336,0.482434,0.49945036,0.5165418,0.5210159,0.5311201,0.50425845,0.540177,0.49514166,0.514138,0.47957015,0.5065742,0.50494874,0.51714855,0.5124204
0.5209681,0.4913994,0.48652914,0.50306296,0.47730684,0.5191367,0.5250187,0.4643987,0.54042494,0.51952434,0.5297692,0.4992218,0.49663985,0.5016196,0.5106839,0.5141359,0.51750594,0.5436792,0.506905,0.53420675,0.48327178,0.5073135,0.48491958,0.5060143,0.5148485,0.5121096,0.5025424
0.5207449,0.5059682,0.49367654,0.5115052,0.49260426,0.51923245,0.5242862,0.47592142,0.52924997,0.50884557,0.5283223,0.49822924,0.50514275,0.4830118,0.4953153,0.5167154,0.51630163,0.53331864,0.50066894,0.54240865,0.49198705,0.5116387,0.48165238,0.50265944,0.50019777,0.5168952,0.50897694
0.5341766,0.50166,0.5040347,0.5207303,0.49796984,0.5098493,0.5277483,0.4948865,0.5205563,0.5107703,0.52360284,0.49985853,0.49955007,0.48117927,0.48920342,0.52823436,0.51323116,0.54025173,0.49939135,0.55605257,0.5020312,0.5027628,0.49031195,0.50511265,0.5035283,0.52406466,0.5196774
0.53216225,0.5037504,0.521565,0.5073922,0.5151032,0.5261273,0.5314306,0.4941716,0.54080224,0.5213602,0.5223107,0.5058532,0.49845165,0.5011068,0.49120754,0.52233356,0.51727766,0.5338277,0.52075285,0.53611195,0.51234823,0.5096731,0.50069755,0.50409555,0.5171725,0.53224623,0.52373195
0.5256127,0.5033598,0.5034403,0.5207148,0.4895798,0.527324,0.53302836,0.46537215,0.53975236,0.5145547,0.53255236,0.49642685,0.5048187,0.48639318,0.5045758,0.5151378,0.5298161,0.5455024,0.5013663,0.5578249,0.48967236,0.50943255,0.48042908,0.5165383,0.5146322,0.5286306,0.5164439
0.5135939,0.50071514,0.48369864,0.51239127,0.4768318,0.5186309,0.51144123,0.42789924,0.53412825,0.5076037,0.52406293,0.4939669,0.50067073,0.48303625,0.5080619,0.50611395,0.5153398,0.5364627,0.49777848,0.52527946,0.48134395,0.5054676,0.4622634,0.5084926,0.5080149,0.5139581,0.5033187
0.5310084,0.5044645,0.4950589,0.50763553,0.49518636,0.50924265,0.5264618,0.4861516,0.5361458,0.5122472,0.5117065,0.49874994,0.50065964,0.47896206,0.49099693,0.5246321,0.50873023,0.5319388,0.5047668,0.54908454,0.49950537,0.5057584,0.48419783,0.5002523,0.50014067,0.5160552,0.5138245
0.5213371,0.5063836,0.49264154,0.49375474,0.50373656,0.51973534,0.52047455,0.50996304,0.5343568,0.51222444,0.5248203,0.50030863,0.4992151,0.48571366,0.48873436,0.5184123,0.51344925,0.51990503,0.5136701,0.5174381,0.5029573,0.51717955,0.49686638,0.47953096,0.5026616,0.513465,0.5103475
0.4965401,0.50837433,0.5033651,0.4694712,0.5092118,0.5049912,0.48323664,0.45343235,0.5076999,0.50457805,0.48589548,0.49809396,0.5096501,0.49374455,0.49391755,0.51371634,0.49704063,0.5193974,0.5240472,0.46821555,0.49996465,0.5013288,0.47508496,0.4910722,0.50958765,0.51285195,0.5046273
0.5133603,0.50257236,0.48464832,0.4918025,0.4960299,0.5158448,0.5073478,0.4740126,0.51748914,0.5102568,0.5155476,0.49535334,0.49016425,0.48339644,0.48831272,0.52075684,0.50678015,0.52924174,0.5103397,0.502685,0.49669778,0.50275373,0.4790237,0.46896788,0.49628827,0.51403904,0.49388012
0.5198646,0.49911514,0.4904196,0.4870685,0.4936606,0.49779624,0.5074812,0.49167982,0.52037543,0.5060853,0.5063582,0.49848974,0.49569985,0.47184554,0.48236087,0.5285004,0.511821,0.54488033,0.5111535,0.5182116,0.49016562,0.50382185,0.48571622,0.4739975,0.48892188,0.5083295,0.50465834
0.52344507,0.5065545,0.49430948,0.5118172,0.5007536,0.51334304,0.5241961,0.50979555,0.52880925,0.5046623,0.5214601,0.4971598,0.5059193,0.47903877,0.49471664,0.5144376,0.5024351,0.50600976,0.4967341,0.54751694,0.50053936,0.5096416,0.4929435,0.5023669,0.4960058,0.5173979,0.5163828
0.5110465,0.5023055,0.5108052,0.49673676,0.4874785,0.5173801,0.48699242,0.43606606,0.54617804,0.49632588,0.49948502,0.499592,0.49424982,0.48768052,0.5104566,0.49563584,0.5075505,0.520943,0.50387776,0.48730126,0.48690903,0.5144839,0.4726412,0.4911187,0.5087675,0.5155178,0.5057764
0.4991544,0.5073783,0.50882167,0.49682707,0.49784586,0.48408765,0.45305672,0.49659088,0.52685606,0.4771929,0.4946015,0.49817246,0.47911754,0.47881782,0.48855504,0.4950801,0.49793562,0.50761425,0.49305663,0.4719358,0.49627778,0.5058674,0.49730325,0.47451788,0.5038527,0.4996949,0.49443492
0.49960354,0.49367476,0.4775447,0.4651009,0.47924092,0.50412124,0.48210332,0.44083628,0.5115308,0.50426567,0.4959545,0.49444553,0.48944056,0.48132858,0.50510263,0.5048538,0.50134027,0.5297983,0.51359797,0.47599283,0.4763543,0.49446827,0.4675608,0.4639712,0.49693292,0.50744575,0.48330867
0.5124817,0.50068086,0.49013773,0.5185653,0.48503032,0.5322946,0.5131379,0.44169563,0.5250777,0.51250345,0.53391397,0.4944459,0.49069792,0.48864463,0.5054023,0.5110113,0.52608377,0.54739696,0.49745893,0.5156652,0.48905793,0.5037719,0.47183087,0.49927706,0.5110475,0.5209966,0.49989522
0.52091295,0.50939554,0.50191844,0.51196015,0.49850905,0.50425947,0.5078747,0.4886929,0.51187515,0.5011672,0.51240134,0.49365944,0.500385,0.4648289,0.47762334,0.52111214,0.513532,0.53484666,0.49696338,0.5433715,0.50067115,0.50118667,0.4857241,0.49574208,0.49463266,0.52614814,0.5138171
0.4968771,0.49727833,0.5048224,0.47173902,0.4910187,0.4933657,0.46257573,0.478102,0.5228289,0.49100307,0.5016084,0.5035789,0.49248955,0.48533285,0.49010476,0.5049867,0.50408846,0.5306125,0.5053223,0.4627371,0.4799387,0.5054171,0.48459706,0.46107355,0.501018,0.50079733,0.48460215
0.49409664,0.50417703,0.4996229,0.46665597,0.507811,0.49172878,0.4625962,0.5021437,0.5310205,0.48390657,0.49877688,0.50327164,0.48865688,0.49554834,0.4934417,0.48984578,0.48499548,0.4822088,0.51057416,0.44475916,0.4951033,0.5137271,0.49853125,0.44969946,0.49804714,0.49158552,0.48753315
0.5218908,0.503644,0.49871427,0.50538105,0.48799857,0.5199745,0.52383935,0.45139742,0.54181397,0.507977,0.5142924,0.4966331,0.50620973,0.4809062,0.5110287,0.50631434,0.507028,0.5206862,0.5033284,0.517415,0.48487282,0.5116457,0.47223234,0.5026762,0.5025356,0.5118061,0.5210702
0.49697822,0.49912044,0.473234,0.49367157,0.46947074,0.5162442,0.4894239,0.41134065,0.51103824,0.5046584,0.508798,0.49001676,0.4907677,0.48449048,0.510927,0.50051177,0.5112997,0.5383306,0.5009312,0.4847949,0.47323343,0.49678156,0.45750505,0.4852508,0.5028566,0.5097597,0.48851684
0.51183796,0.4916999,0.4831547,0.47743115,0.49474797,0.50445795,0.51593006,0.47758588,0.5303442,0.51397836,0.5075234,0.49407274,0.48791286,0.4937344,0.49815705,0.5161928,0.49705827,0.52121973,0.5167069,0.50673187,0.49155605,0.50352585,0.48529336,0.481282,0.50181705,0.5042697,0.49966314
0.51536644,0.506149,0.49582967,0.5013097,0.49649036,0.51915467,0.51710933,0.47593498,0.5320349,0.50560814,0.5156681,0.49615386,0.5060854,0.4766942,0.4989514,0.5030187,0.5053888,0.50961655,0.5029825,0.5221905,0.4916813,0.51014566,0.47729707,0.49256396,0.49600205,0.51727074,0.5128603
0.5123919,0.51155686,0.52380353,0.4993342,0.512279,0.506094,0.49558118,0.47049612,0.5297852,0.5021316,0.49581903,0.5017798,0.5099009,0.49804267,0.48321316,0.52229387,0.51162803,0.5304156,0.5178825,0.4874229,0.5069061,0.51146156,0.48188487,0.49713248,0.51436865,0.52048254,0.5116951
0.511587,0.49820143,0.4807379,0.49865177,0.47774056,0.5032872,0.49742284,0.44090453,0.52619386,0.5012644,0.49948403,0.4900667,0.49097568,0.4820836,0.5055242,0.5079473,0.5021226,0.5274603,0.49826294,0.4993187,0.48241922,0.50092095,0.4665452,0.4880099,0.50141406,0.5037055,0.4999891
0.51341844,0.5033456,0.4932269,0.5085137,0.49234897,0.5194855,0.50784063,0.4586084,0.5275766,0.5053174,0.5188226,0.49289212,0.500535,0.47496232,0.5023035,0.5042423,0.5103816,0.51993966,0.4952223,0.5430434,0.49355015,0.5053302,0.47528154,0.5093187,0.5072872,0.5274669,0.5122306
0.5059176,0.50220424,0.47727287,0.51325446,0.48087257,0.51523113,0.50448626,0.41453332,0.5177146,0.50815284,0.5117261,0.48651868,0.49295872,0.47969136,0.5108874,0.5037401,0.5074509,0.530345,0.49298123,0.5227685,0.48860332,0.5000188,0.45400319,0.51908654,0.50817287,0.51717716,0.5002871
0.5078359,0.5025604,0.47973666,0.48680946,0.48795873,0.5092056,0.4997971,0.43535167,0.51845104,0.50608325,0.48357648,0.48978308,0.49062923,0.4830311,0.510274,0.5047441,0.49795,0.51441824,0.5009002,0.4863921,0.48637775,0.50310206,0.45708674,0.4845237,0.4982686,0.50695956,0.503553
0.52324414,0.4994359,0.4834891,0.50607085,0.49425218,0.50415355,0.5113253,0.514656,0.52968484,0.50427353,0.52369756,0.49702498,0.48602045,0.4879713,0.48831227,0.51384425,0.4967679,0.5054964,0.4967027,0.5179169,0.49574548,0.508306,0.49715504,0.47458988,0.493518,0.5042278,0.49988973
0.5197306,0.50308603,0.5012691,0.50288546,0.47837752,0.5129522,0.5077672,0.45813435,0.558304,0.5015253,0.5186928,0.4982293,0.50273794,0.49267796,0.50914675,0.49702907,0.5085797,0.520752,0.51181954,0.50242054,0.48082995,0.5144371,0.48344827,0.49456772,0.50650424,0.5018523,0.5101146
