Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.51152575,0.48406863,0.4948796,0.47726157,0.48332334,0.48137727,0.47954506,0.47807026,0.47909763,0.49292174,0.5005479,0.47590935,0.48637927,0.48951334,0.487877,0.50010115,0.4777416,0.49546131,0.49542645,0.4855965,0.47766155,0.49463633,0.48204887,0.49470973,0.4799415,0.48116472,0.48640946
0.48917577,0.47155842,0.5125993,0.43440557,0.47413594,0.49148124,0.46667725,0.46284902,0.468534,0.47911447,0.49752,0.47424883,0.47265443,0.48833245,0.47452888,0.49803132,0.45853686,0.47683734,0.47836176,0.47600877,0.47133505,0.49414408,0.46927732,0.48252857,0.47090632,0.4703339,0.47926253
0.49031726,0.4712013,0.51315737,0.4368807,0.4750715,0.48757917,0.46608734,0.46443754,0.47266084,0.47915465,0.496702,0.47572604,0.4788129,0.4946545,0.4790138,0.5001695,0.45809975,0.47464463,0.47326317,0.48259714,0.46974307,0.49231815,0.47418913,0.48505962,0.471567,0.47709396,0.48145393
0.4867056,0.49681506,0.50613,0.46356025,0.4835521,0.4896822,0.47887293,0.4789717,0.47455287,0.49022934,0.5045584,0.48068237,0.47783667,0.49093923,0.4930726,0.49281216,0.47795737,0.4829543,0.4928379,0.47765115,0.48422346,0.503031,0.4804659,0.4812239,0.47611424,0.4847403,0.48381197
0.49885398,0.47703606,0.5071881,0.449389,0.4883891,0.48861733,0.4766718,0.4668166,0.4718548,0.48630714,0.5090459,0.47539034,0.48115513,0.48777297,0.49423736,0.5006526,0.46503744,0.4767266,0.47382328,0.4828052,0.4856937,0.4861591,0.4781304,0.48024443,0.4722796,0.48311824,0.48502275
0.4848848,0.46272364,0.5102776,0.4258669,0.46737757,0.48461992,0.46192804,0.4536893,0.46737155,0.47252503,0.5007241,0.46972623,0.4649673,0.48373798,0.4687336,0.49468493,0.45202312,0.46839365,0.4716025,0.47150922,0.46435243,0.49018344,0.4678177,0.4790969,0.46496797,0.46897605,0.47531715
0.48901895,0.47442716,0.5089355,0.4451687,0.4816348,0.48622116,0.4739753,0.4660282,0.46869913,0.48545483,0.5038268,0.47563326,0.47819516,0.48976508,0.48463532,0.50219464,0.4641293,0.4811864,0.47881243,0.47918242,0.47528708,0.49095085,0.47701687,0.48361847,0.47187278,0.47927564,0.47777858
0.48586062,0.48432484,0.4737455,0.4961182,0.4844086,0.4790504,0.47485265,0.48358795,0.48992103,0.48443463,0.48507077,0.48845598,0.48707524,0.47232485,0.48510575,0.4921581,0.4902381,0.4899026,0.50285006,0.48464507,0.49632272,0.49904722,0.49363846,0.49783367,0.4855313,0.49454933,0.48803985
0.5100103,0.4875118,0.50804317,0.45866397,0.49637172,0.4961551,0.47506964,0.47673124,0.47615886,0.4927916,0.5026852,0.48077068,0.48559034,0.49505502,0.502318,0.5039298,0.4730938,0.48385277,0.48710766,0.48914355,0.4945132,0.49316978,0.4783058,0.48501444,0.4798433,0.48644546,0.49158275
0.47878388,0.46716857,0.51180214,0.42606303,0.47338158,0.4905288,0.46264628,0.45673355,0.46657377,0.4775644,0.49139708,0.47193295,0.47276515,0.4887883,0.4730852,0.4981653,0.45712653,0.46966192,0.47193357,0.47477844,0.46838182,0.49502257,0.4676494,0.48218673,0.4673848,0.47243017,0.4804168
0.48510423,0.48608965,0.50240433,0.4524135,0.49180895,0.48728693,0.4702336,0.4728945,0.47173306,0.48926798,0.49137527,0.47460645,0.48195645,0.4847022,0.49639428,0.4971999,0.47176737,0.4759424,0.48726958,0.47882187,0.4913055,0.5022388,0.47329307,0.4818851,0.47119528,0.48169723,0.4918064
0.4866741,0.4669337,0.5080703,0.43406346,0.4903111,0.48887068,0.46582538,0.45285904,0.46839908,0.47825548,0.48898584,0.4745925,0.47605562,0.48842412,0.4822775,0.49998006,0.46004617,0.46816382,0.48025993,0.47831097,0.49037167,0.49278936,0.46729937,0.48299593,0.46778378,0.47230905,0.4891611
0.49122107,0.46914762,0.5102873,0.44183022,0.47558036,0.48415527,0.47185308,0.46223035,0.46660385,0.47833207,0.50848675,0.4734177,0.4754064,0.48858163,0.47967118,0.49979845,0.457888,0.4771762,0.47465736,0.47866568,0.46898642,0.48875046,0.47501752,0.48170125,0.46846628,0.47465414,0.4784895
0.4841593,0.4828309,0.49062955,0.4690707,0.4796121,0.47113726,0.4736008,0.47130007,0.48005137,0.48805296,0.50342685,0.46922693,0.48124328,0.47929266,0.48216707,0.4878561,0.46806696,0.48321667,0.47694603,0.4725034,0.47751167,0.48511875,0.48461968,0.48034862,0.46912622,0.48062912,0.46998674
0.4765485,0.48437095,0.49305162,0.46602723,0.4715443,0.47346634,0.48116207,0.4697254,0.4720181,0.48318183,0.50544125,0.4698482,0.47388902,0.47597063,0.47765774,0.48756757,0.46725756,0.4815166,0.47972357,0.46630475,0.47122622,0.48877794,0.47975653,0.47390836,0.46737254,0.4766324,0.46638304
0.5236272,0.4998256,0.48793632,0.5082086,0.4911435,0.4860476,0.4850643,0.4923433,0.4948902,0.49775922,0.49383754,0.49196127,0.49972224,0.49976167,0.50015515,0.50147104,0.49772808,0.50727737,0.51288015,0.50118697,0.49537864,0.49949944,0.4985388,0.50845456,0.49959764,0.49685308,0.49065733
0.4980619,0.4858852,0.5137413,0.4518801,0.48093557,0.49253127,0.46945596,0.47785208,0.47609982,0.48729745,0.49304655,0.48154795,0.48135117,0.49691132,0.4850483,0.49931303,0.46763897,0.47987485,0.4858147,0.48559156,0.48175478,0.5008832,0.4753716,0.48777223,0.47806308,0.48237762,0.4946414
0.5060911,0.48444536,0.49646127,0.4770237,0.48425907,0.47736245,0.47807077,0.4721833,0.4763129,0.4927745,0.50094116,0.4852354,0.48609808,0.4966838,0.487319,0.49750248,0.4804483,0.49562767,0.50215435,0.4861729,0.48007303,0.49164313,0.4860523,0.4929595,0.47806293,0.48488417,0.48322007
0.48173442,0.4540041,0.49770963,0.42995203,0.47026142,0.47428185,0.4557345,0.446241,0.46676645,0.47297424,0.48783168,0.46245965,0.4690746,0.48166957,0.46410722,0.49209175,0.44885334,0.47223634,0.46865982,0.47059953,0.45912942,0.4815343,0.46516198,0.48362452,0.45632797,0.46037126,0.46949598
0.47474843,0.46008146,0.498776,0.4366521,0.4668976,0.47314656,0.4659609,0.44871575,0.46179518,0.47134075,0.50271696,0.46240765,0.4681012,0.4765502,0.4639175,0.48763418,0.44872388,0.47037643,0.46663943,0.46084544,0.45712686,0.48241043,0.46748814,0.4751187,0.45577818,0.46002534,0.46505994
0.48907393,0.4797785,0.49135748,0.4684552,0.47357643,0.475615,0.48303667,0.4692683,0.47693107,0.48406723,0.5135845,0.4745844,0.48100004,0.47598568,0.48093045,0.49270546,0.4704069,0.48578367,0.47661382,0.4727318,0.47361833,0.48760796,0.48833624,0.4775108,0.46633652,0.47492152,0.47450772
0.48572725,0.49726248,0.49650913,0.47505584,0.47574627,0.47978908,0.48192868,0.48087963,0.47849032,0.4914498,0.50786924,0.48238355,0.4819543,0.48578814,0.4912454,0.49053362,0.48207608,0.4884984,0.49253184,0.4768247,0.47104904,0.49614233,0.4854056,0.4805898,0.47385365,0.48569664,0.4782006
0.5019013,0.48484635,0.51678103,0.4527523,0.47848725,0.49247956,0.47226685,0.47625923,0.47846892,0.4866388,0.50155616,0.48218712,0.48062578,0.50307137,0.48343822,0.5011472,0.4672414,0.4859563,0.48764044,0.48653573,0.4760681,0.4956542,0.47871152,0.4897458,0.47893968,0.4808247,0.48278862
0.49682924,0.4726474,0.5098387,0.4391886,0.46920887,0.48577067,0.46744043,0.46094516,0.46991023,0.47730958,0.5070078,0.47360188,0.46890366,0.48825204,0.4755189,0.49511734,0.45727724,0.47566682,0.47820783,0.47625053,0.46714854,0.4907415,0.4707912,0.47911692,0.46950448,0.4711322,0.47578654
0.48169494,0.4639238,0.46689874,0.48410764,0.47839448,0.46914408,0.46518153,0.47205693,0.47972077,0.4731047,0.48754206,0.47443,0.47869468,0.4631573,0.473359,0.49109012,0.46499154,0.4746208,0.48564512,0.4775308,0.48867953,0.49588254,0.48870376,0.49071628,0.47298035,0.47158426,0.47676027
0.4761074,0.48641115,0.4846297,0.4743162,0.4736614,0.47038567,0.48135167,0.4737163,0.4757783,0.4854173,0.50640476,0.4737939,0.479332,0.47323456,0.4845232,0.486482,0.47267163,0.48479277,0.47846028,0.47065413,0.47253254,0.48786584,0.48399827,0.47779635,0.46456745,0.47794083,0.47283706
0.4784359,0.47311062,0.47929576,0.4691195,0.47162977,0.46230072,0.47666278,0.46260566,0.47116682,0.4844479,0.5023135,0.46929118,0.48483923,0.46996066,0.47509795,0.49017623,0.46738726,0.48429784,0.47565445,0.46812958,0.4702088,0.48373,0.48540697,0.4832112,0.46289632,0.4711888,0.4692978
0.506866,0.49630272,0.51099586,0.4677128,0.49111772,0.50233716,0.47255898,0.49199086,0.4825635,0.49968973,0.49407256,0.4857269,0.48749384,0.5020638,0.4974595,0.50321335,0.4803645,0.49206808,0.49734274,0.49199265,0.4853499,0.5023232,0.48447248,0.49346998,0.48521823,0.48999998,0.49442333
0.48861876,0.4786902,0.5154659,0.44406387,0.47659326,0.48752764,0.46828416,0.4708677,0.4792823,0.48744184,0.49701187,0.48130453,0.48180088,0.4989748,0.4823755,0.49794662,0.4665548,0.47924453,0.47719842,0.48286736,0.4731035,0.4911218,0.48171362,0.48832113,0.47123322,0.48177412,0.48369458
0.5011272,0.4679969,0.50854737,0.447819,0.47777152,0.47754434,0.46487087,0.45990235,0.46812555,0.48207054,0.4979769,0.47716302,0.47958377,0.49702474,0.47582105,0.49941963,0.461853,0.48338756,0.48388112,0.4817965,0.4723323,0.48466256,0.4779965,0.4889004,0.46657008,0.4674171,0.47817197
0.47695386,0.46353984,0.5055743,0.4283301,0.47970146,0.48870587,0.46164072,0.45475906,0.46050796,0.47289062,0.48622304,0.4711631,0.47571662,0.48288718,0.47642943,0.49884248,0.45499355,0.46511054,0.472899,0.475863,0.47831255,0.49685118,0.46243814,0.4809715,0.4692916,0.471866,0.48265266
0.48429447,0.48614472,0.49382228,0.46565008,0.4913438,0.48170307,0.47204998,0.47446296,0.47830886,0.49246985,0.49240956,0.4704306,0.4869704,0.48646232,0.49368557,0.4915418,0.4726441,0.48359317,0.48318577,0.48019454,0.48527744,0.49144593,0.48265478,0.48338822,0.47082186,0.48241943,0.4784318
0.4724358,0.4538521,0.4903063,0.44273746,0.4678686,0.46558148,0.4696645,0.44635022,0.4647554,0.47357085,0.5020616,0.46102458,0.48038888,0.46874318,0.46528533,0.49141368,0.4506643,0.47434396,0.4605941,0.46200654,0.45735368,0.4779206,0.47602034,0.47512877,0.45426345,0.46017995,0.46492237
0.48054245,0.45661315,0.50147635,0.43003443,0.4710658,0.47440895,0.45832258,0.44260818,0.46814322,0.4779848,0.48988396,0.4681689,0.47471246,0.4860708,0.4689137,0.4954841,0.45487025,0.47454154,0.47473863,0.46860763,0.4628628,0.47961256,0.46994817,0.48088104,0.4586779,0.46396062,0.4644258
0.5328746,0.5226976,0.49559745,0.5217492,0.5071902,0.4942574,0.4892182,0.5174006,0.506634,0.5148659,0.50549495,0.5105086,0.5040242,0.5110697,0.51531994,0.5042336,0.5161084,0.51802164,0.5268085,0.51519233,0.51602566,0.5049931,0.5171757,0.50918275,0.50598,0.5204287,0.5082794
0.4965553,0.4785763,0.5021607,0.4555252,0.49160075,0.48215035,0.47708175,0.4677332,0.46588305,0.48618448,0.5013949,0.47237122,0.48053825,0.4872903,0.49098986,0.50023156,0.4632824,0.4806821,0.47977018,0.48096478,0.48796436,0.49006867,0.47460845,0.48114142,0.47290993,0.48055995,0.48265612
0.4995996,0.48221686,0.5140967,0.44327548,0.47779134,0.4930681,0.466929,0.4706926,0.47921264,0.48397368,0.49959326,0.48223668,0.4818305,0.49906984,0.48451188,0.5009801,0.4668145,0.47817883,0.4832374,0.48713523,0.4773902,0.4985288,0.4768932,0.48685908,0.47875983,0.48362756,0.48802325
0.47199637,0.4883181,0.48708528,0.4702751,0.48219094,0.47795007,0.47593603,0.4759476,0.46935862,0.4838771,0.49685785,0.47207826,0.4764204,0.4727254,0.4868079,0.48615456,0.4705356,0.47897634,0.47976184,0.4692054,0.48071846,0.495913,0.47590455,0.4803664,0.46629912,0.47932312,0.47843313
0.51614463,0.508246,0.5128782,0.47859502,0.49349046,0.49364805,0.4750949,0.5019794,0.48624402,0.5084592,0.50379944,0.49674353,0.49276483,0.5064509,0.5115553,0.50468,0.4865866,0.49457097,0.49472076,0.499588,0.49185318,0.50246,0.49208933,0.4939685,0.48564285,0.50654644,0.50455576
0.5161841,0.4925592,0.50973475,0.4709443,0.5043268,0.5009289,0.48404998,0.4895066,0.478608,0.49745488,0.50696445,0.48621953,0.48763987,0.4917406,0.50429493,0.5109963,0.4790514,0.4933317,0.49139667,0.4927445,0.4986939,0.49705672,0.4871152,0.4909357,0.48858935,0.49331805,0.49652365
0.49794775,0.48449734,0.50659305,0.4700981,0.4919946,0.49574706,0.4773174,0.48249137,0.48049864,0.491805,0.50975704,0.47862402,0.4852276,0.49880886,0.49114394,0.48871887,0.4675087,0.47357365,0.4783172,0.49088025,0.49588972,0.48998892,0.48084238,0.48817313,0.47000262,0.4829714,0.5039222
0.47413445,0.47060576,0.5003928,0.4389088,0.494869,0.48958427,0.46594894,0.45748883,0.4576681,0.4813654,0.48324302,0.46853137,0.4805469,0.48133278,0.48939773,0.49461135,0.4598894,0.46726674,0.474937,0.47244853,0.49107152,0.49381253,0.462044,0.47849244,0.4678571,0.47371754,0.48408434
0.48283622,0.49266696,0.49288902,0.47193396,0.47705126,0.47932708,0.4820201,0.47624052,0.47546414,0.48709646,0.50763965,0.47651446,0.4793568,0.47946846,0.4876678,0.49036506,0.47680166,0.48616606,0.48854282,0.47362956,0.47612432,0.49633136,0.48284125,0.47808534,0.4706264,0.4804235,0.47541475
0.5018441,0.47752443,0.49431297,0.47464252,0.4932666,0.4683249,0.47102582,0.47378808,0.47307736,0.49268633,0.48930275,0.4676464,0.49861026,0.48896745,0.4866581,0.4946324,0.469989,0.49303675,0.48302183,0.48542896,0.4896526,0.48292837,0.48446712,0.4961015,0.47483665,0.47765124,0.48349535
0.49019983,0.48748457,0.48697224,0.4757923,0.48259133,0.4711565,0.47472864,0.4753959,0.4819037,0.48825547,0.50459635,0.47096294,0.48221675,0.47781906,0.48788202,0.48582757,0.47031718,0.484075,0.47964975,0.4774698,0.48572695,0.4876881,0.48572183,0.48052138,0.467074,0.47843763,0.4786202
0.49387947,0.4786407,0.5101284,0.44140047,0.47738194,0.48735708,0.46540868,0.4656659,0.4739163,0.48456272,0.49598685,0.47669694,0.48019484,0.4942418,0.48361382,0.49944624,0.4634508,0.47600347,0.47902325,0.4818675,0.4756961,0.4955455,0.47385377,0.48316637,0.47134867,0.47869807,0.48503414
0.48725572,0.49195215,0.47920826,0.48545167,0.48873112,0.46894538,0.4667366,0.48548624,0.48224097,0.4852605,0.49288148,0.47331363,0.47942072,0.47269857,0.48867032,0.48233616,0.47168443,0.47744125,0.48512936,0.48024413,0.5037077,0.49732882,0.47933084,0.4847455,0.47089818,0.48406753,0.49200043
0.49891126,0.4687097,0.49483556,0.461013,0.47669244,0.47347832,0.46403113,0.46058962,0.4718718,0.47870913,0.49400508,0.46770757,0.47510704,0.48810485,0.46960104,0.49111512,0.45958698,0.4830899,0.484241,0.47671977,0.47505912,0.48710224,0.4716404,0.48933637,0.46971768,0.46591672,0.47702712
0.48131624,0.47523898,0.51003516,0.4315615,0.48321658,0.49616158,0.4624794,0.46423578,0.46538076,0.47961965,0.48787332,0.47529906,0.475996,0.4853412,0.4836945,0.49968585,0.46195343,0.46779338,0.47770634,0.47745258,0.483606,0.5035374,0.46526057,0.4811263,0.4731237,0.47679737,0.48819286
0.49266094,0.48129788,0.5123188,0.44113684,0.4762682,0.49019796,0.46964493,0.46864092,0.47352874,0.48559853,0.4994934,0.47521812,0.47653583,0.49209923,0.4859881,0.49752638,0.4637249,0.4752201,0.47872162,0.4807245,0.47511557,0.4984678,0.4730788,0.48296034,0.47169358,0.4806906,0.4873042
0.48484212,0.46767178,0.5080249,0.43338555,0.47678858,0.48402175,0.4602728,0.4589946,0.46794978,0.4793762,0.48388037,0.47523937,0.47972643,0.49045834,0.47688514,0.5010918,0.45967487,0.47561806,0.47744688,0.47970384,0.4749313,0.4923768,0.47008535,0.48450366,0.46782967,0.47204542,0.4811517
0.47472024,0.4869702,0.48597535,0.47393367,0.47416362,0.4705705,0.4796827,0.47285894,0.4760416,0.4854851,0.50213885,0.47430813,0.4812801,0.47765294,0.4847788,0.48739418,0.4760971,0.48412332,0.48586795,0.47239134,0.47215742,0.49110675,0.48390773,0.48139867,0.46571654,0.47994664,0.4754642
0.49612597,0.48069397,0.5132835,0.4470959,0.47775063,0.49316913,0.46876287,0.47510052,0.47068852,0.48668122,0.50361466,0.4765828,0.47278678,0.4902151,0.48210773,0.49762633,0.4644893,0.48244026,0.48294967,0.47868216,0.4688366,0.49387628,0.47477844,0.48509568,0.4708537,0.47771037,0.48408717
0.50688624,0.474443,0.51124144,0.44588932,0.48256055,0.4853809,0.46630824,0.4656867,0.4707663,0.4874771,0.49687266,0.47672528,0.4822513,0.4973858,0.48588064,0.5015801,0.46246237,0.4836352,0.48170826,0.48445186,0.47632998,0.48799312,0.47704303,0.48763573,0.47068387,0.47612453,0.48427823
0.48234662,0.46475047,0.50501776,0.4314951,0.48841918,0.48733544,0.46612847,0.45085382,0.4626135,0.47552645,0.48989958,0.46913454,0.4766908,0.48285252,0.48305628,0.49748755,0.4555227,0.46656966,0.47214416,0.47528547,0.48624453,0.49034023,0.4651305,0.4774067,0.46854347,0.47178724,0.4808004
0.5362865,0.5088783,0.49243647,0.5143688,0.4924292,0.4866369,0.48022753,0.49647683,0.5072078,0.49854672,0.50732857,0.50372696,0.4913689,0.5102044,0.5028154,0.5004402,0.5024936,0.508476,0.5217337,0.5082716,0.5004305,0.4991826,0.50688404,0.5064645,0.5018802,0.50383973,0.49633136
0.5095161,0.50192463,0.513141,0.46951148,0.49478063,0.49920195,0.47963625,0.49215046,0.48014316,0.49694544,0.508476,0.48748872,0.48522806,0.49749106,0.50658613,0.50160235,0.4808838,0.48771518,0.4943088,0.49224153,0.4972444,0.50374585,0.48447657,0.48812744,0.4846511,0.49315292,0.49921682
0.48061797,0.47653943,0.5053259,0.43698934,0.48442975,0.48832956,0.46296206,0.46700242,0.46665025,0.4813034,0.49014026,0.47091565,0.47736025,0.47996694,0.4865031,0.4959357,0.46023864,0.46910155,0.4738276,0.4753229,0.483184,0.49740502,0.4655686,0.47846675,0.46695375,0.4783232,0.48836473
0.48441812,0.46678254,0.5066329,0.43787563,0.47767678,0.47774523,0.4627028,0.4548391,0.46491757,0.48216173,0.48397198,0.47100642,0.47858787,0.49349558,0.4747546,0.4979568,0.4590468,0.4785995,0.4793508,0.4754764,0.47191635,0.48649108,0.47039285,0.4861914,0.46591905,0.46827993,0.4737536
0.4993663,0.4912693,0.48709795,0.47358721,0.48665062,0.4804247,0.4721226,0.47917664,0.4756726,0.4905302,0.4913999,0.4752573,0.48051733,0.47696862,0.4992433,0.49255106,0.472017,0.4822343,0.4888682,0.47741103,0.48546258,0.50283444,0.47070298,0.4835419,0.47665763,0.4884122,0.48763818
0.5267423,0.5051874,0.5086465,0.47823316,0.49724358,0.49865845,0.47985336,0.49490276,0.487571,0.50259256,0.5059663,0.49081615,0.48862603,0.50049806,0.5083411,0.50634193,0.48234615,0.49593514,0.4986117,0.49690804,0.49326044,0.50106424,0.48529363,0.492731,0.49163026,0.50205874,0.49682048
0.52727425,0.5105703,0.50793564,0.48943698,0.4916071,0.49762407,0.48969904,0.5027786,0.49107245,0.5065082,0.52331173,0.49539012,0.48687094,0.49929565,0.51074857,0.5084506,0.48989367,0.50332445,0.5001037,0.49731755,0.4871302,0.49773815,0.49431542,0.48986483,0.49133492,0.50354666,0.49032575
0.48738664,0.48846123,0.4990518,0.46615303,0.47881472,0.47839677,0.4791544,0.4720202,0.47800484,0.48738512,0.50698894,0.47567374,0.4744589,0.4838543,0.48640844,0.4909605,0.47304353,0.48577914,0.48839733,0.47305554,0.47743356,0.4915878,0.4843184,0.47656474,0.4699593,0.48273796,0.4747736
0.49826258,0.47467682,0.49275306,0.46098745,0.4949728,0.47795576,0.4642651,0.46564317,0.46816418,0.48409638,0.48423904,0.4665675,0.4855484,0.48294207,0.4880565,0.4946399,0.46249372,0.47991607,0.48239183,0.47987595,0.4916034,0.49015644,0.46892115,0.48767847,0.47123456,0.47230244,0.4859647
0.49898142,0.48059875,0.51137924,0.4504752,0.48918656,0.49492136,0.4775322,0.4715582,0.47488716,0.48972005,0.5069644,0.48079613,0.48310494,0.49480653,0.49661598,0.50340134,0.47057688,0.48079714,0.4799695,0.48609704,0.48352185,0.4902857,0.48203298,0.48424983,0.47790337,0.4881356,0.48559743
0.4937707,0.4704172,0.5103198,0.43394217,0.47182763,0.48725122,0.4644056,0.46042705,0.4704624,0.47910127,0.50529325,0.47364303,0.4693072,0.48835018,0.47529122,0.49926266,0.4581189,0.47701323,0.47739697,0.47657543,0.4677109,0.49000058,0.4718689,0.4811561,0.46632513,0.47188053,0.47707704
0.5115417,0.5050595,0.49019405,0.50062996,0.48778874,0.4955306,0.49662217,0.4950839,0.49269995,0.5025153,0.51963687,0.49977052,0.49333364,0.49140695,0.4962672,0.50186944,0.50305074,0.50652957,0.50925905,0.48788407,0.49347162,0.49945423,0.5078229,0.4895593,0.49528226,0.49942413,0.48766834
0.5012348,0.48769334,0.51468205,0.44893596,0.4777042,0.4937873,0.47054487,0.47763997,0.47978747,0.48959038,0.5043811,0.48125637,0.48086032,0.49781817,0.4920139,0.49889463,0.46894988,0.47814173,0.48081875,0.48717564,0.47807384,0.5002548,0.47937414,0.4860991,0.47700733,0.48678136,0.491336
0.51891685,0.49857062,0.5138255,0.47623873,0.48218212,0.48386633,0.47841173,0.49099723,0.48268303,0.49983388,0.50907797,0.49129504,0.49084538,0.5066141,0.49833116,0.5018651,0.48062563,0.5005577,0.49724737,0.49325806,0.4778119,0.4949109,0.49121967,0.49364117,0.4825291,0.49148864,0.48705867
0.5168627,0.4954076,0.5034795,0.48850334,0.47851068,0.4910093,0.48236552,0.48764512,0.48691773,0.4891043,0.5295655,0.4846996,0.47201198,0.49708435,0.48789468,0.48709744,0.47492692,0.48707414,0.48635113,0.48847687,0.48438174,0.48841473,0.4966337,0.48703155,0.47857216,0.48588789,0.48581797
0.4993418,0.473294,0.5032181,0.4540757,0.47830898,0.48768538,0.4675514,0.47252837,0.4711225,0.48569435,0.49984786,0.47836268,0.47723934,0.48716798,0.48002893,0.49917847,0.46383777,0.48406854,0.48385537,0.48144725,0.46729586,0.4927172,0.4757673,0.4900432,0.4731191,0.47772548,0.4814502
0.47958234,0.46581414,0.50582594,0.42992496,0.48523435,0.48549494,0.46573573,0.4519263,0.4596331,0.47456476,0.4907228,0.46892792,0.47510576,0.4799682,0.48111904,0.49678183,0.4537891,0.46554047,0.47018832,0.4729375,0.48380426,0.49250558,0.46232486,0.47708288,0.46625394,0.47138777,0.4817388
0.5158014,0.50031704,0.5163471,0.4667751,0.49267504,0.50117177,0.47478265,0.49302033,0.48702538,0.501011,0.49494195,0.49529344,0.49541438,0.508321,0.50066894,0.5050531,0.48230216,0.49569678,0.50090075,0.49948236,0.48919958,0.5040279,0.48712474,0.49702936,0.4883193,0.49420372,0.49881995
