Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.50495887,0.50201553,0.4982865,0.48277614,0.49873576,0.5180617,0.49288863,0.49607077,0.4939028,0.50043744,0.51766974,0.49721006,0.50046164,0.4957609,0.496341,0.4946546,0.485896,0.49299693,0.49723515,0.5021887,0.5099952,0.49749035,0.4980041,0.4855601,0.5046593,0.5094844,0.50825655
0.5090083,0.49712947,0.50117373,0.500047,0.49615464,0.5042033,0.48924685,0.49593824,0.49768546,0.4910677,0.50899124,0.49740845,0.49357352,0.4912502,0.49939492,0.4867381,0.4797737,0.48479632,0.4987202,0.4866825,0.5014979,0.49250165,0.48975947,0.48666614,0.49861342,0.50836104,0.50464267
0.50980747,0.5050702,0.49933156,0.4891114,0.5034699,0.5232023,0.49305758,0.49884826,0.49908942,0.50404054,0.5198315,0.5009703,0.504173,0.49983594,0.5005114,0.49972683,0.4900483,0.49542612,0.49755713,0.5054373,0.51457196,0.4994084,0.50130045,0.48994458,0.50876665,0.5132165,0.5110623
0.51092696,0.4996918,0.4996813,0.4922044,0.49501675,0.5097437,0.4895651,0.5042313,0.50068414,0.49516517,0.5192542,0.49555793,0.50010455,0.49033716,0.4990426,0.49431172,0.47678044,0.48894304,0.48583248,0.4962087,0.5055768,0.4918433,0.49104708,0.48492622,0.4947225,0.5092103,0.50531423
0.530244,0.5111271,0.5034497,0.5130428,0.51009566,0.522106,0.49893275,0.50619113,0.51561147,0.5067825,0.5158434,0.5056084,0.50179225,0.5118602,0.51003325,0.50716376,0.49910915,0.50353813,0.49803278,0.50750315,0.5182447,0.491606,0.5078092,0.49960703,0.50367725,0.5120587,0.5109099
0.5258514,0.5103828,0.5030724,0.50866264,0.49924904,0.5156416,0.49604008,0.50824976,0.5136589,0.5006494,0.5153721,0.5045868,0.4944122,0.500052,0.50475156,0.50022155,0.49288002,0.49973205,0.49310392,0.50303733,0.5104939,0.4920532,0.50052524,0.49159926,0.49647942,0.5094713,0.5089097
0.5238463,0.5006242,0.5006789,0.503527,0.49575356,0.5076609,0.48827758,0.5040239,0.51828825,0.493014,0.5085791,0.4954086,0.4988692,0.49345335,0.50416625,0.49472523,0.48154402,0.49525085,0.4887571,0.49954137,0.5002911,0.486239,0.49717525,0.49025053,0.4939009,0.5040602,0.49884543
0.5073305,0.49953267,0.49881032,0.4961731,0.4983632,0.5029321,0.4965964,0.4977984,0.4967131,0.49402106,0.5120195,0.4939022,0.4951019,0.49173385,0.49424544,0.49828872,0.47721887,0.49330488,0.4949377,0.49627277,0.5080136,0.48943213,0.49679282,0.4906298,0.49711445,0.50180006,0.4971975
0.5038998,0.49359074,0.5023166,0.48794842,0.49179608,0.50848556,0.4920501,0.49540946,0.49378312,0.49819836,0.51748246,0.49401587,0.50436807,0.4902941,0.50010467,0.48900238,0.48213822,0.48828006,0.5017697,0.4940366,0.5022387,0.49725622,0.49255952,0.48531032,0.4971594,0.5088141,0.50751585
0.5161041,0.50061375,0.50073785,0.49548987,0.49338317,0.5097574,0.48819223,0.5034682,0.51179004,0.49874565,0.5166969,0.49560332,0.50512594,0.49089077,0.50041425,0.49407876,0.47949314,0.49378118,0.48909858,0.5010754,0.5011684,0.4910931,0.49681583,0.48473892,0.49482495,0.50677985,0.50234175
0.5089666,0.5062143,0.4998591,0.4890771,0.5032628,0.5219312,0.49366868,0.5004538,0.4959076,0.5040033,0.5202049,0.50093865,0.50240415,0.5006011,0.50090104,0.4992956,0.48961166,0.49474937,0.4975216,0.50323087,0.51487124,0.49876222,0.5000101,0.49000132,0.5065551,0.51365584,0.51159245
0.5088959,0.5005652,0.5019368,0.48936346,0.49646336,0.511142,0.4879212,0.4995186,0.49991053,0.49852684,0.5170345,0.4952652,0.5031784,0.49261776,0.49725482,0.49223098,0.48066074,0.49128804,0.4937055,0.49791417,0.5075533,0.4971555,0.49635482,0.48467675,0.5004091,0.50929177,0.5094998
0.5075454,0.49962825,0.5000607,0.48712653,0.4962848,0.5109635,0.48639008,0.4971451,0.4993002,0.49490336,0.51344126,0.49315372,0.4991792,0.49039173,0.4932466,0.49287274,0.47409096,0.48981228,0.491859,0.49542844,0.50674105,0.49226406,0.4934881,0.4843337,0.49944687,0.50586927,0.503293
0.53385884,0.5114356,0.5044105,0.52151203,0.5090077,0.514871,0.5114283,0.5039053,0.52322036,0.49879992,0.5029784,0.51333076,0.4884725,0.5080835,0.511081,0.5035648,0.51077974,0.51283145,0.50927967,0.50685096,0.50889885,0.494401,0.5050351,0.50491446,0.50419366,0.5000379,0.4990714
0.5215434,0.49651197,0.49923825,0.499593,0.4941216,0.5012022,0.49021235,0.50109667,0.5119328,0.4898936,0.5089299,0.49087697,0.5008258,0.4886124,0.4988165,0.4932128,0.47492787,0.49217296,0.48749462,0.49892956,0.49631447,0.48509693,0.4970334,0.48413536,0.4925089,0.50075597,0.49513355
0.5246332,0.50539565,0.5003661,0.51193684,0.5010275,0.5109323,0.49398503,0.5071773,0.51561725,0.49501547,0.5089407,0.49838597,0.49335384,0.49684232,0.5034387,0.495544,0.48929018,0.49817747,0.49426514,0.50036997,0.50763077,0.4874588,0.49884358,0.49125627,0.49750477,0.5057267,0.49990937
0.51081306,0.4968313,0.4982555,0.49741966,0.49585387,0.5018017,0.4900147,0.49695948,0.50799733,0.49050027,0.50522286,0.4909957,0.49787092,0.4885048,0.49507406,0.49404126,0.4723278,0.4909098,0.4891787,0.4946663,0.49943912,0.48626643,0.49489677,0.4865194,0.49674886,0.4999059,0.49416724
0.50868577,0.5083294,0.50060314,0.49293655,0.5023978,0.5160402,0.49138096,0.50283283,0.5009041,0.5050382,0.5161364,0.5001951,0.50113124,0.50038403,0.49741885,0.4982675,0.48771045,0.49845722,0.49888617,0.50447404,0.5158233,0.49635944,0.5021752,0.49024153,0.5030011,0.51194614,0.51011133
0.5027671,0.49405906,0.49879742,0.48490644,0.48895827,0.50256664,0.48283538,0.49719435,0.49404523,0.49288633,0.5177399,0.4879425,0.50150514,0.48363695,0.49281967,0.49057385,0.46887568,0.48451602,0.4874563,0.49354059,0.4985429,0.49305698,0.4915704,0.48058102,0.4944634,0.5042836,0.50072896
0.50318456,0.4976164,0.4979397,0.48402378,0.49528706,0.5091309,0.48832798,0.49512762,0.4951462,0.4948996,0.5159061,0.48990783,0.49894512,0.49009082,0.49324667,0.49371246,0.47291684,0.48725712,0.4912587,0.4958688,0.5042642,0.4927106,0.49505177,0.48369795,0.4999831,0.5040414,0.5005539
0.5129603,0.49764612,0.4969955,0.49893922,0.49910235,0.5040464,0.48847875,0.50239325,0.512917,0.49779922,0.5074296,0.4926943,0.5021684,0.49095434,0.49825123,0.49457142,0.47790983,0.4952317,0.4878458,0.5021442,0.50344175,0.4849556,0.5005945,0.49001244,0.49479753,0.5004134,0.49486852
0.51945794,0.50615245,0.5003483,0.506172,0.500368,0.5146711,0.49316913,0.5021551,0.509793,0.5008684,0.51750493,0.5031701,0.50242144,0.49952543,0.5031502,0.5002151,0.48531276,0.494379,0.48949528,0.49998605,0.50869775,0.4949361,0.5005945,0.4913267,0.49909282,0.5115228,0.5089604
0.5195755,0.49157712,0.4981327,0.5022881,0.49314466,0.4989895,0.48988405,0.50037605,0.51251197,0.48830092,0.5081636,0.48730808,0.5028616,0.4865276,0.4989934,0.4933534,0.4691349,0.48744822,0.48156938,0.49482298,0.49229535,0.4823696,0.49413282,0.48537073,0.4910815,0.4966,0.4903123
0.5265963,0.5064342,0.5015093,0.509294,0.50416017,0.5131357,0.4946294,0.5051245,0.518904,0.49761543,0.5069708,0.5004146,0.49652025,0.5001812,0.50254756,0.49919093,0.49100882,0.5005754,0.49324322,0.5026386,0.508821,0.48762697,0.5013912,0.49561343,0.49738726,0.5054275,0.5005769
0.53366214,0.5074796,0.50314814,0.5206306,0.50806254,0.51756454,0.5030339,0.5098503,0.5198558,0.5025698,0.51390004,0.5041261,0.5002662,0.50735456,0.5144242,0.50237274,0.504329,0.505757,0.49640653,0.505581,0.512536,0.48715878,0.5039272,0.50394446,0.49725434,0.50956595,0.507849
0.5121558,0.4960371,0.50095826,0.49881434,0.4932521,0.50261074,0.48803708,0.4969328,0.5095884,0.4945015,0.5093817,0.496629,0.50302976,0.4888409,0.5000131,0.48793358,0.47688165,0.48802888,0.5005235,0.49774435,0.49777657,0.49282774,0.49374914,0.48385924,0.49841017,0.5071969,0.50064445
0.53305763,0.51045364,0.5053427,0.51846254,0.5068493,0.51614815,0.50038034,0.5101526,0.5208106,0.5047566,0.51594955,0.5090259,0.5001026,0.50663006,0.5115401,0.504099,0.5008747,0.5038589,0.49571195,0.5069438,0.51337415,0.49191666,0.50328034,0.5006184,0.4969929,0.51363397,0.5113692
0.51475084,0.50365156,0.5007923,0.49317747,0.49707082,0.5113507,0.48684213,0.49883932,0.5068459,0.49382845,0.5087052,0.49298954,0.49755666,0.49239343,0.4952737,0.49351487,0.4759458,0.49149346,0.4896451,0.49461365,0.5051661,0.4888552,0.49347985,0.48509088,0.49924648,0.50460994,0.5017018
0.52591836,0.4990651,0.5019573,0.5075559,0.4997184,0.50960374,0.49718177,0.5031681,0.51456,0.49523494,0.51165426,0.4973086,0.50059074,0.49272782,0.50474656,0.49630344,0.49029374,0.49643716,0.49279368,0.5012353,0.5037145,0.4873561,0.4990422,0.49184892,0.496089,0.50618833,0.5026808
0.50829947,0.49031788,0.49918494,0.48996037,0.48951817,0.4948002,0.485979,0.49870968,0.49840957,0.48806706,0.5138905,0.48362017,0.5011404,0.47939053,0.4915634,0.4900384,0.4633264,0.4851373,0.4838487,0.4928581,0.4941826,0.4880818,0.49062827,0.47955623,0.48909423,0.4959881,0.49248487
0.49760044,0.4942174,0.50132245,0.48797086,0.49340782,0.502319,0.4929098,0.4935426,0.49403378,0.49696854,0.5140558,0.49417397,0.5021813,0.4887592,0.49741587,0.4897227,0.47995356,0.48836836,0.5042463,0.49449807,0.50003695,0.49746102,0.49579084,0.4851543,0.5001025,0.5078881,0.50330853
0.50440586,0.5018419,0.50026476,0.48823196,0.49778488,0.5113394,0.49068636,0.49870777,0.49594712,0.49863666,0.5187657,0.4961325,0.49810264,0.4931117,0.49443644,0.49328065,0.4820352,0.49042588,0.49327272,0.4985858,0.5085826,0.4967912,0.49531993,0.48606566,0.4994858,0.5084904,0.5080309
0.5101773,0.49830556,0.4977852,0.49378526,0.49366477,0.50335884,0.4835817,0.5001351,0.5045586,0.49128452,0.50930595,0.48985252,0.49571535,0.48816812,0.49612746,0.49129674,0.4706476,0.4873884,0.48830307,0.49311608,0.50241417,0.48679513,0.49123046,0.48391095,0.4938397,0.50163823,0.4970886
0.5046396,0.49983236,0.5027166,0.48382023,0.49304745,0.5107994,0.49003586,0.49959543,0.49863,0.49685347,0.5177251,0.4924457,0.49978232,0.48900923,0.4944697,0.49025437,0.47761336,0.49002585,0.4932681,0.49666408,0.50386727,0.49620104,0.49335235,0.4817475,0.4968783,0.5050707,0.50488615
0.50761443,0.5019166,0.5000817,0.48732743,0.4938897,0.5131702,0.4879786,0.4999584,0.49722764,0.4988642,0.518918,0.49643967,0.5009351,0.4932726,0.49843618,0.49415693,0.47967097,0.4907418,0.49366865,0.49858227,0.5057301,0.49781385,0.49639335,0.4837476,0.50135016,0.5091871,0.5076967
0.52328396,0.50595796,0.5025975,0.50089055,0.50062776,0.5160097,0.4904652,0.5056719,0.5138412,0.49954596,0.5148211,0.49910423,0.50213504,0.49737298,0.50152814,0.49848577,0.4833157,0.49822408,0.4894874,0.50211453,0.5094295,0.49068925,0.49896458,0.49075294,0.49718815,0.50690365,0.50658596
0.5131974,0.5085168,0.50207394,0.49615356,0.50444216,0.52043086,0.49288487,0.50229925,0.5028313,0.5037058,0.5195127,0.50250494,0.5017213,0.5008151,0.50050247,0.49948418,0.491273,0.49642032,0.49779516,0.5039742,0.5160723,0.49862728,0.50020134,0.48963183,0.5059577,0.51426905,0.5131161
0.51030433,0.49495536,0.5035784,0.5082332,0.4956879,0.49503276,0.4954376,0.49729827,0.5035601,0.48682067,0.5060584,0.49598613,0.49447635,0.48468077,0.5018905,0.4872555,0.47919652,0.4886094,0.5004633,0.48800156,0.49680525,0.49060252,0.4899215,0.48567092,0.49789667,0.5006364,0.495743
0.51383054,0.503678,0.4998728,0.49352804,0.496694,0.5149276,0.48952544,0.50161743,0.5022992,0.4988152,0.51883036,0.49787116,0.50257343,0.49495146,0.5007438,0.49643245,0.4809749,0.49191457,0.49261886,0.5006222,0.50749505,0.4947435,0.4976162,0.48426914,0.50188893,0.50980073,0.5076968
0.5330475,0.5062418,0.5062991,0.5266369,0.50582874,0.5085999,0.502842,0.50630754,0.5202961,0.49746022,0.5044596,0.50874996,0.49554244,0.5026403,0.51605374,0.4928578,0.50887394,0.5058657,0.51058096,0.50327545,0.5039672,0.49406344,0.5043044,0.49940142,0.49889135,0.5054383,0.506392
0.5148504,0.4971148,0.49713016,0.49452487,0.49440485,0.49900714,0.49349925,0.50276643,0.51578784,0.49974227,0.5080746,0.49721023,0.5052344,0.49051088,0.49638182,0.4979576,0.48078337,0.5004251,0.4911152,0.5107945,0.49981257,0.48522434,0.5021408,0.49291405,0.49113962,0.4997544,0.48756948
0.50298065,0.4900359,0.5032992,0.4897914,0.4921124,0.50220484,0.4901637,0.49257395,0.49478298,0.49231687,0.51274663,0.4891574,0.49954304,0.48634204,0.49720588,0.4844067,0.47555357,0.48263705,0.49990258,0.48743084,0.4980153,0.4934147,0.48890033,0.4833448,0.49777624,0.5061308,0.5034124
0.5157931,0.49184182,0.50304186,0.49800587,0.49290234,0.49868253,0.48569277,0.5011875,0.51234925,0.48620015,0.5048185,0.48682824,0.50136733,0.48397887,0.49783245,0.48692662,0.4706638,0.48613316,0.4856009,0.49058622,0.49345452,0.48701844,0.48926553,0.4819371,0.49176937,0.49864087,0.49441603
0.53536844,0.51014155,0.5035665,0.5261495,0.5135183,0.51900524,0.50439507,0.508629,0.524421,0.50819963,0.51018703,0.5114485,0.5032664,0.51455253,0.5189635,0.506014,0.5142061,0.5101006,0.5017873,0.5109275,0.51501876,0.49018475,0.50847,0.5124952,0.50052994,0.5147543,0.51280195
0.5226177,0.50588554,0.50096786,0.50507146,0.50020677,0.5129751,0.49126062,0.5050375,0.51371044,0.4973769,0.5151738,0.50251174,0.4987272,0.497299,0.503601,0.4974137,0.48328814,0.4941418,0.4902822,0.5007399,0.5082283,0.48988515,0.4974299,0.48891553,0.49777237,0.51077145,0.50604635
0.5057698,0.5002008,0.50019675,0.48503938,0.49844655,0.51516855,0.48802948,0.497386,0.49514875,0.49949676,0.5152069,0.4944362,0.5019437,0.4954653,0.49719438,0.49389318,0.47882354,0.49106166,0.49755812,0.49762824,0.51082516,0.49521092,0.49634066,0.4861278,0.5019957,0.50970006,0.5057646
0.530523,0.50943327,0.5040929,0.51858395,0.5122804,0.521419,0.5014969,0.50902474,0.51495284,0.50787383,0.5157045,0.5043495,0.5035751,0.51371884,0.5140062,0.5076776,0.50111014,0.50327975,0.49758956,0.5043145,0.5194595,0.49027556,0.50795054,0.5016906,0.50458175,0.5126249,0.51134217
0.51678663,0.50054723,0.50098395,0.503495,0.49668977,0.5083246,0.4899773,0.5076282,0.5104982,0.49819374,0.5178794,0.49948364,0.5015229,0.49462458,0.504834,0.49643216,0.4819276,0.4906233,0.48854664,0.49845812,0.5038499,0.4894854,0.49489233,0.4884116,0.49308363,0.50839525,0.50308144
0.5369924,0.5107183,0.50378126,0.52069175,0.5095052,0.5187726,0.50648314,0.51105344,0.5246589,0.5064368,0.51277,0.5110356,0.49917904,0.51014686,0.5118286,0.5060561,0.5108215,0.51195455,0.5003063,0.5138858,0.5142676,0.48876846,0.50725275,0.506947,0.49835017,0.5120998,0.5075517
0.5153161,0.4997137,0.5008434,0.4966095,0.49304128,0.5014972,0.48575673,0.5025163,0.5138013,0.49415815,0.51102036,0.4927161,0.50190604,0.48667905,0.49609455,0.4912827,0.47397408,0.4927755,0.4862409,0.500431,0.49763176,0.48880133,0.49615103,0.482564,0.4929375,0.5030214,0.4977946
0.5139523,0.5065644,0.5010986,0.4947944,0.5046737,0.5200049,0.49357164,0.5010668,0.5003386,0.50515234,0.5191703,0.5017054,0.50528914,0.5018144,0.50144523,0.5004406,0.4892948,0.4954559,0.4980256,0.5046217,0.51500285,0.49714223,0.5019332,0.49024954,0.5059177,0.5145848,0.51167613
0.52786237,0.50811154,0.502842,0.5083949,0.49915045,0.5136907,0.4939987,0.5081173,0.5214874,0.49960843,0.5126756,0.5038882,0.49839467,0.4972774,0.50438726,0.49919918,0.49224144,0.50269264,0.4915484,0.5047663,0.50662655,0.49226215,0.5024386,0.4930573,0.49786082,0.50732744,0.5054876
0.5290663,0.5084245,0.5028966,0.51762044,0.5072262,0.51648223,0.500294,0.51152897,0.5171896,0.5018328,0.518307,0.5089191,0.4976267,0.5050803,0.51035947,0.5028289,0.4980668,0.50194496,0.48986363,0.5045105,0.51194745,0.4898485,0.4996418,0.5015352,0.4967301,0.5119514,0.5078422
0.52907205,0.50717133,0.50606906,0.5128659,0.49960372,0.51361006,0.4930906,0.50789016,0.5275198,0.50184184,0.5130126,0.5063053,0.5042146,0.50022024,0.5108351,0.5008026,0.49184632,0.500926,0.49108803,0.5053553,0.5040006,0.49255747,0.50208855,0.49581212,0.49527025,0.50959694,0.5076324
0.5073872,0.5022657,0.498386,0.48752135,0.49793074,0.51514196,0.48692933,0.49630347,0.49859366,0.49902248,0.5136276,0.49729943,0.49920514,0.4955532,0.497346,0.4951779,0.47986543,0.4910046,0.49566835,0.49888405,0.50887764,0.49627697,0.49609,0.48751616,0.50120354,0.5120451,0.5089107
0.52031326,0.4895753,0.5018118,0.5026513,0.49230283,0.49454486,0.4933981,0.5030009,0.5118174,0.4871322,0.508874,0.4882567,0.50303704,0.4830347,0.49810815,0.49111456,0.47536752,0.49217093,0.48530352,0.49637124,0.49078575,0.4850575,0.4938062,0.4840232,0.4884725,0.4964026,0.49055436
0.5057151,0.48680863,0.50318176,0.49127886,0.4877851,0.4947897,0.48832104,0.49701232,0.49920535,0.4900863,0.5130168,0.48402792,0.50338256,0.4803865,0.4967165,0.48186257,0.4716935,0.48340008,0.4958045,0.49016267,0.49197513,0.4907085,0.48762372,0.47988915,0.4898199,0.5014171,0.497839
0.51225805,0.49765652,0.49986747,0.49104214,0.49270156,0.5051638,0.4850282,0.50102204,0.5090329,0.4943062,0.51244587,0.49081928,0.5040374,0.48740384,0.49576613,0.4911078,0.47613537,0.490875,0.49019116,0.5004174,0.4985814,0.48879957,0.49472615,0.48125416,0.4952152,0.5047163,0.49771592
0.5275759,0.5027391,0.50161153,0.50971144,0.50067216,0.5088682,0.49750954,0.49883753,0.5193238,0.49310547,0.5033436,0.49961972,0.4958037,0.49822167,0.5056959,0.4955089,0.49475196,0.50125295,0.4961917,0.50133055,0.50184315,0.4872032,0.5008913,0.4988645,0.49872166,0.50299156,0.49961585
0.5180451,0.49738958,0.49951667,0.4962686,0.49454167,0.50739354,0.4891689,0.5021519,0.5098548,0.49335372,0.51510143,0.4934323,0.5031148,0.48953345,0.49918362,0.49416497,0.47408843,0.490047,0.48728803,0.49984384,0.4997598,0.4882715,0.49483374,0.4830583,0.49335882,0.50476867,0.49702725
0.51636547,0.50339216,0.5023935,0.49803627,0.49955744,0.516041,0.4937543,0.5006333,0.5023149,0.49633777,0.51532865,0.49783427,0.49612132,0.4975677,0.50163877,0.49606383,0.48394293,0.49176353,0.49365088,0.49362275,0.5101269,0.49454185,0.49282345,0.48810554,0.4975975,0.50966257,0.51183367
0.5096391,0.494907,0.49788696,0.4883429,0.48956904,0.50378865,0.4827696,0.49991927,0.5088355,0.4956249,0.5113129,0.49121076,0.5048253,0.487105,0.49624148,0.49301863,0.47188374,0.48903555,0.48604336,0.49879497,0.49687228,0.48814374,0.49453783,0.48419997,0.49140054,0.5041674,0.49672902
0.51253223,0.49905828,0.50029624,0.49389148,0.48978028,0.50152373,0.48499495,0.5018679,0.5112323,0.4915869,0.5106475,0.49189207,0.5017879,0.48655987,0.49644756,0.4906785,0.47150847,0.49032024,0.48628163,0.49803862,0.49581724,0.48941192,0.49316597,0.47945043,0.49303442,0.5028075,0.49704248
0.5054317,0.5036694,0.5005699,0.487032,0.49646696,0.51379246,0.48999038,0.49622086,0.49624577,0.49720865,0.5135628,0.4962555,0.496589,0.49573135,0.49669063,0.4933325,0.4818788,0.4913013,0.4987795,0.4971136,0.50946754,0.4960412,0.49569446,0.48560175,0.50149435,0.50950253,0.5067342
0.5171029,0.5004882,0.49943098,0.4957204,0.49542627,0.5045395,0.48630747,0.50113934,0.5137667,0.49372458,0.50778145,0.4946205,0.49953386,0.48811805,0.4953316,0.49272048,0.47404173,0.49419934,0.4859586,0.49961224,0.5000223,0.48707268,0.49575356,0.48528066,0.49364614,0.5031429,0.49652627
0.51137066,0.5058043,0.49835026,0.48845115,0.50024205,0.5170615,0.4875509,0.4989405,0.5021969,0.49969438,0.5126451,0.49850318,0.5019138,0.4977677,0.4971016,0.49539495,0.4820858,0.49448198,0.49586907,0.50197273,0.51127577,0.49507907,0.49830103,0.4870326,0.50416434,0.51161087,0.5088136
0.51166934,0.5040529,0.50041103,0.49307323,0.4991989,0.5171592,0.49113905,0.5012331,0.4981064,0.5003374,0.52018297,0.49915415,0.50269175,0.49664694,0.50087255,0.49708208,0.48328173,0.49195975,0.4936473,0.50031006,0.51063997,0.49629956,0.49800986,0.4868523,0.5048895,0.51242,0.51119125
0.49940977,0.49435955,0.50022715,0.49322864,0.49652797,0.50028604,0.49015898,0.49538597,0.49332103,0.49397933,0.51318073,0.49162132,0.49666718,0.48852116,0.49614283,0.4900431,0.47506523,0.48694837,0.49841803,0.48867446,0.5030672,0.49269643,0.4941174,0.48827827,0.5006133,0.5032474,0.49847758
0.5341469,0.5073952,0.50165176,0.5188334,0.50702703,0.5153373,0.50234413,0.50848085,0.52165467,0.50105155,0.5117185,0.50400245,0.49964175,0.50575405,0.51217824,0.49982455,0.50317216,0.5052567,0.49772814,0.50672156,0.5100535,0.4867302,0.5053648,0.5008507,0.49704728,0.50813186,0.5052759
0.51744986,0.49945372,0.49996203,0.5038378,0.49660826,0.5007264,0.49652076,0.50137573,0.5057825,0.49115008,0.5103323,0.49282214,0.4961814,0.49116078,0.49872214,0.49649754,0.47942728,0.4948987,0.49153674,0.4973526,0.5010281,0.48552778,0.4958812,0.48802453,0.49062863,0.49750054,0.49544019
0.5130911,0.5075438,0.50015295,0.49418068,0.50666094,0.52179337,0.49307984,0.50028896,0.5020014,0.5055304,0.51679945,0.50284296,0.5019783,0.5016034,0.49997061,0.50119716,0.48981816,0.4974312,0.4971055,0.50472444,0.5182636,0.4967746,0.5017069,0.49240747,0.50709116,0.51528066,0.5125022
0.5126265,0.5053702,0.49979898,0.49591875,0.50197375,0.51311797,0.4914737,0.50077945,0.49608037,0.49989823,0.51730573,0.4969143,0.49770907,0.49953586,0.49996647,0.49863023,0.48337674,0.4921905,0.49626225,0.49987814,0.5125937,0.49305883,0.49901733,0.4884722,0.503763,0.5104648,0.5080214
0.51059186,0.5007548,0.50073254,0.4895953,0.49735013,0.5141698,0.48649356,0.49852479,0.49947053,0.49489936,0.5135126,0.49651688,0.49770382,0.49251163,0.49841544,0.4933537,0.47527772,0.4878934,0.48896262,0.49334875,0.5075333,0.49433956,0.49179366,0.4871483,0.5005131,0.5096817,0.5088217
0.5267978,0.5105874,0.50387186,0.51016337,0.5038995,0.5169014,0.49975264,0.5056437,0.51460934,0.5023881,0.5158619,0.50587416,0.49587774,0.5036877,0.50293964,0.50356627,0.49796516,0.50266266,0.4933778,0.5058663,0.5146783,0.49177805,0.50423485,0.49679282,0.4995715,0.5097647,0.5099835
