Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.51465565,0.49318966,0.5048822,0.5308315,0.48886403,0.52150536,0.50875044,0.49357235,0.5217348,0.4983462,0.52621853,0.5001961,0.5038771,0.49617827,0.49764138,0.4891089,0.49400526,0.5085473,0.48471892,0.5304796,0.4961074,0.5199794,0.51611304,0.51108676,0.5214288,0.4899975,0.50427806
0.51647395,0.4931109,0.50589573,0.53320545,0.4878169,0.5216936,0.50763786,0.49728537,0.5260065,0.4979476,0.5266567,0.5003589,0.50474715,0.49667424,0.49677417,0.489076,0.50279737,0.5103129,0.48754168,0.5311369,0.49774754,0.5206601,0.5201071,0.5087014,0.5202163,0.4902179,0.5022194
0.5148877,0.4933492,0.50628203,0.5322123,0.48783213,0.52122974,0.50872236,0.49617437,0.52525866,0.49848107,0.5275724,0.50136244,0.5056004,0.4965749,0.49700263,0.48887545,0.5009364,0.5097421,0.48793787,0.5327303,0.49774292,0.5204194,0.5193007,0.50978684,0.5209761,0.49093857,0.5025973
0.5159206,0.4926825,0.505994,0.5323629,0.48778862,0.5214548,0.50533575,0.4952262,0.5246255,0.4982394,0.52716047,0.49929437,0.50403744,0.4970692,0.49790603,0.48916093,0.49932995,0.50961775,0.48567724,0.52794206,0.49680057,0.52179843,0.51864606,0.5091296,0.51985836,0.4887353,0.503237
0.5145279,0.4936469,0.50646925,0.5327588,0.4884658,0.5210139,0.5102777,0.49542123,0.5249295,0.49876225,0.52776587,0.5021559,0.50569504,0.49671122,0.49687514,0.48918208,0.49787822,0.5093195,0.4880963,0.5327966,0.49669176,0.5198014,0.5177199,0.51038146,0.5216025,0.4911521,0.50377685
0.5159359,0.4929666,0.50599134,0.532808,0.48775735,0.5201454,0.5048107,0.49502516,0.52540565,0.49809057,0.52615255,0.49949476,0.5050066,0.49689096,0.49754098,0.48869118,0.49995318,0.5095925,0.48613006,0.5285263,0.4973304,0.5212427,0.5184961,0.509219,0.51882935,0.487768,0.50265586
0.5157222,0.49308923,0.5067032,0.53229666,0.4886838,0.5214656,0.5089022,0.4962419,0.5249272,0.4978306,0.5272004,0.50094724,0.5057235,0.49655992,0.49706173,0.4891853,0.5011713,0.5100502,0.48754632,0.5324749,0.4975576,0.5212164,0.5188126,0.5101175,0.52083915,0.4906625,0.50280523
0.5144919,0.49405593,0.5068176,0.5319863,0.48845133,0.5211225,0.5102439,0.4963344,0.52558535,0.4990643,0.5276642,0.50230527,0.5069342,0.4967615,0.4968821,0.4889618,0.5015045,0.5102273,0.489221,0.5349179,0.49790856,0.51994956,0.518652,0.5105175,0.5209387,0.49141592,0.50228155
0.5145743,0.49407947,0.5070784,0.532179,0.48864332,0.52141446,0.5113923,0.49758166,0.5257148,0.4987463,0.5275792,0.5030694,0.5071231,0.4968297,0.49660185,0.48941523,0.5027422,0.51047087,0.49001,0.5357714,0.4981717,0.51951444,0.5194686,0.5105683,0.5217403,0.49294627,0.5025425
0.51555574,0.49267706,0.5045826,0.5306738,0.48824978,0.5219294,0.5059144,0.49425465,0.52172214,0.49784437,0.52667135,0.4983158,0.5026517,0.49613512,0.4979258,0.48851383,0.49579507,0.5084611,0.48340568,0.5279051,0.49621785,0.5210546,0.5170296,0.50942355,0.5201814,0.48873377,0.5033487
0.51456016,0.49417758,0.50727445,0.5321148,0.48905674,0.52189064,0.51264375,0.4978429,0.52576613,0.49883297,0.5277995,0.5036265,0.507781,0.4970855,0.4967516,0.4895231,0.50310284,0.51104754,0.49030027,0.53713,0.4982001,0.5195995,0.51940906,0.5113431,0.5223334,0.4939048,0.50242496
0.51434994,0.49397683,0.5067055,0.53088653,0.48834962,0.5212775,0.50979745,0.49650586,0.52513427,0.498981,0.52707595,0.50223553,0.5067941,0.49671566,0.49682257,0.48862594,0.5021473,0.5106362,0.48882148,0.53488696,0.49817187,0.5203148,0.518774,0.51063836,0.52091104,0.4914387,0.50233644
0.5151502,0.4932066,0.50665283,0.532511,0.4881354,0.52062666,0.5070182,0.49580333,0.5258186,0.49844968,0.5272486,0.5002927,0.50586706,0.49673882,0.49730694,0.48911172,0.50065386,0.5095687,0.48773527,0.5308704,0.49770778,0.5206785,0.5186424,0.50967944,0.51977205,0.48912942,0.50232404
0.5150864,0.4928298,0.5061554,0.53187853,0.48720637,0.5207796,0.5060622,0.4949361,0.5251724,0.49853554,0.5271963,0.49983582,0.5050481,0.4963934,0.49705166,0.48835433,0.5006742,0.50925994,0.48707753,0.53008044,0.49760726,0.52149457,0.51860213,0.5090927,0.51928276,0.4883924,0.50217724
0.5140691,0.49449345,0.50734407,0.532182,0.48916015,0.5211169,0.5126651,0.49756557,0.52546644,0.4990358,0.52741754,0.50391996,0.50750875,0.49693963,0.4966067,0.48948523,0.5014736,0.51068723,0.49011898,0.5366771,0.49797344,0.51884675,0.51900184,0.5113182,0.5221576,0.49350867,0.50314254
0.51692826,0.4933802,0.50556153,0.5315908,0.48819295,0.5217902,0.50368726,0.49550977,0.5222855,0.49768934,0.52600974,0.4979845,0.5023876,0.496961,0.498278,0.48857498,0.4979578,0.509527,0.48348337,0.5243984,0.4961541,0.52124923,0.5180634,0.50853175,0.51890206,0.4877042,0.50267524
0.5147274,0.49410093,0.5069202,0.5330404,0.48882765,0.52102,0.5102557,0.4962357,0.52558553,0.49872807,0.52781653,0.50255156,0.50624436,0.4969052,0.49704796,0.48919234,0.4990626,0.5100583,0.48841047,0.53360325,0.4968585,0.5193655,0.51849145,0.5108403,0.5219188,0.4920354,0.5037237
0.51424456,0.49400032,0.50635654,0.53166986,0.48851493,0.52105415,0.5101357,0.49572077,0.52467114,0.49897984,0.5274215,0.50253797,0.50636715,0.4967288,0.49676347,0.488788,0.49975765,0.50999784,0.48839512,0.5342151,0.4975593,0.51986575,0.5180838,0.51045567,0.5214247,0.49145046,0.50326467
0.5148609,0.49357662,0.50652975,0.5324047,0.48799536,0.52113295,0.50816095,0.496087,0.5256518,0.49855316,0.5275985,0.50112134,0.5059015,0.49672532,0.49700952,0.48916137,0.500562,0.50948066,0.48830903,0.53178775,0.49784142,0.52019227,0.5186911,0.509608,0.52072936,0.49020243,0.5023642
0.5142417,0.494316,0.50704736,0.5324449,0.48925868,0.5213011,0.51249367,0.49725622,0.5255296,0.49900365,0.5275789,0.50376576,0.507416,0.49703482,0.49663338,0.48970887,0.5009171,0.51061475,0.4899644,0.53632283,0.4979431,0.5189345,0.5187393,0.5111088,0.52231556,0.49340755,0.50319344
0.51470596,0.49184388,0.50370973,0.5292342,0.48786706,0.5219158,0.5057453,0.49348164,0.5199291,0.49779606,0.5264754,0.49826172,0.5021705,0.49570096,0.49733305,0.48783037,0.49444422,0.5073336,0.48322943,0.52866536,0.49650663,0.5212967,0.5165566,0.5090427,0.52046955,0.48875716,0.50297886
0.5150746,0.49337733,0.5061702,0.53182256,0.48814258,0.5219515,0.5096233,0.49659133,0.5248974,0.49851248,0.52774364,0.5015073,0.50589234,0.4967236,0.49689662,0.48900756,0.5014075,0.5098724,0.48809317,0.5335951,0.49814504,0.520901,0.51947606,0.51007,0.52154136,0.49159613,0.5024977
0.51462656,0.4939688,0.506974,0.53117096,0.4882807,0.5214319,0.510208,0.49680132,0.5257587,0.49900752,0.5273731,0.50226897,0.5073234,0.4968639,0.4970844,0.488597,0.5034922,0.5110179,0.489247,0.53563887,0.49822897,0.52072483,0.51926756,0.51069444,0.5208653,0.4917093,0.50199527
0.51386297,0.49433586,0.5069813,0.53205615,0.488833,0.52084154,0.5116557,0.49694762,0.5254547,0.49912488,0.5275068,0.5035812,0.5074689,0.49681044,0.49661314,0.48944962,0.502117,0.5104531,0.49048916,0.5361459,0.4980689,0.51885784,0.51885134,0.51082253,0.5214259,0.4928428,0.5024743
0.5161052,0.49274907,0.5059886,0.5329126,0.48749086,0.5211003,0.5047251,0.4963973,0.5258025,0.4977676,0.5272707,0.49905667,0.50422,0.4965823,0.49752423,0.48889956,0.50156283,0.5092504,0.48648873,0.5286859,0.49735478,0.5211323,0.5197684,0.50867903,0.51932967,0.48843524,0.5019064
0.5139222,0.49437496,0.50735235,0.532245,0.48904765,0.52121675,0.51215905,0.49735895,0.52576274,0.49914953,0.52786016,0.5036905,0.5075707,0.4967705,0.49670163,0.48957202,0.50254315,0.51067334,0.49065688,0.53690726,0.49800372,0.518804,0.51911855,0.51129675,0.521976,0.4934428,0.5025197
0.5146148,0.49401495,0.5070331,0.5318031,0.48853633,0.5215375,0.5111153,0.49716344,0.5254135,0.49885008,0.5276464,0.502694,0.5070115,0.4967259,0.49679255,0.4891275,0.50241727,0.5104188,0.4895209,0.53579277,0.49822068,0.5200613,0.5193709,0.5107376,0.52165824,0.4923875,0.50248694
0.5151936,0.49291593,0.50610054,0.5321237,0.48720336,0.52067995,0.50544256,0.4962202,0.52584684,0.4982143,0.5271729,0.49978688,0.50538695,0.496538,0.49721494,0.48886186,0.5031494,0.50946414,0.48805264,0.5302666,0.49797684,0.52097064,0.5194927,0.508414,0.5188631,0.48881954,0.5012614
0.5166536,0.492657,0.5062887,0.533273,0.48766515,0.52060145,0.5042283,0.49575412,0.5253942,0.4979568,0.5261118,0.4986244,0.5040243,0.49676782,0.49737298,0.48870996,0.50084674,0.50954264,0.48565406,0.52770543,0.49753767,0.521586,0.51936907,0.50854754,0.518294,0.48767048,0.50225735
0.51496863,0.49263492,0.50411147,0.5296045,0.488153,0.5217946,0.5062287,0.4934542,0.520733,0.49809155,0.52621555,0.49850395,0.502829,0.49586523,0.49776766,0.48802742,0.4948893,0.5079354,0.48319384,0.5288722,0.4961762,0.52119327,0.5166127,0.5098774,0.5204073,0.48890415,0.5033994
0.51532334,0.49305862,0.506057,0.5315299,0.48926973,0.5207539,0.50748223,0.49519888,0.52453375,0.49808913,0.5263455,0.50016415,0.5054026,0.49650213,0.4974937,0.48886573,0.49905938,0.51010156,0.4859072,0.5324451,0.497133,0.52091134,0.5177976,0.510715,0.52049017,0.48937866,0.5032694
0.513605,0.49454144,0.5067599,0.5319217,0.48904565,0.52049935,0.51178384,0.4957572,0.5248155,0.49940148,0.52735615,0.50361377,0.5073881,0.49692437,0.49676752,0.4892048,0.49959037,0.51018316,0.48955116,0.53570706,0.49767086,0.5189685,0.51767814,0.51110095,0.52163625,0.49227968,0.5033372
0.5144114,0.49375805,0.5065862,0.53167725,0.48805672,0.52104104,0.5092898,0.49516392,0.5251389,0.49902073,0.52774334,0.50152993,0.5064403,0.4965044,0.49702346,0.48848313,0.5004566,0.5097154,0.4883811,0.5338184,0.49773872,0.52073735,0.518163,0.5103546,0.52067596,0.4901919,0.502408
0.5152866,0.49206322,0.50413066,0.52917725,0.4868426,0.52147394,0.50260764,0.49331325,0.5211775,0.49799874,0.52630305,0.49650094,0.5016408,0.49562117,0.49799773,0.48779845,0.49605346,0.50719833,0.48266903,0.5250397,0.49692348,0.52238595,0.5172899,0.50855154,0.5187495,0.48680964,0.5025649
0.5151642,0.49340227,0.5063644,0.5318562,0.48760736,0.52124023,0.5072661,0.49496716,0.5253193,0.4988728,0.52736574,0.5006945,0.5058007,0.49672523,0.49733582,0.48854974,0.5014864,0.5100377,0.48761305,0.5314775,0.49765733,0.5213981,0.5182812,0.50954735,0.5198065,0.48913062,0.50237435
0.5145847,0.49369025,0.50627863,0.5314671,0.48825788,0.52099913,0.5091371,0.49541193,0.52443457,0.49894115,0.5272184,0.5017388,0.50577533,0.49667084,0.49685752,0.48870593,0.49919984,0.5097355,0.4875315,0.5330706,0.49766046,0.5205714,0.51803124,0.5102641,0.52103555,0.4905644,0.50325906
0.51435286,0.49384087,0.5068374,0.5327431,0.48876566,0.5213544,0.5105019,0.4963534,0.5253642,0.4988237,0.5280614,0.5024613,0.5063419,0.4967342,0.49673748,0.4893076,0.49944627,0.5098167,0.48882192,0.53422713,0.4973439,0.51940656,0.5184368,0.51062554,0.5220527,0.49187344,0.5033164
0.51473296,0.49384254,0.5068217,0.5316954,0.48828262,0.5214159,0.5093667,0.4953691,0.5252925,0.498986,0.52793664,0.50171095,0.5064264,0.49663547,0.49722713,0.48833057,0.5003055,0.5101578,0.48794112,0.5342546,0.49749976,0.5209988,0.51836175,0.5108471,0.52138585,0.49077648,0.5030872
0.5152034,0.49316114,0.50557,0.53033805,0.48831835,0.5205036,0.50450927,0.49426237,0.5237877,0.49829975,0.525821,0.498583,0.50457704,0.4962062,0.4979707,0.48798892,0.4985818,0.5097224,0.48444453,0.53008556,0.49713916,0.52137554,0.5174038,0.5103146,0.5191678,0.48758557,0.50279456
0.5136944,0.49442938,0.5069602,0.5323029,0.4890731,0.52077925,0.51223433,0.4957716,0.52506286,0.49937212,0.52778894,0.5034894,0.5072396,0.49676073,0.496772,0.48922518,0.499457,0.51009786,0.4896326,0.53595734,0.49740073,0.51900905,0.5177474,0.51125157,0.52197194,0.49235165,0.50344926
0.5152192,0.49252978,0.50565386,0.53158736,0.4869133,0.5211786,0.50381655,0.49526215,0.523838,0.49807617,0.5272935,0.49857,0.5033191,0.4966066,0.49742684,0.48871866,0.4995328,0.50845385,0.486174,0.52650195,0.49705726,0.5215366,0.51839757,0.50801265,0.51900035,0.48786297,0.5020744
0.51575243,0.49288923,0.5064474,0.53313553,0.48793256,0.51994437,0.5050526,0.49531883,0.5258386,0.49803784,0.52676743,0.49948582,0.50559235,0.49705547,0.4976666,0.48895112,0.500815,0.50928336,0.48681444,0.5291529,0.49769664,0.5214201,0.5190389,0.50909144,0.5189192,0.48803622,0.50223476
0.5166592,0.49306437,0.50596696,0.5326158,0.48753935,0.52041346,0.50349855,0.4958665,0.5255395,0.49772662,0.5258326,0.49852273,0.50451994,0.496967,0.49761888,0.48845845,0.5006894,0.5099388,0.4855563,0.52730227,0.4974834,0.5213743,0.5188565,0.5087764,0.5184485,0.4874538,0.5020202
0.5139462,0.493753,0.5059745,0.5315571,0.4883076,0.5213716,0.5105352,0.49627343,0.5240908,0.49880528,0.52731043,0.5024578,0.5061295,0.49660555,0.49642617,0.48933247,0.5003141,0.50949985,0.4891566,0.5341512,0.4982426,0.51946795,0.51856834,0.5100322,0.52144605,0.4922237,0.5022827
0.51477766,0.49306026,0.5061031,0.53174543,0.48714423,0.5207128,0.5061167,0.4955701,0.52505064,0.49852744,0.5270685,0.50022817,0.50534654,0.49672228,0.49697778,0.48881495,0.5015212,0.5093568,0.48775068,0.5297413,0.49803448,0.52116483,0.5187266,0.5085529,0.51918495,0.4890563,0.5018159
0.5134928,0.49499717,0.50756264,0.53271025,0.48973808,0.5208104,0.51400065,0.49683917,0.52555186,0.49940944,0.52787,0.5045961,0.5082203,0.4970734,0.49674323,0.4897962,0.49972653,0.51050496,0.4907333,0.5376144,0.49768606,0.5180847,0.5180014,0.5120549,0.522782,0.49380067,0.5035037
0.5151356,0.49270007,0.5055504,0.5310961,0.48694044,0.52123874,0.50520504,0.4951252,0.5243077,0.49830332,0.52673846,0.4993879,0.50447565,0.49634436,0.49693,0.48842555,0.5008466,0.50906974,0.48670968,0.5291463,0.49808094,0.5217999,0.51851404,0.5084992,0.5192576,0.48816344,0.50175124
0.5143082,0.49437305,0.5072119,0.5327994,0.48887455,0.5208288,0.51168406,0.4961311,0.52593875,0.4990754,0.52793896,0.5031453,0.5073429,0.49695185,0.4969676,0.48927408,0.5004073,0.51034045,0.48964316,0.53528625,0.4972978,0.5194188,0.51822406,0.5109217,0.5217687,0.49211243,0.5033511
0.514485,0.49352095,0.5067349,0.5323642,0.48791596,0.5212935,0.50948393,0.49528086,0.5249426,0.49898577,0.5281793,0.5018702,0.506119,0.49699107,0.49707302,0.48917452,0.4997084,0.5094832,0.48829716,0.53209805,0.49749207,0.52092814,0.518191,0.50986433,0.52108514,0.49082065,0.5033255
0.51523834,0.49275926,0.5058066,0.531798,0.48726493,0.5215208,0.50586313,0.49496195,0.52468187,0.49841002,0.5275126,0.499498,0.5045117,0.49650022,0.49729434,0.488495,0.50006837,0.5089345,0.48666906,0.5292612,0.49750528,0.52163106,0.5186926,0.50918543,0.51983845,0.4886523,0.50217336
0.5140049,0.49431878,0.507297,0.53195995,0.48893386,0.5211208,0.5122926,0.49723318,0.52550364,0.49906808,0.52758914,0.503667,0.50753593,0.49684066,0.4966516,0.4892713,0.50189096,0.5106221,0.49008924,0.5368064,0.49805576,0.5193279,0.5190624,0.51123375,0.5220435,0.49329004,0.50295734
0.51451874,0.49396056,0.506733,0.5318716,0.48861027,0.52087563,0.5097721,0.4958814,0.52468085,0.49886525,0.5272829,0.5023118,0.5063923,0.49685037,0.4969192,0.48886523,0.49957517,0.51003075,0.4880803,0.53366655,0.4976629,0.5202731,0.51831543,0.5105916,0.5214327,0.49132264,0.5035601
0.5158261,0.49295205,0.5058661,0.5325199,0.48771885,0.52003723,0.5050059,0.49590883,0.52548873,0.49810043,0.52601045,0.49977574,0.505041,0.49674872,0.49725395,0.48901337,0.50136125,0.5099335,0.48689526,0.5292817,0.49787328,0.5206379,0.51884794,0.508673,0.5185277,0.4885685,0.5019758
0.51573515,0.49167988,0.50307584,0.52829593,0.48713803,0.52162933,0.49955437,0.4935153,0.5197512,0.49741435,0.5251512,0.4947319,0.49992165,0.49547672,0.49827975,0.48733136,0.4955408,0.50718564,0.48080456,0.52287155,0.49655774,0.52212083,0.51687706,0.50764894,0.5179707,0.48543078,0.5017998
0.51464677,0.4942566,0.50721264,0.5327182,0.48875362,0.5210185,0.51064736,0.49603704,0.5259884,0.49901465,0.5278784,0.502672,0.50706226,0.49700138,0.49719906,0.48910266,0.50030816,0.51048905,0.48898026,0.53469765,0.4973109,0.51995593,0.5183861,0.5110227,0.5217264,0.49162814,0.5034066
0.5142637,0.49410182,0.5068854,0.53159696,0.4886417,0.52143717,0.5115108,0.4969784,0.5252613,0.49899793,0.5273728,0.5031375,0.50712395,0.49678048,0.49669915,0.48900476,0.5021432,0.5106855,0.48949024,0.53619874,0.49802494,0.5198197,0.5189925,0.51083815,0.5216909,0.49279106,0.5027168
0.51384115,0.49425575,0.50675356,0.53235537,0.48872584,0.52060103,0.511477,0.49541456,0.5246597,0.4991559,0.5275837,0.5030566,0.5067047,0.4967783,0.49684015,0.48922315,0.49865723,0.5096677,0.48900062,0.53442,0.49725705,0.51937306,0.5175796,0.5108182,0.52167016,0.4918023,0.5036428
0.51533294,0.4932507,0.5053135,0.53266513,0.48930132,0.520988,0.5085969,0.4951849,0.52235126,0.49781832,0.5264195,0.5008524,0.50382054,0.49662912,0.49736905,0.48991594,0.495239,0.50874674,0.48577198,0.5291243,0.496381,0.51928514,0.5170524,0.50973016,0.5212299,0.49062198,0.5041434
0.514968,0.49291548,0.5059674,0.5321649,0.4873697,0.5209022,0.50713813,0.49553674,0.52517056,0.49839953,0.5272749,0.50040865,0.5050512,0.49632144,0.4968337,0.48873648,0.50096565,0.5091609,0.48780152,0.53117305,0.49784505,0.5207459,0.5189998,0.50896794,0.51981395,0.48952752,0.5019833
0.5161615,0.49259144,0.50620943,0.5329369,0.48762724,0.5202063,0.5049561,0.495935,0.52546537,0.49784258,0.526278,0.49924624,0.50476795,0.49685538,0.49734855,0.48895177,0.5004496,0.5092755,0.48625904,0.5288418,0.49794978,0.5216684,0.51932645,0.5089887,0.51903856,0.48844033,0.50241786
0.51486087,0.49361235,0.5064373,0.5321464,0.48791146,0.52073777,0.50834626,0.4959183,0.52498704,0.49862748,0.5270148,0.5012951,0.50575614,0.49668285,0.49689704,0.48884463,0.5006421,0.50966555,0.48784903,0.53185356,0.49776718,0.52048147,0.5186832,0.5096739,0.5203354,0.49015954,0.50282234
0.5141916,0.4937498,0.50653803,0.53143656,0.48853153,0.52132535,0.5098911,0.49572977,0.5244301,0.49899644,0.52765685,0.50217384,0.50628227,0.49667275,0.49680313,0.48884404,0.49934095,0.5097462,0.48824695,0.5341667,0.49787343,0.52016324,0.5181257,0.51059645,0.52158403,0.4913119,0.5031788
0.51474535,0.49361613,0.5064044,0.5324611,0.48752663,0.5210212,0.5080652,0.4954714,0.5252864,0.49870998,0.5278715,0.50100493,0.5058196,0.49670863,0.49708855,0.48881733,0.50093114,0.50938576,0.48832667,0.5314297,0.49747545,0.52063894,0.5185119,0.5093638,0.5199785,0.48965394,0.5022192
0.51511854,0.49301368,0.5058453,0.53210425,0.48756567,0.5208616,0.50669885,0.4951898,0.52503395,0.49857002,0.5268998,0.50033313,0.5050594,0.49645123,0.49690357,0.48861408,0.5004536,0.50952464,0.48725685,0.53060645,0.4976348,0.52066356,0.5185659,0.5091428,0.51969105,0.4891148,0.5022882
0.5141079,0.49427888,0.50692546,0.5313846,0.48883185,0.52125996,0.51148945,0.4969561,0.5250735,0.4990789,0.5273604,0.50310034,0.50730735,0.4968908,0.49674252,0.48909608,0.5015393,0.5105755,0.4895792,0.53602445,0.49820536,0.51959,0.51876813,0.51098645,0.52160287,0.4925846,0.5025697
0.51563394,0.49235624,0.5056251,0.53162944,0.48674625,0.52073073,0.50419706,0.49558207,0.52537084,0.49807715,0.5267253,0.49876133,0.50446504,0.49635652,0.49725708,0.4885428,0.50213283,0.5091939,0.48677605,0.5287064,0.4980982,0.52190536,0.51940614,0.5081496,0.5185288,0.48798347,0.5013958
0.5142768,0.49402672,0.5070996,0.5315122,0.4884663,0.52165323,0.51118237,0.49737167,0.5256659,0.49894056,0.5276848,0.5028133,0.5073082,0.49674603,0.49680987,0.48897284,0.5034021,0.5107236,0.48997197,0.5363358,0.49823406,0.5200052,0.51949465,0.5109226,0.52150315,0.492755,0.50202787
0.51449436,0.49405816,0.50681573,0.5316719,0.48822823,0.52137107,0.5096907,0.49553272,0.5255264,0.49911064,0.52804583,0.5019541,0.50666153,0.49659464,0.4972152,0.48849836,0.50095826,0.5102719,0.48863706,0.53477925,0.49748915,0.52046716,0.5182876,0.51093704,0.52131945,0.49097344,0.5026877
0.51511556,0.49367332,0.5067235,0.5324287,0.48785162,0.5216138,0.50845546,0.4954013,0.52561915,0.49884605,0.52808654,0.5011829,0.5058841,0.49667376,0.49729997,0.48849043,0.50085866,0.5099894,0.4879765,0.5325052,0.49708933,0.5209109,0.51851165,0.5101529,0.52082545,0.4901862,0.502785
0.51481324,0.49328953,0.50473666,0.5311212,0.48865202,0.5216062,0.50813466,0.49425662,0.5212578,0.49815243,0.5263961,0.5000928,0.5032365,0.49645177,0.49756217,0.48931262,0.49406198,0.50831366,0.48464966,0.52818775,0.4958625,0.51983076,0.5164655,0.5099199,0.5211905,0.49006402,0.50440127
0.51511085,0.49273947,0.5048101,0.53144026,0.48804766,0.5213179,0.5064883,0.49454314,0.5220256,0.49771836,0.5265131,0.49922016,0.5033657,0.4963081,0.49755362,0.4891921,0.49596858,0.50823104,0.48490757,0.5265775,0.49666634,0.52022344,0.5171046,0.50859475,0.52015156,0.48898906,0.50330776
0.5158543,0.49250728,0.50598073,0.5324986,0.48722783,0.52036685,0.504983,0.4960736,0.52573365,0.49819174,0.5267694,0.49899825,0.5046009,0.49656463,0.49721515,0.4889259,0.5022681,0.5094336,0.4869457,0.52945197,0.49803042,0.5214662,0.51964897,0.5083454,0.51827866,0.48829594,0.5014667
0.5147034,0.4936821,0.50656277,0.5316618,0.4882674,0.52176183,0.5101612,0.49648902,0.52507854,0.49864793,0.52754563,0.50202477,0.5064545,0.49652252,0.4967919,0.4888571,0.50172776,0.51000655,0.4887433,0.53488904,0.4981148,0.52046144,0.5190368,0.51050353,0.52144814,0.4915926,0.5023963
0.51400644,0.49450767,0.50716645,0.5332743,0.48963857,0.52082473,0.512536,0.49642035,0.5256846,0.4990784,0.5279042,0.50390923,0.5072197,0.49712718,0.49684054,0.48997816,0.49845126,0.5101006,0.48961535,0.5354355,0.49723333,0.51829576,0.5180573,0.51136845,0.5228203,0.4931056,0.5041025
0.5162397,0.49209508,0.5055944,0.5322318,0.4870017,0.5206982,0.5035365,0.49542305,0.52474916,0.49789634,0.52642566,0.49793482,0.5035639,0.49659982,0.49746937,0.48868075,0.5004137,0.50873303,0.48525357,0.52710307,0.498081,0.5226091,0.5193971,0.5082213,0.51819277,0.48731035,0.5018917
