Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4686502,0.49981236,0.50248736,0.49326736,0.50338316,0.5185902,0.5185355,0.47665676,0.50127333,0.50863636,0.5475162,0.5030441,0.49963966,0.50769734,0.5315146,0.52867997,0.53250057,0.49587682,0.50691295,0.46737772,0.5129184,0.47557864,0.49823657,0.51760924,0.5434347,0.5023494,0.50108045
0.4689427,0.498649,0.50303954,0.49171332,0.5040958,0.5201817,0.5179746,0.4780179,0.4996871,0.5096721,0.5488991,0.50440943,0.49900147,0.50879455,0.53321236,0.52849543,0.5346337,0.49794248,0.5090473,0.46764144,0.51346344,0.47746396,0.4990902,0.51748466,0.54375565,0.5046601,0.5018458
0.46906665,0.49908927,0.5028105,0.49333116,0.50421154,0.5190649,0.51890135,0.47707972,0.50064343,0.5088631,0.54836255,0.50364864,0.4992179,0.50776654,0.53250706,0.5283021,0.532924,0.49681646,0.5073401,0.46685484,0.5132957,0.4758149,0.49833488,0.51739717,0.5432195,0.50346035,0.50111276
0.46925542,0.49978107,0.50266385,0.493767,0.503597,0.51854247,0.5195883,0.47694942,0.5016716,0.50854605,0.5480967,0.5036929,0.49955362,0.5079135,0.5315924,0.529099,0.53229207,0.49643946,0.50666535,0.46713173,0.5133581,0.47553882,0.498713,0.517905,0.5438966,0.50299186,0.5012098
0.4689193,0.49867707,0.5031053,0.49147898,0.5039382,0.5202758,0.5184502,0.4780961,0.49978182,0.50976294,0.5492516,0.50484544,0.49895322,0.50892186,0.5330582,0.5287965,0.53471434,0.49829942,0.5090396,0.46780586,0.513398,0.47755045,0.4994475,0.5175316,0.5444257,0.50492495,0.50221276
0.46839103,0.49844858,0.5031353,0.49214208,0.50368196,0.5194736,0.5186171,0.4773952,0.50012493,0.5092343,0.5485965,0.5038132,0.49923524,0.50873506,0.532492,0.5286556,0.5336615,0.4966532,0.5080957,0.46874753,0.5131912,0.47654647,0.49874797,0.51757216,0.5443441,0.50379574,0.5022867
0.4690401,0.4987464,0.5032555,0.49110237,0.50435424,0.5203591,0.517609,0.47865015,0.49921012,0.51015335,0.54903764,0.50478464,0.49894306,0.50935763,0.53382176,0.528244,0.5350492,0.49863288,0.50993913,0.46799743,0.51351947,0.47802386,0.49958327,0.5175728,0.5439292,0.5052424,0.50211185
0.4687878,0.49895975,0.5034683,0.4907494,0.50477177,0.5202902,0.51828694,0.47817907,0.4990254,0.50937366,0.54968613,0.50473446,0.49907315,0.50816816,0.5324206,0.5289345,0.5341953,0.49819618,0.50907177,0.46729237,0.51357806,0.4775657,0.49947542,0.51770926,0.544541,0.50506485,0.5019911
0.46874464,0.49890918,0.50316834,0.4906799,0.5043349,0.52068853,0.51856804,0.47821483,0.4993008,0.5095271,0.54997957,0.5051637,0.49880552,0.5080965,0.5324528,0.52899086,0.5345982,0.4986725,0.50889075,0.46664214,0.5134233,0.47760648,0.499763,0.51741445,0.54446507,0.50499827,0.50202394
0.4689275,0.49896514,0.5024838,0.49440813,0.5035739,0.51872164,0.5195525,0.4766484,0.50175565,0.5083394,0.5479303,0.50300145,0.49950817,0.50791323,0.5320714,0.52832896,0.532804,0.49580303,0.506196,0.4678272,0.51301163,0.4748655,0.49797213,0.5173358,0.5430464,0.5024706,0.50115097
0.4669415,0.49839252,0.50038993,0.4966614,0.5006582,0.51651746,0.5159014,0.47348058,0.5030256,0.50834227,0.5419256,0.4988544,0.50025403,0.5091743,0.5320232,0.52540404,0.53169084,0.4917945,0.5045386,0.46808547,0.5106092,0.47285897,0.49371314,0.515244,0.53874713,0.49685138,0.50078505
0.46911377,0.49882963,0.5033619,0.49099272,0.5044604,0.5203733,0.51759124,0.47846416,0.49913204,0.51004964,0.5492682,0.5049672,0.49889633,0.5090163,0.5334444,0.52866256,0.5346126,0.49836782,0.5097438,0.46752727,0.5136774,0.47811788,0.4994328,0.51773757,0.5442117,0.5052631,0.50197685
0.46903807,0.4989202,0.50288355,0.49329507,0.5041467,0.5192739,0.51891327,0.47714955,0.5006882,0.5088677,0.548602,0.50352097,0.4993315,0.5078824,0.5325334,0.5284385,0.5336006,0.49655408,0.5074127,0.4678264,0.5133999,0.47592512,0.49825284,0.5175444,0.5434573,0.50349575,0.5012075
0.46948147,0.49932188,0.5029068,0.49343067,0.50372183,0.51915383,0.51988584,0.4775969,0.5013612,0.50876063,0.54903585,0.50422764,0.49921826,0.5080969,0.5320195,0.5290846,0.5332528,0.49713418,0.506969,0.46764028,0.51347035,0.47606438,0.4991502,0.5178181,0.5441138,0.503711,0.5015046
0.4684023,0.49846002,0.5027143,0.49302486,0.5032937,0.5192284,0.5186681,0.47687048,0.5008618,0.50887525,0.548025,0.5031067,0.49937755,0.5084649,0.53244656,0.5280798,0.53361297,0.49612665,0.5071278,0.46857655,0.5127494,0.47570708,0.49809057,0.51708096,0.5434613,0.50276726,0.5019273
0.46776634,0.49848053,0.50269085,0.4934187,0.5025853,0.5185821,0.5169911,0.47663382,0.5005027,0.50944734,0.5454843,0.50199366,0.5001687,0.5103609,0.5329004,0.5271178,0.53428596,0.49559212,0.50844204,0.4706926,0.51213133,0.476196,0.49709517,0.5169842,0.54298216,0.5018787,0.5027457
0.46877202,0.49852335,0.5026185,0.4934205,0.5032592,0.5191835,0.5191893,0.4773127,0.50126785,0.5087052,0.54844874,0.5033586,0.4990961,0.50850046,0.5322945,0.52828693,0.5337175,0.4963994,0.5069238,0.46831247,0.5127927,0.47581872,0.49869406,0.51718974,0.54342705,0.5030287,0.5020315
0.46880373,0.49860463,0.5033304,0.49204865,0.5046219,0.51934475,0.51875204,0.4779098,0.49980122,0.5089811,0.5491175,0.5040073,0.4990371,0.50840724,0.5324291,0.52882344,0.53359365,0.49710387,0.50813764,0.4676981,0.5135336,0.47671053,0.49897686,0.517901,0.54439163,0.5046797,0.5019224
0.46939203,0.4990934,0.50298,0.4926381,0.50423545,0.51936305,0.5179015,0.47768587,0.5001459,0.50953496,0.5481401,0.5040682,0.49905428,0.50876635,0.53345406,0.5281722,0.5333414,0.4974514,0.5086405,0.46728578,0.5135321,0.47692347,0.4986604,0.51760894,0.5433843,0.5043042,0.5013441
0.4689642,0.4986224,0.5029648,0.49200794,0.5040571,0.5200341,0.5182096,0.47783503,0.4999117,0.5095419,0.54896325,0.5043226,0.4988827,0.5085775,0.5331177,0.52837944,0.534431,0.49788362,0.5086664,0.46734393,0.5133499,0.4771576,0.49904037,0.5173113,0.54360795,0.5044016,0.50174975
0.46913773,0.499065,0.50289404,0.49218968,0.50382155,0.52014005,0.5185781,0.4782819,0.5002084,0.50969464,0.54931897,0.5049102,0.4989479,0.5086688,0.53305864,0.52856475,0.5347669,0.498261,0.5087096,0.46732542,0.5133352,0.47738686,0.49957252,0.5175086,0.5436957,0.50445896,0.50181973
0.4669844,0.49928316,0.50014293,0.49622023,0.5009118,0.516621,0.5154303,0.47210246,0.50272924,0.5085132,0.54075724,0.49868762,0.5005749,0.5088893,0.5324625,0.525588,0.53006554,0.49146903,0.50499505,0.46761107,0.5107065,0.472678,0.49278325,0.51503754,0.5389044,0.49716067,0.49994415
0.46918464,0.49911967,0.50260824,0.49313906,0.50335306,0.5196807,0.5182098,0.47806895,0.50086987,0.5095878,0.5483535,0.5038973,0.49949494,0.50930965,0.5332756,0.5280304,0.53523695,0.49754632,0.5082774,0.46849212,0.5129741,0.47692937,0.4988643,0.5174949,0.54302263,0.5035393,0.50183713
0.46843606,0.4990114,0.5023069,0.49304163,0.5030275,0.5197473,0.5174301,0.47755116,0.50070506,0.5096343,0.54749614,0.503146,0.49964035,0.5091728,0.53324485,0.5274293,0.53577685,0.49718156,0.50831497,0.46828154,0.51240134,0.47665283,0.49832037,0.5168233,0.542135,0.50255734,0.5016505
0.46849328,0.49862674,0.50333846,0.49019536,0.5044441,0.5207103,0.51806486,0.47819743,0.4987526,0.50968796,0.5496672,0.5048725,0.4988864,0.5081584,0.53277963,0.52860945,0.534489,0.4982677,0.5093239,0.4676253,0.513293,0.4776413,0.4994901,0.51728547,0.5443873,0.5049121,0.50221604
0.4670167,0.49883077,0.50090593,0.4958786,0.5017306,0.5163943,0.5144589,0.4731975,0.50185335,0.5085988,0.5413071,0.49860752,0.5002687,0.5088214,0.53220475,0.52538276,0.531251,0.4916255,0.50564194,0.4672374,0.5112496,0.47354782,0.4931359,0.51568097,0.5386132,0.49756688,0.4999147
0.46881524,0.49864945,0.50279725,0.4918741,0.5038831,0.52045864,0.5189959,0.4779014,0.5001821,0.50920093,0.5496955,0.5045012,0.49890485,0.5080047,0.53255594,0.5285599,0.5348278,0.4980385,0.5080143,0.46719322,0.51308995,0.47676605,0.49927124,0.5170884,0.5436764,0.50409895,0.5018206
0.46843556,0.49995205,0.50212294,0.49343354,0.5030763,0.51888007,0.5171644,0.4767157,0.5011997,0.509355,0.5466337,0.5025597,0.5000262,0.5087007,0.5324724,0.5278131,0.5342318,0.49631223,0.50775427,0.46722594,0.51274484,0.47614068,0.49783993,0.517395,0.5421951,0.50195277,0.50078684
0.46907502,0.49997407,0.50210154,0.49437204,0.5032808,0.5185703,0.518464,0.47665808,0.5017875,0.5087704,0.5472014,0.5029482,0.49968,0.5078266,0.53207046,0.5281462,0.53311574,0.49610725,0.5067759,0.46677846,0.5128445,0.47545782,0.49807912,0.517348,0.5423517,0.5020187,0.5006009
0.46931627,0.49960464,0.5024318,0.49420208,0.50330067,0.51849383,0.5191328,0.47669655,0.50180745,0.50871706,0.5475891,0.50343114,0.49941093,0.5080637,0.53208125,0.52866226,0.5322304,0.4961265,0.50670487,0.467383,0.51321405,0.47556826,0.498328,0.5176322,0.5433015,0.5026686,0.5010857
0.46891126,0.4985436,0.5033194,0.4908383,0.5044607,0.520566,0.5178515,0.47823703,0.49916518,0.5099587,0.54917645,0.5048306,0.4989472,0.5092354,0.5336245,0.52864486,0.5348334,0.498493,0.5098678,0.46772033,0.513689,0.4778699,0.4995429,0.51767874,0.5443535,0.5054762,0.50214916
0.46833986,0.49903747,0.50322384,0.4900482,0.50468755,0.52059597,0.51814014,0.47781307,0.49866855,0.50924677,0.54967487,0.5047153,0.49912617,0.50740606,0.5321599,0.5288349,0.5338686,0.49821275,0.5089694,0.4667038,0.5132334,0.47724697,0.49918297,0.5173806,0.5444291,0.5047084,0.5018432
0.46855894,0.4986342,0.5031432,0.49086946,0.50457555,0.51991993,0.5174188,0.47665966,0.49886066,0.5096814,0.5480381,0.5038576,0.49891108,0.50799835,0.5332993,0.5285259,0.5329026,0.49683252,0.5092154,0.4671851,0.51367223,0.47684297,0.49786514,0.5170696,0.5440572,0.5043836,0.5012933
0.46925315,0.49911174,0.5034447,0.49078768,0.5045994,0.5204229,0.5194242,0.47820452,0.49950844,0.5091112,0.55035335,0.5054852,0.49873304,0.5077098,0.53220195,0.5295089,0.5332478,0.49845213,0.508373,0.46666253,0.5138378,0.4772536,0.49991325,0.51787204,0.5451181,0.5053402,0.5018695
0.46656764,0.4985205,0.500919,0.49530795,0.501774,0.51686126,0.51501286,0.47306535,0.50128895,0.50878614,0.54179454,0.49895796,0.500465,0.50876576,0.53239363,0.52552503,0.53140116,0.49233517,0.50622374,0.4677114,0.5111,0.47355792,0.49348205,0.51539415,0.53944045,0.49804685,0.5005166
0.46926665,0.49959326,0.50237906,0.49450582,0.50361073,0.51845425,0.5184363,0.4766181,0.5015855,0.50881654,0.5469477,0.50289327,0.49968812,0.50838965,0.5329102,0.52795225,0.5327693,0.49590144,0.5070817,0.4677037,0.5130885,0.47541088,0.49766704,0.5174845,0.54249823,0.50258803,0.50067717
0.46839535,0.4989683,0.5034124,0.48959193,0.5048639,0.5206006,0.51781213,0.47770986,0.49825835,0.50939226,0.5496212,0.5049001,0.49892613,0.507397,0.53221995,0.5289584,0.5332917,0.4981429,0.5092386,0.46652314,0.5134484,0.47753283,0.49910662,0.517364,0.54468304,0.5049218,0.50185925
0.46878028,0.4990641,0.5016975,0.4950441,0.50279,0.5191279,0.51790273,0.47680745,0.5018376,0.50894743,0.54667383,0.5024544,0.49946818,0.50842416,0.53328466,0.52654487,0.534492,0.49608523,0.50688607,0.46779817,0.5118309,0.4752119,0.4975766,0.5159883,0.5406,0.5012034,0.5009752
0.46863037,0.49868655,0.50274426,0.49198136,0.5031457,0.520379,0.5180961,0.47869703,0.50024056,0.50986177,0.54923415,0.50429285,0.499188,0.50916106,0.5328857,0.5280338,0.536652,0.49822703,0.5086895,0.46870947,0.51267546,0.4776294,0.49947402,0.5170537,0.54317003,0.5036963,0.50244796
0.46878368,0.49852002,0.50312746,0.49168596,0.50466144,0.52020365,0.5180128,0.4783354,0.49946025,0.5095849,0.5493675,0.5041455,0.49916488,0.50871867,0.53332853,0.5281517,0.535368,0.4979928,0.5090457,0.46766043,0.5133571,0.47735384,0.49903876,0.5175304,0.54350966,0.5048522,0.50167584
0.4690442,0.49906814,0.50297,0.49186483,0.5039321,0.5202145,0.5183188,0.4782819,0.49996725,0.50971955,0.549118,0.5046526,0.49919695,0.5088276,0.53318024,0.52858615,0.53492796,0.49820837,0.50895035,0.46784356,0.51335186,0.47739157,0.49930188,0.51767695,0.5438516,0.5045624,0.50185776
0.4683986,0.4990992,0.50331676,0.4892251,0.5047505,0.5209571,0.51822126,0.47775355,0.49829292,0.5093018,0.5500993,0.5053278,0.49877402,0.50702935,0.53204256,0.5291709,0.5331457,0.49826673,0.5090713,0.46612313,0.5133747,0.4774861,0.49939436,0.5172614,0.5448041,0.5049883,0.501823
0.46875703,0.49880278,0.502671,0.49226835,0.50315225,0.5203528,0.5175251,0.47880453,0.5001538,0.5103121,0.548389,0.5045421,0.4991557,0.51003474,0.5336837,0.5279393,0.53661036,0.49818832,0.5095453,0.46918714,0.51287943,0.47798708,0.4995205,0.51715946,0.5431964,0.50398535,0.50249594
0.46698034,0.49824628,0.5024571,0.4923178,0.50315416,0.51905596,0.5172822,0.4753408,0.49971586,0.5092593,0.5459548,0.5019005,0.4998401,0.5083047,0.5325961,0.5272215,0.5330014,0.49525863,0.50810474,0.46905422,0.51218337,0.47528604,0.49655616,0.5160013,0.5427694,0.5017932,0.50175124
0.4691318,0.4993681,0.5026221,0.49351233,0.5035216,0.5192901,0.5191936,0.47753254,0.5013382,0.50900877,0.5484752,0.5038744,0.49947312,0.50846165,0.5324481,0.5285263,0.5338793,0.49717227,0.50731677,0.46753415,0.5130862,0.47602612,0.49893948,0.517577,0.5434181,0.50330925,0.5014107
0.46922287,0.49964333,0.5025399,0.4937515,0.5036019,0.5189442,0.51944345,0.47691357,0.5014519,0.5086885,0.54827416,0.5037003,0.49953923,0.5078264,0.5320974,0.5286065,0.53287417,0.49657744,0.5068065,0.4672405,0.5131488,0.4755612,0.49842235,0.51753443,0.5433478,0.50293005,0.50102717
0.46738625,0.4979431,0.5010735,0.4960059,0.50157183,0.5177112,0.51706636,0.47444138,0.5024258,0.5083318,0.5439556,0.49998954,0.49977753,0.508809,0.5323974,0.52586895,0.5326066,0.49307117,0.505185,0.46842661,0.5111162,0.47350505,0.49496758,0.5154527,0.53970975,0.4985539,0.5012442
0.46820986,0.4985853,0.50282025,0.49177256,0.5040261,0.5192807,0.5165983,0.47605982,0.4990603,0.5098358,0.54621637,0.5028832,0.49930257,0.5088453,0.53389204,0.5274848,0.53254104,0.49596775,0.5093486,0.4683067,0.5130065,0.4764073,0.4971452,0.51656854,0.54317385,0.5033478,0.50152206
0.46913543,0.49920025,0.5028558,0.49283293,0.50389737,0.51931393,0.51895463,0.47745118,0.5006487,0.5089853,0.5486049,0.5040781,0.49914324,0.508055,0.5324381,0.52866894,0.5330396,0.4971643,0.50757325,0.4672467,0.51330054,0.4762901,0.49884588,0.5175791,0.54372454,0.5037378,0.5014795
0.4690567,0.49862054,0.50316066,0.49232206,0.5043105,0.51974887,0.5178761,0.477734,0.4998864,0.50945324,0.5484506,0.503844,0.49903166,0.5086065,0.53345895,0.52793163,0.53422207,0.49742556,0.5085965,0.4679241,0.51331955,0.47684392,0.49862733,0.5172906,0.54341406,0.50417143,0.5016
0.46859753,0.49917847,0.5024352,0.49324176,0.5034108,0.5193717,0.5183182,0.4772097,0.5009927,0.5092463,0.5478089,0.5033335,0.4996469,0.50861496,0.5327213,0.5280973,0.5343259,0.4967356,0.50768214,0.46787405,0.51288253,0.47602296,0.49833816,0.517283,0.5429791,0.50282705,0.50136346
0.46905896,0.4987369,0.5029401,0.49277696,0.50436014,0.5194313,0.51842153,0.47756928,0.5002227,0.50917834,0.5485162,0.5037485,0.4992029,0.50842613,0.53319037,0.5281,0.53377014,0.49722978,0.5082097,0.46754405,0.5133964,0.4764069,0.49850112,0.5174707,0.54330504,0.50412065,0.5013869
0.46902892,0.49929187,0.5027605,0.49358234,0.5039227,0.518633,0.51932067,0.47671342,0.5012134,0.50845134,0.54804564,0.50333244,0.49937102,0.5076855,0.53178614,0.5287847,0.53231126,0.49617818,0.50669324,0.4671125,0.51327664,0.47544003,0.49830028,0.5175674,0.5435881,0.5030782,0.50108343
0.46890342,0.49883047,0.50313133,0.49155703,0.50433654,0.52013,0.5179156,0.47773135,0.49949306,0.50970435,0.549001,0.50436956,0.4991916,0.5085055,0.5332254,0.52830607,0.5343017,0.49792215,0.5089766,0.46729797,0.5134354,0.4772459,0.4988051,0.51742435,0.54366875,0.50448775,0.501554
0.467084,0.498811,0.50076807,0.49585593,0.5012729,0.51718813,0.51462847,0.4742535,0.5018141,0.50906336,0.54217315,0.4993709,0.5002202,0.50930595,0.53273755,0.5251068,0.53278536,0.4924536,0.5060154,0.46811113,0.51084965,0.4741691,0.49388835,0.5153449,0.5384177,0.49758333,0.5006221
0.46912995,0.49892533,0.50265753,0.49318275,0.50306666,0.5195661,0.519157,0.4781146,0.5012378,0.5092866,0.5490563,0.50420374,0.49910736,0.5087253,0.53243375,0.5285272,0.5348432,0.49749002,0.5074367,0.468159,0.51292044,0.4767353,0.4993155,0.5174286,0.5435948,0.50344825,0.50218046
0.46855137,0.49902567,0.50327724,0.4905165,0.5046584,0.5203624,0.51830024,0.47782922,0.49894336,0.5091888,0.5495972,0.50454617,0.4990994,0.50744265,0.53220344,0.5287704,0.5340056,0.49811006,0.50874496,0.466858,0.5133346,0.47720018,0.49910295,0.5174372,0.5442858,0.50465494,0.5017209
0.4690793,0.49912754,0.5024631,0.4941211,0.50367975,0.5187532,0.51927996,0.47674802,0.50155383,0.5083728,0.5480256,0.5030046,0.4994238,0.5078999,0.5320264,0.52848166,0.53309035,0.495953,0.506447,0.46742862,0.5131805,0.4752263,0.49812004,0.5175142,0.5430914,0.5026749,0.5010934
0.46953508,0.49919215,0.50300777,0.49252993,0.50365555,0.51986015,0.5189764,0.47813496,0.500702,0.5094029,0.5493049,0.5048672,0.498814,0.5084305,0.5327285,0.5289461,0.53407204,0.49784577,0.5080963,0.46757463,0.5134892,0.4771506,0.4995376,0.5176749,0.54406685,0.50428164,0.5017145
0.46871156,0.49905485,0.5029097,0.4926224,0.5036859,0.5190937,0.5190933,0.47736555,0.50073165,0.50882185,0.5486524,0.5036614,0.4994112,0.50815105,0.5316788,0.5289077,0.53329074,0.49658644,0.5072134,0.46811265,0.5131556,0.47608784,0.4986898,0.5176329,0.5442582,0.5033876,0.5018815
0.46797615,0.49827027,0.50204957,0.49340594,0.5030288,0.51940966,0.5187478,0.47540304,0.50090915,0.5085002,0.5468649,0.50221944,0.49934623,0.5073856,0.53265536,0.52724004,0.5328501,0.49532285,0.50669944,0.46859387,0.5120337,0.4743812,0.49680373,0.5156091,0.5423823,0.50150275,0.5013086
0.46849498,0.499046,0.50338465,0.48944944,0.50466436,0.52081555,0.5186568,0.47785604,0.49855834,0.50920874,0.55019325,0.5054294,0.49882975,0.5073019,0.53187233,0.5295555,0.5331564,0.49839762,0.5089845,0.4662836,0.5135473,0.4774803,0.499665,0.51761055,0.5452585,0.505267,0.502059
0.4665954,0.497853,0.50102955,0.49519098,0.50165576,0.51737237,0.51594603,0.47410515,0.50158656,0.50836986,0.5432316,0.4993288,0.49958834,0.5082536,0.5320727,0.52543867,0.5319604,0.49219874,0.50538284,0.46821335,0.510817,0.4733593,0.49420843,0.51482385,0.53927207,0.49792683,0.5010093
0.46875823,0.49840268,0.5030703,0.49369976,0.50390476,0.5187878,0.51927096,0.47737315,0.50114375,0.5085455,0.54841244,0.5032215,0.4993201,0.5089929,0.53205436,0.52886707,0.533659,0.4961111,0.5069627,0.46830532,0.5134508,0.47576073,0.49868253,0.51802903,0.5441773,0.50359917,0.5020375
0.46906093,0.499071,0.5026211,0.49329522,0.5035422,0.51963055,0.51980275,0.47763076,0.5012391,0.508723,0.5492327,0.50413364,0.49916607,0.50795025,0.53202724,0.5287577,0.53430575,0.49719483,0.5070792,0.46776506,0.5130797,0.47607645,0.49922678,0.51733613,0.54356265,0.50341344,0.5016791
0.46880785,0.49897206,0.50311565,0.49103168,0.50437486,0.52048236,0.5189377,0.4781099,0.49955413,0.50915474,0.5500117,0.5049438,0.49894267,0.50783795,0.53213763,0.5290636,0.5342539,0.4983949,0.508431,0.46671703,0.51337665,0.4772249,0.4996223,0.51750827,0.54440016,0.5047797,0.501921
0.46957913,0.49887505,0.5029892,0.49279657,0.5041171,0.51978153,0.5184005,0.4780451,0.5004216,0.50960904,0.5486722,0.5044914,0.4989533,0.5092572,0.5338428,0.52834576,0.53408056,0.49791119,0.5087337,0.46757004,0.5136705,0.47705817,0.49917585,0.51776016,0.5435995,0.504707,0.50157547
0.46884984,0.49958268,0.5026381,0.4934148,0.50361097,0.5188503,0.51808965,0.47711265,0.5011242,0.5091358,0.5475742,0.5031511,0.4997867,0.50900406,0.5324811,0.5285134,0.5338871,0.49647182,0.5078847,0.46755534,0.5131767,0.4763051,0.49844632,0.5179031,0.54332304,0.5031301,0.5012492
0.46854872,0.49941722,0.5023399,0.49389437,0.5032356,0.5185783,0.5184201,0.47625124,0.5015164,0.5085883,0.5471244,0.502558,0.49972433,0.5079328,0.5318761,0.52823716,0.5328115,0.4954847,0.50677145,0.4676402,0.51277584,0.47529626,0.4977438,0.5172631,0.5428044,0.50198114,0.5010303
0.46868676,0.4988707,0.50241446,0.4925421,0.5035424,0.5200596,0.517823,0.4775807,0.50027674,0.5097575,0.548247,0.504058,0.4990571,0.5087034,0.5335325,0.52767706,0.534653,0.49756268,0.5085968,0.4674099,0.51277953,0.47673708,0.4986449,0.516753,0.5425608,0.50341636,0.50154585
0.46855953,0.49904674,0.50336397,0.4903886,0.5048689,0.52032727,0.5185425,0.47800553,0.49887416,0.5090818,0.54986864,0.50482816,0.49893594,0.5073485,0.5319292,0.5290262,0.5334932,0.49811321,0.508653,0.46645537,0.51345575,0.4771545,0.49943343,0.51755285,0.54452854,0.50487894,0.50179607
0.4690097,0.4987893,0.50325096,0.49105492,0.5045214,0.52036643,0.5172182,0.4781869,0.49910706,0.5101936,0.5487323,0.50457966,0.49901503,0.5092547,0.5339746,0.52822506,0.5348469,0.49835414,0.51006126,0.46760365,0.51365185,0.47793576,0.4991784,0.51756036,0.5437336,0.5051104,0.50170106
0.4682609,0.4995434,0.50286686,0.49117327,0.50358367,0.520053,0.5190928,0.4771006,0.50001675,0.50896955,0.5491628,0.50459194,0.49929273,0.5072241,0.5313593,0.52922076,0.5334433,0.49748048,0.50767124,0.46696416,0.5127904,0.47655344,0.49902686,0.5172282,0.5445808,0.5036414,0.501725
0.46933976,0.49951994,0.5024254,0.49439105,0.5035243,0.51869786,0.5187702,0.47707132,0.5015874,0.5089641,0.5475958,0.50333506,0.4995113,0.5082529,0.5327232,0.5280952,0.53341395,0.49651715,0.5070823,0.46738073,0.5130702,0.475745,0.4982002,0.51741266,0.542611,0.5027659,0.50087607
0.46867523,0.49887055,0.5020688,0.493341,0.5027845,0.52016073,0.51869696,0.47752792,0.50122464,0.5095634,0.54851365,0.5042484,0.49907574,0.5088711,0.53304124,0.5280094,0.53534025,0.4976405,0.5079133,0.4674311,0.5125,0.47650915,0.49909684,0.516715,0.54271215,0.5030163,0.50195587
