Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.51318544,0.48815718,0.5312878,0.49808478,0.4970356,0.5074597,0.5043379,0.5021393,0.49790573,0.49290523,0.502104,0.5050249,0.51756763,0.50479746,0.51067543,0.51331604,0.47142214,0.50602454,0.47924206,0.52163464,0.46241924,0.5281293,0.49150637,0.49955603,0.5266838,0.52739424,0.5018009
0.49233192,0.46030703,0.4731076,0.4540388,0.47886935,0.4951648,0.45874658,0.4713602,0.4560435,0.45580578,0.4791677,0.4926223,0.46622336,0.48605543,0.49050143,0.48524332,0.4425357,0.4863329,0.49654078,0.4358703,0.47041208,0.49146584,0.47496438,0.4568493,0.4749713,0.47960913,0.4880325
0.49305066,0.48969293,0.5004997,0.4734457,0.50499886,0.50644404,0.48174322,0.48025504,0.47246772,0.49742487,0.5042134,0.5040732,0.5015311,0.50091827,0.49870563,0.49567676,0.46260685,0.48512208,0.47818244,0.48696068,0.47902033,0.5312448,0.46368423,0.49012405,0.49887645,0.49459064,0.49605286
0.5114698,0.48730567,0.5254994,0.4826938,0.5005801,0.5180264,0.50859296,0.4907022,0.48335978,0.47136924,0.4994581,0.51962304,0.5094056,0.50364864,0.47608563,0.5015302,0.4609215,0.500074,0.5109352,0.5223725,0.49608934,0.53385466,0.5153659,0.5129558,0.54815966,0.5335471,0.50346166
0.4936718,0.46868768,0.4987624,0.46033922,0.4759912,0.51169205,0.47788584,0.47747532,0.46244454,0.46301505,0.4886534,0.5048708,0.47782004,0.48501417,0.48402965,0.49070656,0.45931345,0.48874977,0.50426316,0.4720576,0.46693236,0.52122265,0.48234913,0.468001,0.5079571,0.49585375,0.48399004
0.5311999,0.5018641,0.56121296,0.5190786,0.5124508,0.51456,0.5321225,0.49868262,0.5072943,0.50322884,0.5171092,0.523836,0.54070777,0.51811975,0.49895468,0.5050745,0.47179455,0.50984514,0.4911085,0.5523133,0.4794548,0.5257808,0.49985605,0.5192148,0.5486573,0.52680063,0.49447802
0.49738327,0.47050998,0.47909904,0.4691284,0.4717573,0.48051292,0.42745918,0.46176523,0.47587615,0.48019013,0.46985596,0.48990658,0.46426445,0.4905407,0.49342486,0.44469488,0.47410557,0.4864749,0.49774793,0.4108701,0.46842343,0.47428292,0.46860284,0.44019973,0.46238583,0.45261973,0.48094523
0.49710077,0.46427053,0.48583874,0.46287775,0.48281792,0.5000307,0.47009858,0.46972406,0.46271026,0.46460542,0.4830512,0.4966449,0.47374362,0.48862392,0.48867497,0.48669142,0.44337878,0.49572477,0.5010835,0.45033327,0.47543922,0.49706942,0.48307434,0.465937,0.48943275,0.48286176,0.48768282
0.50786036,0.49939638,0.5440635,0.49005067,0.50739676,0.5417072,0.5225283,0.49665055,0.49421564,0.47822618,0.5160309,0.5129347,0.5194332,0.50711346,0.48687097,0.50795496,0.48123804,0.47840595,0.50886375,0.5179453,0.50534046,0.5500813,0.49257648,0.5213546,0.5398397,0.5291281,0.49318653
0.50358164,0.49651685,0.5428134,0.49696517,0.5127663,0.5430397,0.5131146,0.4936727,0.5011024,0.48226622,0.51848876,0.5088707,0.52338254,0.50890636,0.5000037,0.50767916,0.47997028,0.48189786,0.50353014,0.5064999,0.5065121,0.54604435,0.48406792,0.51914614,0.5352796,0.5302147,0.494439
0.49233428,0.48851213,0.51695526,0.48361838,0.5034378,0.53247875,0.48941997,0.48886856,0.4853464,0.48034856,0.5060166,0.49629828,0.5084609,0.5057878,0.50391644,0.50510246,0.4790498,0.47301453,0.4985371,0.4764408,0.48979944,0.53390676,0.4644342,0.50055236,0.50883925,0.50714195,0.4828411
0.50120294,0.47303316,0.5062989,0.4699555,0.48996744,0.5028896,0.477764,0.47525024,0.46909532,0.46155813,0.48038653,0.50559783,0.49244404,0.5076272,0.4827816,0.48436263,0.42735255,0.48078322,0.50713086,0.47539914,0.4887079,0.5163979,0.49024367,0.48277816,0.5086368,0.50033635,0.49146193
0.50282776,0.47400126,0.48019886,0.46388692,0.48137274,0.477452,0.44865757,0.4784075,0.47289878,0.47754446,0.47811216,0.4968161,0.47713992,0.5057522,0.4908772,0.48507842,0.44366574,0.5012532,0.488748,0.45957014,0.47248983,0.48767295,0.49667,0.46100864,0.48729658,0.49549365,0.5016485
0.5098629,0.48044237,0.51633674,0.4801165,0.49573275,0.5232279,0.50068706,0.48243305,0.4793722,0.4728962,0.49792534,0.51099455,0.50056744,0.49753115,0.48294592,0.49256337,0.4692254,0.4963777,0.509027,0.49780145,0.4911487,0.53505486,0.5012416,0.5005985,0.5345423,0.5170888,0.4931894
0.5225896,0.49590775,0.55407804,0.5139883,0.50785524,0.53451115,0.518341,0.49746993,0.50233185,0.48324946,0.5127355,0.5152866,0.5105176,0.51905817,0.47247773,0.49882495,0.4990836,0.50297165,0.5182227,0.50518155,0.5184794,0.527697,0.51476073,0.5248856,0.533167,0.52979666,0.49602744
0.48122406,0.48029947,0.4860491,0.4592906,0.50703967,0.51485664,0.45846888,0.4809297,0.4563346,0.46831685,0.48662376,0.5027386,0.48843473,0.5043692,0.47919556,0.49005747,0.45453364,0.46846062,0.5014386,0.465645,0.4944038,0.53364104,0.46620348,0.4753842,0.49016652,0.48569173,0.4903747
0.5005451,0.47973937,0.50006884,0.4646516,0.48810428,0.509306,0.47225323,0.47489113,0.47239444,0.46889243,0.4866532,0.5092466,0.48945665,0.5005906,0.4770592,0.48204353,0.44907346,0.48882258,0.5137613,0.47903922,0.49891257,0.5188032,0.49904132,0.48646373,0.521903,0.5087659,0.49343932
0.48456502,0.46948576,0.47039658,0.45325238,0.4828918,0.4961509,0.4461583,0.47879943,0.4538246,0.45917872,0.49110362,0.49807552,0.46080843,0.4895739,0.48061258,0.48838124,0.45514783,0.49209553,0.4974245,0.4293195,0.48816025,0.5018976,0.48050836,0.46464077,0.46869734,0.48079976,0.50367486
0.5025747,0.5035597,0.5319125,0.4955652,0.53386474,0.52235156,0.48952824,0.4996262,0.48099616,0.5018728,0.5185792,0.5203206,0.5243287,0.509466,0.4822714,0.4960065,0.49999204,0.4896711,0.48850182,0.5208093,0.49467623,0.56384385,0.47996897,0.50561976,0.5202597,0.511326,0.50890166
0.5366469,0.49882114,0.5460437,0.50717944,0.5027838,0.52390665,0.55337775,0.4994987,0.5059435,0.49389702,0.5148695,0.52203834,0.5315306,0.51286346,0.4823975,0.51460344,0.47919065,0.5160733,0.5072256,0.56763536,0.49926606,0.5162515,0.5291431,0.5332227,0.5739655,0.55018675,0.4922855
0.51153004,0.4839671,0.53035,0.49095026,0.5004067,0.50950795,0.49705923,0.48367926,0.49213922,0.47807047,0.48976478,0.51313496,0.50621593,0.49717978,0.49853995,0.4839318,0.46660283,0.4912148,0.49473345,0.502749,0.47616088,0.52899545,0.49179402,0.48848528,0.5246898,0.50779784,0.4958714
0.53461283,0.4989418,0.559167,0.518485,0.51088715,0.5150405,0.5540849,0.50942624,0.5040587,0.4956418,0.51166934,0.52296615,0.5356642,0.52054214,0.48726055,0.51756936,0.46926776,0.50581247,0.49589923,0.5761999,0.48274195,0.51834375,0.52011055,0.5313765,0.5647698,0.5470304,0.49601212
0.5164222,0.48675066,0.531052,0.49710196,0.4976902,0.5299085,0.50776803,0.48197943,0.499019,0.48103696,0.49872947,0.50604874,0.51567256,0.5089791,0.4930333,0.48779455,0.47946462,0.49590465,0.5103486,0.5027867,0.49689496,0.5274793,0.4967579,0.506713,0.53857726,0.5178357,0.48343247
0.51436883,0.48681366,0.53499854,0.4950793,0.4932228,0.53549933,0.50800073,0.48609635,0.49843597,0.4746492,0.5036797,0.50947785,0.5112366,0.50012296,0.49270892,0.5009401,0.48322654,0.5016322,0.5149804,0.5002685,0.4960658,0.519565,0.49968055,0.50887185,0.5398124,0.52196836,0.48523852
0.5069905,0.47444746,0.5222994,0.47557464,0.47080043,0.5086752,0.48550904,0.48773146,0.49261612,0.46175835,0.4839763,0.49928287,0.50122035,0.5034468,0.49748078,0.49403426,0.45109776,0.47501117,0.50654644,0.46497238,0.475659,0.49801233,0.48944855,0.47438926,0.5067028,0.51293045,0.48440313
0.51617885,0.492359,0.5464665,0.5070096,0.52295107,0.5196012,0.5064908,0.49309254,0.5004846,0.4893168,0.51019114,0.5193963,0.53286374,0.51343733,0.5088322,0.5125155,0.46265712,0.5023015,0.4971168,0.5188322,0.4848772,0.52638406,0.49003896,0.50537604,0.5262509,0.521363,0.4987147
0.49305722,0.47731102,0.503658,0.47383422,0.49079716,0.49180335,0.47034818,0.4877434,0.46882337,0.4696333,0.49188647,0.5038102,0.48542908,0.4947774,0.4987959,0.496912,0.44999373,0.48877087,0.47947103,0.4680866,0.4672302,0.51274425,0.47161555,0.47605762,0.4821273,0.48638403,0.502892
0.5066156,0.4725391,0.5188897,0.4875044,0.4827086,0.49153313,0.47344202,0.49277818,0.49557397,0.4732422,0.4755504,0.4919552,0.50804687,0.5198559,0.50303197,0.49117732,0.45376027,0.47981054,0.49289322,0.47169602,0.46395582,0.4978461,0.4865375,0.47155952,0.49944052,0.5097979,0.4882464
0.5217809,0.50182515,0.5420994,0.49157718,0.504833,0.529031,0.51181734,0.48878026,0.49846473,0.4918821,0.5098279,0.51863045,0.533896,0.52778256,0.48403618,0.49963415,0.46202192,0.48912343,0.517603,0.5227685,0.5168998,0.524308,0.49495208,0.5120719,0.5402751,0.51936775,0.47236577
0.5130611,0.48762953,0.5527199,0.5132798,0.50919867,0.5112413,0.51791173,0.4878123,0.5125105,0.48499984,0.49689266,0.5155551,0.52140915,0.5138166,0.48759672,0.49959138,0.4816037,0.5063541,0.5115657,0.51003695,0.48386377,0.50811154,0.50761503,0.5044472,0.5309814,0.50504345,0.49343708
0.50981486,0.5144815,0.54831386,0.514606,0.5325232,0.5159604,0.5095342,0.5154105,0.51941913,0.52378654,0.52744424,0.5128116,0.5499289,0.5218938,0.5040995,0.5173807,0.4957573,0.4960812,0.48131624,0.5442255,0.5010219,0.54395896,0.4999787,0.53161806,0.54582834,0.5421243,0.5181412
0.51792425,0.49012402,0.5276747,0.506682,0.49351987,0.47714907,0.4990646,0.50372565,0.50449955,0.50257826,0.49689928,0.5070312,0.5174642,0.5132501,0.51122814,0.50644654,0.46716547,0.51362664,0.46669915,0.520567,0.45921513,0.50070864,0.5006768,0.49531257,0.5143864,0.5198953,0.5121984
0.5029213,0.48271337,0.4961253,0.47132635,0.4801964,0.49913558,0.45889583,0.4893031,0.48275724,0.46692184,0.47661978,0.4999795,0.48404893,0.51393163,0.47781336,0.4855664,0.45408356,0.48843938,0.5129247,0.4814691,0.5045266,0.49818507,0.51285195,0.48775476,0.5252358,0.5272281,0.4970357
0.4755074,0.46856022,0.45077485,0.432221,0.46798128,0.4863658,0.43420494,0.46852386,0.45402244,0.45432484,0.47347882,0.4908535,0.452262,0.49322206,0.47428626,0.48468354,0.44655195,0.47393543,0.51138896,0.42150304,0.49592626,0.479798,0.48490855,0.45239872,0.47436637,0.47550023,0.48518747
0.5007656,0.4886705,0.52076066,0.47675097,0.4946728,0.48715237,0.47730687,0.5015681,0.497274,0.48947608,0.49348515,0.50293505,0.5146773,0.52362376,0.5003236,0.50624084,0.450459,0.48052296,0.4808588,0.489352,0.47707814,0.5095473,0.4905796,0.49567837,0.5048911,0.51494616,0.4991819
0.5031779,0.47921357,0.5155652,0.47607103,0.48351565,0.5272339,0.48019385,0.48229277,0.47473195,0.47330627,0.4993167,0.51040274,0.49003834,0.5040699,0.4743612,0.49871776,0.46611932,0.50456965,0.51661193,0.4828045,0.49408507,0.5269564,0.49554852,0.48835468,0.5260492,0.51626533,0.48972422
0.484194,0.48666683,0.5098168,0.46307465,0.48901635,0.528482,0.46229565,0.486098,0.48397356,0.46956208,0.4978511,0.50209075,0.49949437,0.50601363,0.48954195,0.49488547,0.4802492,0.46856886,0.51287234,0.45463148,0.5061576,0.5347569,0.47667086,0.4817989,0.5036302,0.51093173,0.48547226
0.51241714,0.5071756,0.53351426,0.4983902,0.5172231,0.52447265,0.49042493,0.5002381,0.509348,0.4986293,0.52290064,0.5242986,0.5201489,0.488527,0.5035844,0.5082296,0.4997369,0.51730067,0.4964795,0.5169054,0.50303316,0.5438069,0.5119457,0.5119261,0.5391421,0.5366616,0.53349584
0.4971394,0.5164147,0.5253817,0.49290863,0.5287582,0.5182999,0.5080278,0.49940068,0.4951679,0.5192395,0.53381705,0.5124905,0.5284053,0.4991351,0.48478866,0.49054134,0.503691,0.4791825,0.47868416,0.52653027,0.50947165,0.5643962,0.47977972,0.529231,0.53188014,0.50909007,0.51285213
0.5009772,0.48880464,0.507071,0.482633,0.49381584,0.49676222,0.44956854,0.49113432,0.4884057,0.49305907,0.4867672,0.5036245,0.49865606,0.5091317,0.49124745,0.47190532,0.48048466,0.48057085,0.48989204,0.4714195,0.48421842,0.5313194,0.48378813,0.4755887,0.50334215,0.5033376,0.50024444
0.52236354,0.511676,0.55966103,0.52654946,0.5382773,0.51467806,0.55242735,0.5082327,0.51841754,0.5013023,0.51760745,0.52188283,0.5443058,0.5096278,0.49989918,0.5197596,0.47983682,0.49915278,0.4881104,0.56960875,0.5030599,0.5170929,0.50970125,0.53679836,0.5550909,0.53562623,0.50810444
0.5020799,0.49132144,0.52724576,0.4938551,0.511816,0.5445156,0.499756,0.48683316,0.49035156,0.48829824,0.5158839,0.5037848,0.51424354,0.4972713,0.504414,0.50457066,0.48703027,0.4925604,0.5016028,0.49399665,0.49505162,0.5365871,0.4736187,0.5088381,0.5263419,0.5118667,0.48744863
0.50590044,0.4863688,0.5181784,0.48253426,0.48880357,0.48397717,0.48458865,0.49807426,0.48426238,0.48750547,0.49693152,0.5132228,0.49937832,0.5094054,0.49821377,0.5031411,0.44931597,0.4981144,0.47507504,0.50195664,0.46430603,0.5202853,0.49100614,0.48768657,0.50346994,0.5098156,0.5055539
0.5286593,0.49315387,0.546081,0.51061875,0.5119078,0.50841296,0.5098218,0.4992352,0.49827588,0.48788604,0.51239985,0.5223474,0.5266584,0.5162623,0.5015894,0.518514,0.4590524,0.52019525,0.49646193,0.524968,0.4829196,0.5087107,0.51172495,0.5178566,0.5317462,0.53450567,0.5123619
0.49436757,0.48381716,0.4886413,0.46093786,0.48125073,0.50552255,0.46164545,0.48284364,0.47809428,0.46954295,0.47714642,0.499907,0.48528302,0.5162524,0.4746468,0.4934498,0.45788318,0.48642156,0.5154755,0.48335207,0.5100257,0.50651705,0.5075242,0.48700845,0.5260805,0.52443534,0.49156067
0.5161302,0.48761904,0.50651276,0.4842944,0.4978291,0.5025706,0.47300994,0.4865253,0.48816687,0.47216934,0.483108,0.5015596,0.49871084,0.5182887,0.48774564,0.49198344,0.44705796,0.49941295,0.5082623,0.48841122,0.5132441,0.49089658,0.5143055,0.5034048,0.52492344,0.5310928,0.5010457
0.51456213,0.48793444,0.520118,0.4822972,0.48901224,0.5215613,0.5024401,0.48280638,0.4909994,0.47248235,0.49392092,0.51565385,0.506207,0.50399065,0.48103517,0.4944832,0.46596006,0.50082266,0.5184825,0.5101615,0.5013255,0.5260716,0.5125643,0.5058506,0.54692346,0.52517223,0.49160492
0.510451,0.50756,0.52202475,0.49237683,0.5016565,0.4864804,0.48911408,0.50292397,0.50733984,0.5071378,0.50337017,0.5180874,0.5175469,0.51251704,0.49719328,0.506564,0.46490934,0.5020237,0.47738597,0.5312391,0.49144453,0.5117181,0.51079834,0.51034224,0.5364462,0.534767,0.5184195
0.5013981,0.48222086,0.48620808,0.46160993,0.48303482,0.50794274,0.4413103,0.4721502,0.47409245,0.4775295,0.4866206,0.50715005,0.47415966,0.49695334,0.4800699,0.46698824,0.4715262,0.4917538,0.50662917,0.45259237,0.4923258,0.52255785,0.48836005,0.46384615,0.5007054,0.49944645,0.49714142
0.5060025,0.4909548,0.5204618,0.48341396,0.5094818,0.5163914,0.4928092,0.48514536,0.48095143,0.48971492,0.5192821,0.5148842,0.5042502,0.4954383,0.4976194,0.5116002,0.45782697,0.50973225,0.486063,0.49507758,0.48905784,0.52268755,0.48329055,0.50380415,0.51071256,0.512646,0.51006967
0.4889556,0.46940392,0.49154228,0.4669518,0.49032483,0.5237934,0.4658117,0.4722836,0.46446842,0.4596314,0.4916412,0.49148318,0.47798857,0.49237064,0.49369273,0.4915114,0.45927578,0.4818707,0.5118138,0.4364217,0.49301183,0.4985275,0.46790186,0.47470343,0.4881518,0.48466086,0.4773065
0.5040833,0.51096416,0.54318386,0.5055551,0.5187359,0.5293303,0.51722914,0.50640154,0.4974582,0.50978816,0.5234207,0.51672655,0.5224839,0.5067632,0.4752095,0.49816546,0.5127495,0.49109697,0.49190912,0.5414684,0.5154073,0.56588954,0.49921665,0.53191143,0.5517271,0.53178024,0.50459844
0.5010831,0.48252165,0.48377487,0.4666687,0.4694707,0.49259213,0.4463245,0.48376992,0.48170418,0.46762183,0.48169088,0.5000613,0.47121313,0.504788,0.47422922,0.47704235,0.46050963,0.48870736,0.5150262,0.45901832,0.5023519,0.48953944,0.510786,0.48042735,0.5104736,0.50865793,0.49879494
0.5073113,0.48304856,0.5100135,0.47674343,0.4938319,0.49164137,0.4704445,0.4883836,0.47578177,0.47473893,0.494496,0.5145349,0.4931493,0.49606457,0.4910283,0.48734128,0.43972638,0.4937203,0.4907538,0.48388693,0.47463852,0.51857585,0.49420336,0.48615536,0.5072056,0.5032988,0.51162577
0.51282054,0.481123,0.53967386,0.497273,0.4976799,0.5132188,0.49356243,0.49793738,0.50102127,0.48139477,0.4977423,0.504577,0.51866037,0.5289891,0.49019933,0.5030813,0.46226254,0.4880068,0.5122803,0.48927277,0.49893332,0.5104763,0.5077258,0.5068453,0.524661,0.53391314,0.49289075
0.50707203,0.48966685,0.4866284,0.48285013,0.5151809,0.48347452,0.43420935,0.49115098,0.4792312,0.4994646,0.47840458,0.49853942,0.50271,0.5259417,0.48791367,0.4698722,0.4682077,0.4838566,0.48538104,0.47900134,0.48670962,0.50557137,0.48995113,0.47219682,0.4949675,0.502596,0.50706416
0.5197093,0.49241623,0.52764654,0.49684414,0.49760556,0.5046184,0.49567962,0.49960232,0.499957,0.49490917,0.5025334,0.51341903,0.51728755,0.5165447,0.49555495,0.50308967,0.46206775,0.5139138,0.494524,0.5231404,0.48552594,0.522011,0.5169547,0.50573313,0.5400017,0.5401353,0.5111362
0.498596,0.48519194,0.5215188,0.4741063,0.47877887,0.51631624,0.49822187,0.49078608,0.486308,0.46505237,0.49589762,0.5112654,0.49916407,0.5097359,0.47374922,0.5047482,0.45779836,0.49331924,0.51664,0.50602454,0.5002714,0.5276723,0.5108657,0.5077708,0.54317284,0.5335395,0.497445
0.4890656,0.47652623,0.5050967,0.46531397,0.48690426,0.5104139,0.4717361,0.48847672,0.48568478,0.45951372,0.48240712,0.48925522,0.50216216,0.51408976,0.49752796,0.5044474,0.453502,0.45916906,0.5078969,0.4532425,0.49480373,0.506148,0.47854933,0.48377976,0.50394905,0.5117109,0.4771846
0.5289091,0.49837863,0.54975545,0.5068769,0.50422895,0.5085366,0.5327159,0.5015121,0.49968106,0.48759398,0.5038828,0.524052,0.5249254,0.5186654,0.48090643,0.5036391,0.4590942,0.5023026,0.4990209,0.5573533,0.49350494,0.5232328,0.52228343,0.5259709,0.5610734,0.54282194,0.5005358
0.5271334,0.50871485,0.5530019,0.51765174,0.5283158,0.51641226,0.53162104,0.5089692,0.50957537,0.5112878,0.5248721,0.5238088,0.5394035,0.51010233,0.4944616,0.5167081,0.47358304,0.512319,0.48784932,0.5652654,0.501186,0.5270649,0.51888525,0.53577036,0.56366044,0.55263907,0.51846796
0.50185037,0.48348883,0.5196096,0.49054337,0.4921453,0.48828056,0.4955062,0.50350547,0.4952016,0.48490202,0.48828536,0.49332285,0.51082647,0.51866114,0.50775725,0.5152854,0.46770662,0.49252316,0.4732004,0.5049683,0.4703843,0.510539,0.49315166,0.49546424,0.51123744,0.52505106,0.5025889
0.5054517,0.48990187,0.5176469,0.4707961,0.49545047,0.51467973,0.4936162,0.48476154,0.48159587,0.47242618,0.5022668,0.5189648,0.505219,0.5004224,0.47506568,0.4951083,0.454293,0.49387828,0.5115631,0.50517154,0.50159305,0.533505,0.5084174,0.5101457,0.5393911,0.5213245,0.50415367
0.5281013,0.50882095,0.56427395,0.5321121,0.5356408,0.5020467,0.53033084,0.50045866,0.51899993,0.5068647,0.51234746,0.52691966,0.5418018,0.5205753,0.50307536,0.51028794,0.47803727,0.5095881,0.48829335,0.5519765,0.49393824,0.50705963,0.5050562,0.5194057,0.5354002,0.52798754,0.50623834
0.5166262,0.51832175,0.5600358,0.51694876,0.53378147,0.5141588,0.5435901,0.51406854,0.50771296,0.5163309,0.53217924,0.52522665,0.5401171,0.51355124,0.48652914,0.5232662,0.48364368,0.50069815,0.48136574,0.5713912,0.51468015,0.53442776,0.50897443,0.5492488,0.55879426,0.54504824,0.5106629
0.52057976,0.4989206,0.55322105,0.5124233,0.51098245,0.5032179,0.5086097,0.51031864,0.49657553,0.49409282,0.5086646,0.5191034,0.5260227,0.53372765,0.4757615,0.5069468,0.46782526,0.50358224,0.49522674,0.5384178,0.5034517,0.5233132,0.5178585,0.5267052,0.5397646,0.53687567,0.50664276
0.51052886,0.4837645,0.53213,0.49060577,0.5029033,0.53185034,0.50932205,0.4821667,0.48603812,0.47711408,0.50476027,0.5121202,0.5086237,0.4971366,0.48973918,0.49720317,0.46837726,0.5024511,0.5083885,0.5087043,0.4905793,0.5290995,0.49529186,0.5045248,0.5369687,0.51743007,0.49135107
0.50498897,0.4787439,0.5198341,0.4743043,0.49433252,0.49410596,0.4807795,0.48345858,0.48398572,0.46779895,0.48737627,0.5092253,0.50446236,0.50457644,0.49807093,0.48566332,0.43859953,0.48187378,0.49338874,0.48327923,0.47218114,0.5066572,0.48944816,0.48340437,0.50826937,0.50424397,0.49688157
0.5138122,0.48431504,0.53781354,0.49618086,0.50861216,0.5183569,0.51356584,0.4890054,0.48751456,0.48139355,0.4976771,0.51297504,0.51694703,0.5097097,0.48735857,0.4887075,0.46824273,0.49181867,0.49960333,0.52062905,0.48352933,0.5401556,0.4971399,0.50171846,0.5352016,0.51768756,0.49495837
0.51635,0.49437007,0.5498583,0.49868125,0.5059838,0.53873473,0.5392554,0.4952293,0.4996701,0.47983816,0.5194268,0.51458865,0.52335334,0.50512826,0.49477962,0.5192702,0.47636566,0.4900257,0.5048767,0.52485335,0.4947686,0.5331668,0.4974909,0.523676,0.5425913,0.53412265,0.49165156
0.5196211,0.48828942,0.5319128,0.49518666,0.49595627,0.4939304,0.50266004,0.49694484,0.49632514,0.48987406,0.49613717,0.5115778,0.5169531,0.5212549,0.49340683,0.5064108,0.44446105,0.50600576,0.49224108,0.52266246,0.48743093,0.5028612,0.5152278,0.50725055,0.53530645,0.5361638,0.5043007
0.5081649,0.48721558,0.5212285,0.47238952,0.47521207,0.5215548,0.48736662,0.4859689,0.49822697,0.4709439,0.49529523,0.5070433,0.50922436,0.5143084,0.48595488,0.5004921,0.46590447,0.48648268,0.52471066,0.47986737,0.5043011,0.5076624,0.5059698,0.4946434,0.52866405,0.5308209,0.48926437
0.5147248,0.4880405,0.50660974,0.48152044,0.47908825,0.49662054,0.457454,0.48348898,0.49275163,0.48340863,0.48971182,0.50981283,0.48847318,0.50575113,0.48240054,0.47003028,0.46506748,0.5027639,0.5073931,0.47395197,0.4943369,0.511149,0.50777364,0.48640484,0.5148006,0.5084314,0.5065335
0.5078218,0.48662233,0.51345885,0.4734368,0.48350796,0.5267167,0.4793609,0.49000236,0.49064428,0.47191343,0.49084473,0.5015364,0.50638306,0.51289034,0.48881724,0.49628645,0.46315947,0.46814373,0.5216388,0.4702965,0.5031648,0.51237553,0.4914583,0.48354596,0.51671135,0.5185583,0.47896874
