Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5324735,0.4761259,0.52210385,0.5444908,0.5162299,0.5020217,0.4664923,0.507879,0.527308,0.47741726,0.49216843,0.49126256,0.49313474,0.5038909,0.49820596,0.51442987,0.48751122,0.5146177,0.50119346,0.49551105,0.5310381,0.5024971,0.50776255,0.5033922,0.49025735,0.5163269,0.48907793
0.49999648,0.4626751,0.48765528,0.5183622,0.49837896,0.48509338,0.41125804,0.47332394,0.49807495,0.43414778,0.48752648,0.46170357,0.4705566,0.49577507,0.47800592,0.4957238,0.47825214,0.48516804,0.4960732,0.4146508,0.5169406,0.49692005,0.47808278,0.46972886,0.4777276,0.4966205,0.47409758
0.46319452,0.48636174,0.48552644,0.4358474,0.4921321,0.46831256,0.42968956,0.49964026,0.46004,0.4849187,0.48651615,0.46518707,0.4708967,0.52153146,0.47208205,0.5049389,0.46436948,0.48951283,0.5023458,0.44841224,0.49957424,0.5030735,0.5023779,0.4840912,0.4899162,0.4994069,0.47993553
0.49687558,0.4621287,0.50412095,0.49934158,0.5183271,0.49333626,0.45594457,0.5058647,0.5025329,0.49728978,0.49467173,0.49491102,0.4958116,0.5143828,0.4940099,0.52353257,0.4756131,0.50029993,0.5076766,0.49980578,0.5385003,0.5086907,0.5012184,0.50499034,0.49829113,0.5142427,0.49385947
0.48535284,0.44937283,0.5095008,0.4911561,0.49691465,0.4924684,0.45078224,0.49240434,0.48802742,0.4777053,0.4981262,0.47302803,0.4692724,0.51057905,0.4968093,0.50298345,0.48256588,0.49531513,0.51307845,0.45423532,0.5156374,0.49912405,0.49510938,0.49558198,0.50429094,0.5219253,0.49197415
0.49808794,0.48930353,0.50514233,0.51622814,0.53121305,0.53161675,0.47567245,0.49677095,0.49550548,0.54080683,0.50824815,0.52718806,0.5149873,0.52732974,0.48803836,0.52875286,0.5361335,0.5090962,0.50578696,0.53796124,0.5446019,0.52934986,0.49237627,0.5373714,0.5483453,0.53060263,0.5314934
0.52157694,0.47092715,0.5225154,0.5489024,0.5295066,0.5212939,0.47640887,0.49769056,0.5162107,0.5007848,0.50177187,0.5047329,0.49601677,0.5134155,0.50340724,0.52040815,0.5097566,0.5150702,0.50550985,0.50179505,0.5424851,0.5121915,0.494907,0.52579755,0.5254074,0.5238552,0.5015752
0.49596563,0.476163,0.5058808,0.50235456,0.5056591,0.4854557,0.43603256,0.48400378,0.48928168,0.48318112,0.4885285,0.47331044,0.47907388,0.5156769,0.48009476,0.51117593,0.4758031,0.4934469,0.49922273,0.45957658,0.52168804,0.50857496,0.48632646,0.48411265,0.4936341,0.50704825,0.48479095
0.4407663,0.4439972,0.47654843,0.4309882,0.4782719,0.47147235,0.42440948,0.47816938,0.4568744,0.46016926,0.48909113,0.45477134,0.45750913,0.5120296,0.4836774,0.49424365,0.4513419,0.46155757,0.51344967,0.42042294,0.49883527,0.5016594,0.4824125,0.4698523,0.48682523,0.5006501,0.48317376
0.47332302,0.4495782,0.48340464,0.48538867,0.4932564,0.4533616,0.42488307,0.47849545,0.4867116,0.4595619,0.4826351,0.44695723,0.46022317,0.49521023,0.4755172,0.4968607,0.44917196,0.47766206,0.50305927,0.4256449,0.509588,0.49735358,0.4781503,0.46879917,0.46315792,0.48787737,0.4645355
0.46014446,0.4382343,0.48770654,0.46144623,0.50536746,0.4827288,0.4282316,0.49061146,0.4734619,0.48076418,0.49406892,0.47847262,0.47575715,0.5094538,0.49535957,0.507775,0.4758407,0.48450363,0.5160823,0.45160636,0.52551794,0.5069579,0.48762304,0.50096625,0.50462884,0.51325285,0.4939038
0.4832817,0.46240446,0.4902358,0.49509692,0.50991035,0.4767696,0.4436905,0.49139577,0.4888171,0.49298638,0.48879212,0.4748765,0.47663146,0.5046028,0.48149166,0.5127824,0.47027054,0.49654025,0.5058439,0.46504748,0.5256908,0.5068586,0.48825365,0.494452,0.4982979,0.49998537,0.4771272
0.4902984,0.47137395,0.5025338,0.4978285,0.51122725,0.5027156,0.42774698,0.4875111,0.48462883,0.47976205,0.49678832,0.48164043,0.48036283,0.5159328,0.4894164,0.5096902,0.50384974,0.50176823,0.50678074,0.45376307,0.5295655,0.50660443,0.48873073,0.50287664,0.51570547,0.51764625,0.49649397
0.5032113,0.47186667,0.5018526,0.52741176,0.52831805,0.5000859,0.46295404,0.50151885,0.5040233,0.49321222,0.49631104,0.49970526,0.48656872,0.50391835,0.4911777,0.5115117,0.5177572,0.51700854,0.5065525,0.4746046,0.53350306,0.50797284,0.49953908,0.53191763,0.5205927,0.50923663,0.49644586
0.49034166,0.4546394,0.49361014,0.5052464,0.49931434,0.47597075,0.41306594,0.47534567,0.49206433,0.4463157,0.48741236,0.45582557,0.46282384,0.50218457,0.48130843,0.5005335,0.47223648,0.4868409,0.50131863,0.41932818,0.5197057,0.5002497,0.4779127,0.47532114,0.4773237,0.49728948,0.4748528
0.5216629,0.47739142,0.5236664,0.543171,0.52708554,0.5137336,0.48699802,0.5121954,0.5186983,0.5189448,0.50173867,0.50144434,0.49566507,0.5137145,0.49258763,0.52122676,0.5086082,0.52065206,0.5055077,0.5221968,0.5408347,0.50997883,0.50956213,0.5187713,0.52678204,0.52855223,0.5041138
0.5178373,0.4698303,0.5073912,0.5452817,0.51999456,0.500431,0.4630759,0.50034136,0.51488405,0.48310733,0.49388352,0.49020687,0.48551488,0.49901995,0.4921354,0.5103882,0.50181514,0.51507086,0.5018185,0.47553197,0.5315936,0.5040467,0.4989101,0.511164,0.5113782,0.5105825,0.48840782
0.501483,0.46001923,0.5116587,0.5181646,0.52000606,0.5189888,0.454046,0.50314856,0.4981841,0.49102393,0.5014231,0.5001309,0.4873541,0.51360965,0.50096315,0.51763755,0.51488745,0.513738,0.5131427,0.4837923,0.53524816,0.5076813,0.5030955,0.52643955,0.53342605,0.52861685,0.5081469
0.4540967,0.44636562,0.48158085,0.45012745,0.4782828,0.46335262,0.42871946,0.47492394,0.46849218,0.4509247,0.48833734,0.44738355,0.45417398,0.5074754,0.4839814,0.48898718,0.44339377,0.45983914,0.5112583,0.4120688,0.49605235,0.49447078,0.4803471,0.45979676,0.4744238,0.49280018,0.4709424
0.48183438,0.43832782,0.48915625,0.48644763,0.49891695,0.4842057,0.4206845,0.48960346,0.48944116,0.45045465,0.48933354,0.47151706,0.47474402,0.5009978,0.49203274,0.506197,0.46512043,0.48279688,0.5066772,0.4377146,0.5226637,0.4997307,0.4898008,0.4894197,0.4845638,0.5073129,0.4836691
0.47212958,0.4636854,0.47833917,0.4733871,0.4981085,0.48391405,0.39368954,0.4654197,0.47186878,0.44395545,0.48994035,0.4690345,0.47921872,0.508951,0.47760534,0.49974647,0.47123086,0.46882492,0.49637532,0.4116071,0.51769704,0.5029556,0.46721676,0.47421643,0.4780865,0.49379364,0.48087028
0.4569393,0.44457343,0.46107948,0.4537001,0.49831805,0.4642084,0.40762547,0.48495898,0.4694706,0.47088945,0.48179606,0.4695241,0.47738144,0.49648446,0.4778581,0.5045567,0.45570743,0.47363052,0.5022655,0.43936646,0.5189986,0.5051484,0.4790729,0.48568198,0.47910056,0.48968947,0.47621906
0.50531703,0.46254116,0.50663906,0.5400701,0.52238923,0.5081087,0.45430052,0.48818296,0.5084396,0.4829962,0.5023716,0.4928275,0.48456264,0.5008203,0.49019966,0.5078984,0.5148971,0.5050523,0.5098826,0.46456847,0.5353368,0.5078246,0.48774055,0.5101983,0.51629144,0.51115924,0.49784076
0.5054825,0.46000654,0.49568683,0.5127726,0.5214464,0.4921248,0.456963,0.50354683,0.5089997,0.49268705,0.48677358,0.4999036,0.5000338,0.50023043,0.50152147,0.52382326,0.46930733,0.49798593,0.5041729,0.5050298,0.5383058,0.5122945,0.49413434,0.519157,0.4904501,0.5073555,0.48788777
0.49364105,0.4704145,0.50469446,0.50534904,0.5272039,0.52230155,0.5206583,0.5094809,0.50750494,0.5524987,0.50773275,0.5277633,0.51500505,0.51500624,0.5039351,0.52003217,0.49768192,0.5003923,0.5183075,0.56089073,0.53981453,0.516002,0.5006988,0.53907317,0.54832226,0.53083366,0.51857376
0.4436443,0.4308694,0.47701177,0.44020328,0.48058525,0.47117287,0.421549,0.47477108,0.4612454,0.45891917,0.4882158,0.4564844,0.45764482,0.5037831,0.48735243,0.4927272,0.44778714,0.46129608,0.513186,0.41944152,0.50439084,0.49914405,0.47711253,0.4707349,0.4853352,0.5031363,0.48127535
0.4948082,0.46177372,0.5074166,0.5135241,0.51758057,0.5014697,0.43576068,0.48432758,0.49350876,0.48641124,0.49782646,0.4799767,0.47774887,0.5147236,0.48808363,0.5105707,0.5026481,0.50552094,0.5063234,0.45766675,0.53643256,0.5066348,0.4843608,0.4996477,0.5179526,0.51757824,0.4905968
0.50058115,0.44726828,0.502486,0.51893145,0.5031799,0.48605138,0.4278095,0.47929445,0.50193214,0.439208,0.4873042,0.4646512,0.469982,0.50189227,0.4992629,0.5005896,0.46896094,0.48374775,0.5023579,0.42591634,0.5222229,0.49887058,0.48225924,0.48035428,0.47815028,0.5039381,0.47973308
0.494427,0.48629805,0.50411093,0.47438785,0.52012885,0.4849516,0.45812383,0.52592677,0.48633388,0.51716715,0.48770773,0.49664557,0.48943081,0.51932484,0.49704188,0.5205266,0.48630416,0.5213175,0.50650847,0.5066264,0.52296907,0.50669956,0.5198552,0.53111404,0.5143593,0.51838636,0.49062893
0.5160551,0.4789792,0.51506287,0.54267144,0.53159755,0.51490134,0.5048405,0.50436115,0.51759195,0.5432101,0.5017211,0.5151494,0.5069277,0.5136236,0.49380493,0.5223906,0.5050156,0.5115326,0.5041201,0.54963076,0.5424635,0.51784825,0.49758974,0.53151023,0.5343526,0.52541995,0.50952584
0.5246848,0.46643847,0.5109072,0.5356613,0.52251303,0.5041943,0.45504585,0.5012378,0.52105445,0.47695717,0.4957723,0.50282353,0.5069983,0.50267065,0.49570307,0.5238239,0.48882666,0.5026823,0.5007834,0.4936398,0.54017323,0.5109347,0.49677047,0.51202047,0.48439917,0.50810224,0.4942038
0.50039595,0.47469926,0.49254414,0.5058442,0.52083284,0.52967376,0.46720994,0.4967264,0.5079062,0.5131258,0.50337166,0.5373511,0.53181165,0.51741064,0.50154334,0.53022224,0.49960458,0.48189932,0.5043911,0.5317615,0.5412971,0.5254674,0.49026033,0.5258104,0.52196616,0.5176666,0.51996547
0.48269603,0.4335582,0.4804882,0.4759266,0.5037031,0.4965505,0.40926927,0.4843149,0.48551112,0.4557003,0.4935175,0.498253,0.49889356,0.50386524,0.49616957,0.51629883,0.47786015,0.47530815,0.5025793,0.455931,0.5293956,0.51005346,0.48163867,0.5005932,0.48152983,0.506096,0.49635348
0.49909252,0.43986365,0.48867267,0.5171439,0.5159025,0.51909375,0.45550004,0.4954685,0.5043388,0.48433354,0.50140053,0.5113684,0.50220037,0.50154436,0.5037094,0.5172277,0.49201137,0.48896918,0.5093069,0.48667094,0.5362677,0.50835216,0.49179444,0.5138702,0.5216256,0.5191885,0.50639063
0.48336467,0.45735228,0.50588584,0.48608235,0.5156845,0.50542736,0.449199,0.5036487,0.4834195,0.5010902,0.49794984,0.49099937,0.4821257,0.5164016,0.4991781,0.51560396,0.4981879,0.5071347,0.5146571,0.48561484,0.53194684,0.5054235,0.50147337,0.5176251,0.5270466,0.5259584,0.50173795
0.49266043,0.4648623,0.48311427,0.5048154,0.5097849,0.49740937,0.39420304,0.47109687,0.48490533,0.43554986,0.4876878,0.47762495,0.4802431,0.5027089,0.4833422,0.50568223,0.49693435,0.48740813,0.4943492,0.41370144,0.52681786,0.5043354,0.47324875,0.4939454,0.4850668,0.49643067,0.48371565
0.5212538,0.47521406,0.52093834,0.54563,0.53607273,0.5110857,0.47827023,0.50649387,0.52012473,0.51490235,0.49941087,0.50371945,0.49586484,0.5127058,0.49214613,0.51990485,0.5132082,0.5238961,0.5067961,0.51072454,0.54823136,0.51262844,0.5026035,0.5267077,0.529094,0.5252253,0.5027531
0.508324,0.5032041,0.50478333,0.53824747,0.5256662,0.5318591,0.4997397,0.50192106,0.50592035,0.53836936,0.50434214,0.52472746,0.5107162,0.5167764,0.48043185,0.51813054,0.5442692,0.511211,0.5000342,0.5405337,0.53110725,0.5239615,0.50138104,0.5401525,0.54322517,0.5216543,0.5245925
0.5014374,0.46952364,0.508848,0.52228665,0.5201697,0.50304127,0.4488492,0.4881815,0.4954431,0.4973565,0.49869943,0.48653927,0.4825524,0.5140418,0.48969677,0.51145244,0.5046567,0.5082692,0.50466263,0.47288343,0.5336589,0.50857896,0.4876465,0.50545204,0.52211255,0.5166314,0.49330342
0.5206829,0.45073652,0.5123728,0.52612764,0.51767886,0.49496055,0.4360852,0.49414596,0.51775974,0.45614985,0.48848122,0.4930418,0.49431813,0.502634,0.5041903,0.5187295,0.4691752,0.4966652,0.49951893,0.46799204,0.5374476,0.50608003,0.4926033,0.5092274,0.47310457,0.50558823,0.48050997
0.47565573,0.4857134,0.49063727,0.48874748,0.5130423,0.47544095,0.4706819,0.49271262,0.4850112,0.5288281,0.48818976,0.48290575,0.48769504,0.51222706,0.47217524,0.51647866,0.47299117,0.49150372,0.50153,0.51018405,0.5214795,0.5203524,0.48667464,0.5069364,0.5041071,0.49994108,0.49159482
0.49536481,0.48187938,0.50308067,0.51440674,0.53051436,0.5204382,0.47595266,0.5005705,0.497897,0.5402828,0.5058794,0.51915896,0.51289487,0.52566963,0.48289642,0.5288816,0.5152978,0.50541973,0.5050374,0.5350571,0.5453306,0.52680576,0.49381542,0.5285954,0.5436746,0.52704793,0.5208671
0.5007247,0.45622686,0.5113783,0.51642966,0.5200653,0.50176924,0.4678573,0.5044341,0.50356644,0.5031519,0.50080407,0.4903146,0.486923,0.5103577,0.49533123,0.5130219,0.49498928,0.51161224,0.5120176,0.49572226,0.53555816,0.5061141,0.5015832,0.5145457,0.5212791,0.5227389,0.4987582
0.5198858,0.46536264,0.5055676,0.5362018,0.5170849,0.50930697,0.4458698,0.49871263,0.51262873,0.47071967,0.49345535,0.49165788,0.486673,0.50351954,0.49393338,0.51285774,0.4962762,0.51005644,0.50133914,0.4727287,0.53351396,0.5019357,0.49829563,0.5073032,0.5084642,0.5181927,0.49010995
0.4578841,0.4251806,0.48032507,0.46986386,0.48694542,0.4720281,0.4044777,0.45683408,0.4732106,0.43599278,0.4884604,0.44986334,0.45374483,0.4987368,0.48652023,0.48957157,0.4520234,0.45788783,0.51044756,0.39397612,0.514309,0.49746096,0.46079552,0.4617242,0.4766803,0.49889067,0.47272527
0.47270018,0.46933806,0.51279056,0.4572891,0.4998659,0.49031988,0.45551518,0.50338835,0.47005004,0.4999606,0.49676153,0.47592467,0.47208574,0.52551603,0.49439305,0.5095683,0.47651383,0.5009193,0.51297927,0.47728488,0.51342875,0.5042388,0.5051909,0.5048916,0.5146616,0.5222204,0.49725735
0.51415247,0.49122354,0.5041061,0.5431233,0.53035533,0.52473277,0.46655828,0.49417678,0.5103707,0.5180744,0.5004254,0.5185544,0.50987595,0.5152979,0.48672217,0.5234609,0.53004414,0.50887233,0.4987207,0.5197474,0.5432101,0.5247152,0.49064058,0.5291984,0.5289231,0.5190003,0.5166065
0.50591844,0.46010152,0.5064539,0.53102434,0.53260416,0.5446043,0.5180558,0.5042944,0.5149483,0.541976,0.5147213,0.55086935,0.5303175,0.518456,0.5173218,0.5268345,0.516885,0.4913611,0.51447564,0.5608908,0.54857445,0.5245647,0.49689758,0.554714,0.5573293,0.5381123,0.5354615
0.50307673,0.46052933,0.48936293,0.52424663,0.5213887,0.50601405,0.44830346,0.49917585,0.50366044,0.48264885,0.49539086,0.5006842,0.4960903,0.49752492,0.49199775,0.5094153,0.50568163,0.50609034,0.5050367,0.47306967,0.5346172,0.50526404,0.49583483,0.51567894,0.5168899,0.5103758,0.4972078
0.47914594,0.4507218,0.49586338,0.48928434,0.49294326,0.47087094,0.44019866,0.4891044,0.49139893,0.46377802,0.48839977,0.45510802,0.46038952,0.50209403,0.48863217,0.49819404,0.46413627,0.49040034,0.51135886,0.4410783,0.5111547,0.49636036,0.4915285,0.48263133,0.4863223,0.5082483,0.4761673
0.4764051,0.4524549,0.49604782,0.48034894,0.50191313,0.47539884,0.42262515,0.48658714,0.483238,0.46823186,0.49117118,0.45812264,0.46515107,0.5079312,0.48521873,0.50268906,0.46966404,0.48998487,0.51153815,0.43746826,0.52199465,0.50133616,0.48668545,0.48634723,0.49380255,0.5085591,0.47953728
0.4779408,0.4454844,0.4971469,0.4920796,0.5030292,0.49057794,0.4210862,0.47961465,0.48330346,0.4678848,0.4960681,0.46786848,0.4703248,0.50802785,0.4860537,0.5009456,0.4853168,0.48751795,0.51067275,0.4316273,0.5263371,0.5032733,0.4801433,0.48491204,0.5034719,0.5127861,0.48546657
0.46884692,0.43218014,0.48044834,0.4821027,0.4869278,0.47617868,0.40185893,0.46499562,0.4774041,0.43544295,0.48943704,0.45327863,0.4586302,0.49677062,0.48139971,0.4921767,0.46709597,0.46885824,0.5068633,0.40000334,0.5144372,0.497585,0.46968585,0.46116084,0.47715196,0.5010675,0.47780302
0.5123536,0.46891338,0.50381124,0.5361189,0.5257384,0.5313432,0.4644397,0.5019254,0.5106697,0.5035886,0.5014899,0.51398385,0.504142,0.50877494,0.49491796,0.51944613,0.51877093,0.5094981,0.50504136,0.5091303,0.5456793,0.5124216,0.49819118,0.52188855,0.53614825,0.5279877,0.5135676
0.51175416,0.48158553,0.5189012,0.5221676,0.52329797,0.4870891,0.46944067,0.5020592,0.5071258,0.5038257,0.4882684,0.48429057,0.48620874,0.51358974,0.5012605,0.5214784,0.47685114,0.5089633,0.5027691,0.50355655,0.5328154,0.5098533,0.49764404,0.517132,0.49642944,0.5092347,0.48855698
0.4438001,0.43313074,0.4738941,0.4389825,0.4875625,0.4760015,0.40786955,0.47125086,0.45757332,0.44982362,0.48914036,0.46103567,0.4639026,0.50459594,0.49133888,0.49473402,0.45588014,0.46123406,0.51151115,0.4098741,0.5110868,0.50055057,0.4727113,0.47158474,0.48474202,0.49904245,0.48369688
0.488146,0.45485926,0.48459175,0.49641705,0.50118697,0.4672651,0.43990818,0.48974383,0.49714175,0.47008246,0.47802296,0.47266236,0.48097336,0.49154365,0.4945815,0.51296395,0.44507682,0.48121607,0.50045836,0.46304747,0.51865757,0.5054532,0.4842287,0.4954995,0.46896163,0.49339154,0.47050047
0.5011728,0.49219155,0.50410944,0.51843846,0.5204002,0.4987872,0.4706585,0.49046147,0.49973363,0.52032393,0.4933185,0.49560675,0.4959359,0.5167378,0.4855527,0.51851076,0.490852,0.5004003,0.50028867,0.5084724,0.52961427,0.51909304,0.48520267,0.5130523,0.5153385,0.5097435,0.49722224
0.47966564,0.44496834,0.4911647,0.4780981,0.5130784,0.5038103,0.43856865,0.49533436,0.4902982,0.48461357,0.49912006,0.50757724,0.5055474,0.5082069,0.50348693,0.5203049,0.48012143,0.48154905,0.513666,0.4870539,0.5344283,0.5101929,0.48996156,0.51093024,0.5025917,0.5115743,0.5028483
0.48506644,0.45187482,0.49388617,0.49699426,0.49295193,0.4811676,0.42457673,0.4805913,0.49103138,0.44858828,0.49011326,0.45711005,0.46377656,0.50352806,0.4861318,0.4994985,0.4709924,0.48609397,0.508051,0.42465585,0.5146535,0.4981512,0.48427176,0.47548443,0.4860757,0.5060575,0.4765977
0.46850914,0.4405798,0.48724738,0.47824153,0.4913908,0.46695969,0.42369974,0.47556114,0.4791267,0.46441835,0.48718652,0.45181772,0.46009493,0.50227314,0.48257416,0.49807823,0.45491344,0.47539297,0.5069541,0.4294924,0.5150639,0.49931774,0.47659844,0.46938887,0.4781122,0.50069135,0.47579235
0.48350713,0.4550861,0.48361266,0.49995276,0.5083473,0.4980094,0.40438026,0.477037,0.48351675,0.45769626,0.49410227,0.47714943,0.4725093,0.50287694,0.48322144,0.50108373,0.51014,0.4939895,0.5019666,0.42365152,0.5283074,0.49917358,0.47927016,0.49350572,0.5043781,0.5074626,0.48900482
0.46183744,0.4445306,0.48943147,0.47414157,0.5148869,0.49998662,0.458557,0.4927573,0.47239697,0.50814515,0.497598,0.49301368,0.4877787,0.5126451,0.5006424,0.50860715,0.48614058,0.48859888,0.5135926,0.4859962,0.5304948,0.51026076,0.48650336,0.5173026,0.5301763,0.5179276,0.5025263
0.5028787,0.47344586,0.5090189,0.5218285,0.5267752,0.49185237,0.4682952,0.4980844,0.50706846,0.51378226,0.49382365,0.48829672,0.49057576,0.5141952,0.4901019,0.51972944,0.48495555,0.50934297,0.50636,0.5087866,0.53966385,0.5148988,0.49279365,0.51491725,0.51239306,0.51452744,0.493547
0.46999738,0.47517243,0.48219013,0.45632777,0.50486743,0.4575272,0.4257986,0.4990742,0.47140995,0.48733965,0.48046318,0.462517,0.4685687,0.5095329,0.47295314,0.5023859,0.46392012,0.49333853,0.50048363,0.45156726,0.5140001,0.50094473,0.4980381,0.48639092,0.4842158,0.49380425,0.47168973
0.4872853,0.45829976,0.49902487,0.5059047,0.51549524,0.48448852,0.45788008,0.493938,0.49599022,0.5017534,0.494554,0.4772333,0.47603855,0.506597,0.48420408,0.50998217,0.4833085,0.5017428,0.50976664,0.48034656,0.5316028,0.5066807,0.49164283,0.50245905,0.5086073,0.5120013,0.4910152
0.45444366,0.4504468,0.48817223,0.45157826,0.48655003,0.46610558,0.42942858,0.48469463,0.46838418,0.4717587,0.4897408,0.4510104,0.4564193,0.51098806,0.48044312,0.4962223,0.4575286,0.4784488,0.5137653,0.43191996,0.50627095,0.49850097,0.48764402,0.47328138,0.4901517,0.5069352,0.4793175
0.51883084,0.4773047,0.5070531,0.5489252,0.5168914,0.52128786,0.4461681,0.4851662,0.51201564,0.45937988,0.4981095,0.49605078,0.4889457,0.502165,0.49300897,0.5095451,0.52136326,0.50748837,0.49892962,0.4533614,0.52953815,0.507409,0.48810887,0.5169494,0.51056176,0.50792503,0.49604246
0.46122473,0.4351474,0.4728975,0.48149207,0.5056041,0.4980801,0.40925223,0.46225545,0.46970662,0.4565088,0.4908009,0.4788571,0.48016974,0.50601685,0.49070427,0.5042917,0.4690481,0.46375605,0.50473505,0.42576706,0.5313753,0.5071449,0.45998836,0.48311567,0.5014407,0.5011585,0.48766035
0.48736855,0.46048453,0.5090087,0.49190986,0.51280606,0.48121062,0.4355477,0.49497485,0.48471412,0.48873964,0.49399683,0.46971557,0.4722419,0.5172893,0.48302415,0.51022506,0.48312154,0.5076669,0.5075588,0.4601678,0.52912813,0.5047644,0.4948723,0.500553,0.5027424,0.51340294,0.4856539
0.47012892,0.43822956,0.48633412,0.4787908,0.48883995,0.46575025,0.41432112,0.47629556,0.48206857,0.44928727,0.48770922,0.44629806,0.45572108,0.5000774,0.48264802,0.49477443,0.45904228,0.47705334,0.50831,0.41570956,0.5128525,0.49696752,0.47906473,0.4677107,0.47624204,0.5005515,0.47399992
0.49543035,0.48166248,0.48542124,0.5081651,0.5204987,0.48614714,0.44793507,0.49988064,0.49636063,0.5113646,0.48617354,0.49451563,0.4987872,0.5075446,0.471046,0.52372736,0.48250848,0.5028581,0.4937003,0.50405633,0.53496265,0.51845026,0.4928334,0.5058481,0.50046647,0.5010281,0.49044394
0.4648604,0.43576106,0.4747749,0.47300127,0.48721942,0.47007248,0.39091712,0.46692163,0.4773353,0.42405346,0.4865729,0.4479848,0.46033278,0.4938575,0.47960013,0.4919865,0.45748952,0.46645623,0.50538373,0.39263514,0.51293474,0.4947724,0.46922603,0.46159396,0.466583,0.494192,0.4706368
0.46987414,0.45787388,0.5017435,0.4629462,0.49214578,0.47698277,0.43990874,0.4944133,0.47595438,0.4755396,0.49160883,0.46205124,0.4647582,0.5150984,0.4914733,0.50205743,0.46448427,0.48849937,0.5146805,0.44659752,0.50886714,0.50183684,0.49760967,0.48813048,0.495916,0.5129208,0.48399654
