Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.50506014,0.48733935,0.5253584,0.50411385,0.51080275,0.52565306,0.49433738,0.48032865,0.52441823,0.48506442,0.49500248,0.49767363,0.50301236,0.48316777,0.5033739,0.48688754,0.51553637,0.5078132,0.5184322,0.49735218,0.5216598,0.503903,0.47494838,0.51335764,0.51390797,0.5007584,0.5129685
0.487361,0.47599834,0.50290686,0.46391833,0.5073362,0.4750438,0.43763846,0.49611223,0.47746816,0.5076551,0.48388612,0.49527174,0.50205123,0.5042343,0.48888266,0.5039432,0.47014534,0.5007606,0.50621116,0.4599325,0.5167272,0.49006316,0.49482626,0.48575172,0.4829083,0.4916293,0.49258208
0.49990234,0.46122745,0.5110414,0.505688,0.5158714,0.49588946,0.48450303,0.47575286,0.49008396,0.50030136,0.48282394,0.48957276,0.5082084,0.49711138,0.50587,0.5049487,0.46692845,0.48808327,0.5118482,0.4760491,0.5086745,0.5052273,0.4784088,0.51301384,0.5012024,0.5103828,0.50072116
0.5260442,0.47622776,0.511912,0.52924556,0.51959425,0.50287247,0.51410514,0.49612597,0.5099477,0.49937156,0.490531,0.4965535,0.5271681,0.49807468,0.5085778,0.52080935,0.46381313,0.4985015,0.5155379,0.5277828,0.52359617,0.50845677,0.497656,0.53871715,0.5178611,0.51710004,0.5028832
0.50146496,0.4562435,0.5225641,0.49509612,0.5126069,0.49890408,0.48358977,0.4758073,0.49618205,0.49164167,0.48476425,0.49322644,0.5072278,0.4938797,0.500657,0.5042735,0.46393675,0.49373558,0.50039613,0.47874093,0.5230474,0.50264585,0.46885672,0.51142776,0.502331,0.5015264,0.5139607
0.502263,0.48064914,0.49442783,0.5163597,0.5036287,0.48579448,0.47050667,0.47915417,0.48380414,0.49967358,0.49173245,0.4891944,0.5033903,0.48831683,0.49517146,0.5204438,0.4846426,0.4995863,0.52390796,0.48822597,0.4974552,0.49906766,0.47402754,0.5058164,0.4977721,0.49636796,0.48687506
0.501973,0.46168166,0.5222383,0.4961905,0.50594455,0.49751684,0.4831932,0.50245744,0.49453732,0.48779517,0.49327162,0.49420828,0.49863753,0.49119768,0.48856494,0.5080204,0.48056334,0.50203294,0.5172544,0.48523918,0.5222456,0.5037791,0.4871868,0.5144613,0.50399417,0.5054371,0.5095916
0.5147398,0.45436686,0.51709735,0.518454,0.51960886,0.49946168,0.49267665,0.49029014,0.5107563,0.50513977,0.49090448,0.49501806,0.51932067,0.5044413,0.5055421,0.50964975,0.45338327,0.48962072,0.5132887,0.4901517,0.5211246,0.50320965,0.50121117,0.52045906,0.5031902,0.51320726,0.50164115
0.49335566,0.47569412,0.5178381,0.4949208,0.49651486,0.50113785,0.5047673,0.4551129,0.49993205,0.49155238,0.48474717,0.49492422,0.51415414,0.4848556,0.5103703,0.51372474,0.4591602,0.4840302,0.5028435,0.49403006,0.5008126,0.50010663,0.4417802,0.52470875,0.5114012,0.5032322,0.510837
0.5168887,0.46150345,0.53673023,0.51333636,0.5207241,0.52237374,0.5094611,0.49133447,0.5334747,0.49124992,0.4938703,0.5036557,0.5259756,0.49603778,0.5116323,0.5201779,0.45328265,0.49232504,0.5160094,0.5089126,0.5403368,0.49841374,0.48712197,0.5334758,0.51096845,0.50793356,0.5231164
0.47085232,0.48296902,0.4960264,0.45523465,0.5007189,0.4812141,0.42053238,0.46659383,0.46182975,0.4983923,0.48884228,0.48614705,0.49130458,0.4947052,0.49572924,0.50259453,0.48226792,0.48349962,0.5214405,0.4561052,0.49433777,0.49372593,0.46075118,0.4879299,0.4897721,0.4908041,0.4823045
0.48746085,0.46378067,0.5125395,0.4805786,0.5166576,0.5012637,0.45972428,0.4756768,0.49474725,0.48880738,0.47603112,0.4883359,0.51073253,0.49188158,0.5001386,0.50045955,0.46170652,0.4780583,0.53327,0.4700049,0.5108156,0.49865013,0.47551587,0.5147568,0.4950112,0.5102044,0.49673405
0.50275326,0.46382433,0.54929835,0.48593602,0.5185015,0.51889795,0.466663,0.50703096,0.5095907,0.5029906,0.5048381,0.5079031,0.5157426,0.50306606,0.5066376,0.49865645,0.51091844,0.51159614,0.52706635,0.47891364,0.5448131,0.50376177,0.5123062,0.51276875,0.51803946,0.51252604,0.5310889
0.4766408,0.47613302,0.4905793,0.45405278,0.49864185,0.46379232,0.43339694,0.46905923,0.47082332,0.5023281,0.48332,0.48859927,0.4848684,0.49825048,0.48254067,0.4995304,0.468386,0.48626015,0.496248,0.46440846,0.5038888,0.49324203,0.46104148,0.48167014,0.48331654,0.48111603,0.48416442
0.5143225,0.47294632,0.5046428,0.51771605,0.50828695,0.49646112,0.4942513,0.46616074,0.49432865,0.49862647,0.47844455,0.49158078,0.5202295,0.49966198,0.5043295,0.50438416,0.46124676,0.48567536,0.50024843,0.5177422,0.51110345,0.5074645,0.46975067,0.52491844,0.5165788,0.50505096,0.49221134
0.5363888,0.46988907,0.5145298,0.5347399,0.5090537,0.50413156,0.54095316,0.5004915,0.52796495,0.49426287,0.49413383,0.50307137,0.5172652,0.5012775,0.5012786,0.51050955,0.46529612,0.5076884,0.496968,0.5315448,0.5318402,0.5090448,0.5000068,0.5331983,0.5122371,0.5037868,0.5146458
0.47231168,0.48285538,0.50933397,0.45838207,0.50046945,0.48993164,0.47208244,0.49469778,0.46370158,0.48993033,0.49415168,0.49572715,0.48897943,0.48920757,0.48209494,0.49335492,0.46310475,0.4886887,0.5223336,0.44659522,0.5020501,0.49105412,0.47359744,0.48664075,0.4842086,0.5008496,0.50757533
0.48111796,0.47768158,0.50222015,0.4840092,0.50029606,0.48004168,0.45330146,0.4658547,0.47325423,0.50664175,0.49787349,0.49295855,0.4937787,0.49111405,0.4952409,0.50373507,0.48577952,0.4987196,0.5055728,0.45059592,0.49475563,0.4911613,0.46530563,0.48102212,0.4922775,0.49643624,0.49260828
0.5166352,0.46443808,0.5173269,0.53028053,0.51905215,0.49621177,0.48121944,0.47574642,0.49057868,0.4831584,0.47965664,0.49304724,0.508343,0.48968834,0.50017744,0.5055529,0.4858887,0.4965569,0.51623625,0.48088866,0.51365185,0.5081541,0.48181236,0.50745994,0.5020456,0.5068766,0.5130477
0.49559954,0.49369633,0.5064471,0.5015701,0.49429488,0.49352443,0.49540347,0.4833613,0.50010914,0.49295405,0.50024533,0.4999386,0.48828208,0.4837802,0.49747562,0.5200915,0.5012199,0.50299823,0.5052499,0.48059893,0.49990758,0.49295652,0.46197945,0.49841776,0.48880407,0.48353916,0.5103731
0.48302794,0.49082822,0.50213575,0.48058233,0.49932224,0.49464077,0.46563616,0.50302833,0.46846452,0.50327367,0.49489623,0.49259228,0.50639755,0.50133216,0.48813105,0.5175014,0.4820373,0.4829977,0.5391022,0.49894744,0.50315326,0.5019312,0.4945335,0.5144736,0.5106121,0.51266104,0.4903588
0.48108596,0.46524692,0.5054511,0.48126853,0.5074113,0.48522878,0.45445585,0.46494243,0.47481862,0.4888452,0.47729382,0.48647118,0.5022181,0.48564568,0.4928881,0.49456573,0.44995883,0.4736828,0.52928615,0.44867575,0.49159595,0.49924994,0.4650378,0.50065494,0.48964092,0.50924027,0.4932945
0.5156829,0.4887035,0.5278177,0.51593727,0.51886284,0.51860285,0.5180619,0.45793864,0.5223224,0.4942828,0.48469,0.49941257,0.51326764,0.4919579,0.52405983,0.5020269,0.4910392,0.49992183,0.50483894,0.5143888,0.5228452,0.50430655,0.45996827,0.5207011,0.51557434,0.5083624,0.5245732
0.51491636,0.45606458,0.53507733,0.51435804,0.52157,0.51612777,0.5041582,0.5199323,0.52242726,0.4967803,0.49079058,0.5048019,0.52583224,0.50041914,0.49889892,0.52725214,0.46741393,0.5031041,0.5291765,0.5014731,0.5427398,0.4999375,0.51649237,0.53547704,0.5105795,0.51378816,0.5163995
0.5111249,0.49677256,0.50352585,0.5114964,0.50313884,0.5140131,0.5010621,0.44478813,0.50400925,0.49374565,0.4852616,0.49799165,0.507803,0.48922473,0.51866,0.5079539,0.48752123,0.48746005,0.4948367,0.52233195,0.5001376,0.50191367,0.43223178,0.5207562,0.5182542,0.49281538,0.50052434
0.49278915,0.48053494,0.5397186,0.4946973,0.5099267,0.5188525,0.4877675,0.4982239,0.49013638,0.50766206,0.49759144,0.50369287,0.5339179,0.5005542,0.510106,0.50996757,0.48109508,0.4844725,0.54568297,0.49214312,0.5175787,0.51314294,0.50280213,0.53393584,0.5293673,0.5389811,0.52195257
0.51480544,0.48276564,0.5187699,0.50862163,0.5087191,0.5047321,0.5135435,0.4572617,0.51394063,0.48304644,0.4884114,0.49641123,0.5006087,0.48572305,0.5155824,0.4985722,0.494916,0.5040861,0.4953681,0.5092547,0.5124462,0.50611556,0.453835,0.51928824,0.50969434,0.5007314,0.52121925
0.48831484,0.48023638,0.4906931,0.47899342,0.5023968,0.48675132,0.4458096,0.46667233,0.47678065,0.51092786,0.49643105,0.4881929,0.5075275,0.50446504,0.49975336,0.50166094,0.46590304,0.4743563,0.51778,0.48704135,0.49708208,0.49949953,0.46589452,0.50399333,0.5059461,0.49724337,0.47927582
0.5110771,0.4905012,0.5125477,0.5163693,0.5101027,0.5198907,0.50678,0.45694786,0.51266766,0.4868808,0.47763014,0.4941222,0.50873464,0.48991838,0.51863647,0.5097244,0.48639187,0.488842,0.49907973,0.5190017,0.5117229,0.50431365,0.43998992,0.5298087,0.5146601,0.49801058,0.5055394
0.5067041,0.4830104,0.52619773,0.5093309,0.50794816,0.5061495,0.50235474,0.4619884,0.50939643,0.49694487,0.49026334,0.49698105,0.4954849,0.48747823,0.5140269,0.50207233,0.5166419,0.5042293,0.50406516,0.4980416,0.5025736,0.505233,0.47001016,0.51680696,0.50846153,0.5074095,0.51625884
0.48401868,0.46256647,0.51273286,0.46367386,0.5156116,0.48396862,0.43191,0.49956796,0.47722352,0.5113781,0.48596454,0.49265435,0.5062262,0.5061714,0.5000762,0.50587034,0.4717304,0.4907495,0.5267772,0.4543028,0.5175734,0.49551788,0.5060527,0.49892703,0.48640484,0.5073075,0.49528238
0.48972848,0.47715434,0.50025046,0.46981713,0.5092002,0.474604,0.4395366,0.47106355,0.48010075,0.5116365,0.48263177,0.49372935,0.5042789,0.5008782,0.49660087,0.4973942,0.46611366,0.49736047,0.5023175,0.45892087,0.50693154,0.4896884,0.4757366,0.48314026,0.48441935,0.4921258,0.4881089
0.5023969,0.4624067,0.5393801,0.4971673,0.5286416,0.50677913,0.47308338,0.5120428,0.4963793,0.50061786,0.47489557,0.5044808,0.52452713,0.505289,0.504867,0.51855725,0.4825404,0.49741322,0.5401071,0.48109332,0.5354159,0.5001867,0.5195903,0.525416,0.5072182,0.5255258,0.5143469
0.49798506,0.48829848,0.5188091,0.49812198,0.50777555,0.5235563,0.50215685,0.44264385,0.5113246,0.49544492,0.49284977,0.49717465,0.5157694,0.4926968,0.52920365,0.50239843,0.47126347,0.47560662,0.50820607,0.5080451,0.50503886,0.5018726,0.4360709,0.52650476,0.51720244,0.5046287,0.5101083
0.5152932,0.47356096,0.5137104,0.53352976,0.5033782,0.5042471,0.49083668,0.46655095,0.49485698,0.4815441,0.48562756,0.4962282,0.49931645,0.48359317,0.5042976,0.5063981,0.5010823,0.5110096,0.4849723,0.48733413,0.5111732,0.50256294,0.45740202,0.504781,0.5053462,0.4912041,0.5137294
0.4850859,0.47531107,0.51523775,0.46025404,0.51058614,0.48546585,0.43410024,0.49366927,0.4784307,0.51532155,0.4942396,0.500048,0.506036,0.50545,0.49810958,0.4987084,0.47404355,0.49334186,0.5169035,0.45710954,0.514002,0.4915193,0.5001972,0.48411795,0.48868456,0.5041899,0.502302
0.50416124,0.47941297,0.5261692,0.4964825,0.5025079,0.5188691,0.4950002,0.46303207,0.53140396,0.49128056,0.5060995,0.50372165,0.501143,0.483397,0.50713164,0.49499694,0.5005077,0.50244254,0.5031013,0.49366164,0.52111226,0.49915314,0.45372003,0.50802255,0.5144719,0.4831835,0.51409703
0.48706505,0.48860425,0.5115221,0.5020869,0.50697476,0.5035754,0.48412946,0.4636261,0.4902167,0.49140075,0.49329078,0.49224925,0.5044174,0.47975892,0.5007983,0.5058309,0.49096483,0.48688513,0.53770214,0.4780687,0.49687558,0.5002095,0.4576681,0.5060239,0.50395304,0.50798017,0.5034984
0.5200706,0.47128475,0.5141626,0.52649844,0.5124488,0.5159594,0.50808346,0.48009372,0.5241043,0.4895683,0.4791219,0.49577662,0.516013,0.48853362,0.50406194,0.5075238,0.47674525,0.4968133,0.5115427,0.5109557,0.5212871,0.50637007,0.47773176,0.5308631,0.5109617,0.505693,0.50355005
0.50635445,0.4770714,0.5062705,0.51173544,0.50796884,0.50021017,0.47832793,0.450744,0.48903665,0.49011806,0.48206156,0.489094,0.5089508,0.48842943,0.5035048,0.50122,0.47823277,0.48120221,0.518235,0.49580726,0.49879777,0.5101829,0.45436457,0.5189796,0.5118906,0.50526756,0.49439427
0.48482633,0.48910573,0.49995887,0.48578602,0.49868962,0.49508327,0.46588764,0.458189,0.4681259,0.49166125,0.48346895,0.48977572,0.50336045,0.49110845,0.503634,0.51105726,0.48750675,0.48033038,0.5171968,0.49257448,0.49097502,0.5038885,0.44560322,0.51287585,0.5116549,0.50608,0.49410945
0.5064272,0.46304402,0.5348556,0.50213885,0.5256973,0.5094321,0.47769538,0.5342327,0.4993971,0.49920848,0.49102786,0.5006916,0.5250306,0.5063655,0.4990664,0.52162606,0.46705788,0.49476695,0.5528904,0.4907108,0.5388025,0.50311637,0.53489053,0.5273122,0.5090967,0.53002524,0.511681
0.5116328,0.48824903,0.50762016,0.51186097,0.5117538,0.5129366,0.51624167,0.48008418,0.5121922,0.49467105,0.49479952,0.49485198,0.51001865,0.49149695,0.50950515,0.5217767,0.4737474,0.48744863,0.5132396,0.5324616,0.51618403,0.50300336,0.4552401,0.5336395,0.5155751,0.49945298,0.50357354
0.50063604,0.48388034,0.51113653,0.5027591,0.50764537,0.51141685,0.47888157,0.464663,0.49346626,0.49787554,0.49190223,0.49339202,0.51726466,0.49612176,0.51706153,0.51006204,0.4760491,0.47936335,0.53021586,0.50198597,0.5033113,0.5017136,0.46306723,0.5230622,0.51518315,0.51303965,0.4947649
0.5177441,0.48498297,0.52077615,0.52211094,0.5135224,0.52102345,0.5091681,0.43890485,0.5089712,0.4900409,0.4805193,0.50209457,0.52367926,0.49378425,0.52636266,0.50466305,0.47518203,0.48323628,0.49262828,0.51889217,0.5126828,0.50759435,0.43523136,0.5295628,0.52824605,0.5061485,0.51465464
0.5123502,0.4716131,0.50241214,0.5032788,0.50089264,0.47908193,0.4899036,0.45212373,0.4883264,0.4923352,0.48424673,0.49112418,0.5013491,0.48976114,0.49824694,0.49631563,0.47288784,0.4929767,0.49135366,0.5013627,0.50031024,0.50752866,0.4568904,0.50923264,0.507005,0.49877334,0.5037827
0.50671864,0.4809731,0.5409023,0.4914928,0.51741785,0.51224005,0.46533847,0.48563203,0.49312618,0.50754017,0.4955889,0.5107672,0.5223348,0.50484145,0.5061121,0.49320862,0.5011419,0.5008588,0.52059615,0.4770102,0.5322306,0.50143033,0.4980347,0.5041358,0.5169096,0.5140929,0.5258482
0.50009936,0.48432586,0.523034,0.5017408,0.519238,0.4988453,0.46988055,0.4698971,0.49283528,0.504061,0.49045524,0.49967816,0.50609267,0.49587765,0.5148949,0.5050732,0.50744,0.5089814,0.5080456,0.47068584,0.51249355,0.4985419,0.47920522,0.49933255,0.49780867,0.5054617,0.51264465
0.48316717,0.48137897,0.5010597,0.46856263,0.500886,0.4993011,0.4585642,0.45649442,0.48327234,0.49994144,0.4879942,0.48746285,0.50481385,0.4968986,0.5039949,0.49952266,0.46606535,0.4744836,0.5218878,0.4849092,0.50078595,0.49646273,0.44818476,0.5094357,0.507157,0.50114506,0.48518082
0.5133956,0.48205408,0.5350456,0.51968884,0.5163167,0.5328152,0.51277286,0.44830164,0.53380024,0.49082503,0.49483877,0.5014807,0.51373565,0.48529592,0.52679956,0.498715,0.49279746,0.49285528,0.49923363,0.5097189,0.523474,0.5069117,0.44187906,0.5248406,0.5219163,0.495801,0.52569926
0.47585553,0.4838865,0.5075588,0.48028716,0.5073663,0.4958797,0.4609719,0.48403472,0.46806166,0.5020546,0.50441456,0.49088487,0.50498736,0.48874328,0.4968217,0.5028214,0.47380483,0.47817314,0.55237776,0.45832914,0.49157074,0.49789,0.48314512,0.49946293,0.49956158,0.5185796,0.49401033
0.48306218,0.48216984,0.5019674,0.47225633,0.5080385,0.47954708,0.42749593,0.47253725,0.4661113,0.50039524,0.49688828,0.4925553,0.49504122,0.49403185,0.4945335,0.5021072,0.48139456,0.49708185,0.51037055,0.443629,0.5000118,0.49070445,0.46885774,0.4748563,0.48429158,0.49260095,0.49588633
0.4849434,0.47547802,0.5080465,0.48071343,0.49373457,0.50236547,0.47567633,0.4407463,0.5097104,0.48507825,0.49435332,0.49293235,0.49327528,0.48356852,0.49946943,0.49592763,0.47032028,0.48417008,0.49822232,0.47484994,0.5033722,0.4942431,0.4306144,0.49952546,0.50013244,0.47833645,0.499557
0.49568167,0.50426424,0.50650877,0.5070793,0.49981004,0.50020915,0.50231606,0.498418,0.49591053,0.49318415,0.49789676,0.49653253,0.49398848,0.47831285,0.4959595,0.52771723,0.52990264,0.50768757,0.52517414,0.50856173,0.49910122,0.5048666,0.4791178,0.5135372,0.50724965,0.5031412,0.5129429
0.47295126,0.48370692,0.49339053,0.46377125,0.49676916,0.47435692,0.45184323,0.47086677,0.4737426,0.497804,0.48643798,0.49008185,0.48622754,0.49006143,0.48472786,0.50393194,0.48088107,0.50143147,0.48942187,0.44998482,0.49907058,0.4915103,0.4549326,0.48669523,0.4826893,0.4821843,0.49256456
0.48273686,0.47618237,0.5115245,0.46597758,0.51341414,0.48399237,0.4318643,0.48698065,0.47775933,0.51025295,0.4897253,0.49647257,0.5057378,0.5030887,0.49865422,0.50345856,0.47908378,0.49614668,0.5154456,0.44993347,0.51132673,0.49228907,0.48862985,0.4907941,0.48648867,0.499137,0.49950725
0.4815701,0.48160785,0.52016705,0.46812928,0.50215364,0.49130276,0.441184,0.480599,0.47732985,0.5136626,0.5067389,0.50361955,0.49804807,0.49626094,0.4924055,0.49036685,0.49527082,0.49579883,0.5151334,0.449638,0.5075717,0.48964524,0.48311138,0.47436965,0.5014354,0.50133526,0.50332344
0.5114652,0.4774644,0.5091903,0.5175969,0.5117564,0.4925597,0.5051208,0.5082731,0.50127065,0.4936033,0.49777585,0.4960932,0.51374197,0.48809358,0.4943654,0.5264352,0.4627381,0.49630615,0.53122145,0.51737237,0.517687,0.5029095,0.5016909,0.5313161,0.5092362,0.5163223,0.5084274
0.47904268,0.47447148,0.49282876,0.46017525,0.4877696,0.4752321,0.46324906,0.4735459,0.4647917,0.48726293,0.47544703,0.4853272,0.485981,0.48428765,0.47885585,0.49709246,0.4720752,0.49097136,0.4970187,0.47300452,0.4961406,0.5018214,0.4556953,0.49741232,0.49269745,0.49091676,0.49676895
0.4806852,0.48260182,0.4892648,0.48384693,0.49392205,0.47765037,0.46854025,0.4623744,0.47045982,0.49305248,0.484352,0.48690212,0.49932623,0.47814807,0.489086,0.50456995,0.47493118,0.48386472,0.52446824,0.46791723,0.48275813,0.50026256,0.4513364,0.4997281,0.49760434,0.50297546,0.49003434
0.5236969,0.48220274,0.5274295,0.5337231,0.52034175,0.51689625,0.5303442,0.46579054,0.5315105,0.48710802,0.48574826,0.5032328,0.5222068,0.4900347,0.5240094,0.5122417,0.47431302,0.49275905,0.50945973,0.5197914,0.5198473,0.50662977,0.46353248,0.5387735,0.517766,0.5117036,0.5226069
0.4845725,0.46405283,0.50449705,0.4607808,0.5071398,0.4845387,0.45135826,0.5130171,0.4822045,0.51339316,0.49893743,0.49147883,0.5074035,0.50793064,0.48898292,0.5137649,0.45962292,0.48577535,0.52911806,0.4806349,0.5160344,0.49755526,0.5062626,0.50886005,0.49894524,0.5057511,0.48689106
0.5074217,0.47919175,0.5291338,0.49923518,0.50084144,0.5132435,0.521556,0.4595937,0.5213252,0.48773855,0.49331173,0.50095296,0.50443166,0.48698145,0.51114625,0.5033215,0.48471192,0.49851403,0.4945982,0.5147002,0.5167612,0.50605905,0.45170513,0.52646977,0.51816297,0.50182444,0.5256788
0.49938682,0.47311655,0.50600654,0.49670735,0.51164234,0.4995802,0.47774664,0.4632723,0.49854082,0.5038257,0.4906239,0.48907924,0.51383567,0.49575558,0.51140577,0.5158006,0.45634404,0.48046246,0.5126596,0.4966575,0.50796163,0.49770656,0.45483992,0.52140385,0.5032018,0.49826348,0.4921889
0.4745489,0.47542313,0.51067406,0.45365632,0.49492887,0.48667413,0.44372162,0.471921,0.47158828,0.49037507,0.49393243,0.49029824,0.47978878,0.48594755,0.49430406,0.48663187,0.5034732,0.49760053,0.5020413,0.45076188,0.5033385,0.49615276,0.4620571,0.47998616,0.4894832,0.4873885,0.5081464
0.4993872,0.48658094,0.5254289,0.49373323,0.49983096,0.5130322,0.50866693,0.45228246,0.49932745,0.49008435,0.48048165,0.4990219,0.50335014,0.48962575,0.5120248,0.49543267,0.50506586,0.5028466,0.48997313,0.5030395,0.50899124,0.5089059,0.44864824,0.5206912,0.5203618,0.50567687,0.521024
0.489973,0.48738235,0.5311791,0.478278,0.5133746,0.5127356,0.48751402,0.47873816,0.49482816,0.49021357,0.48918325,0.49674892,0.5057045,0.4957888,0.5042483,0.49994236,0.49682918,0.5019621,0.5123937,0.49012488,0.5262718,0.5011505,0.46488187,0.5139727,0.51456136,0.50845534,0.5177968
0.48224172,0.47779834,0.50455946,0.47635904,0.5009036,0.48141497,0.45922768,0.45914492,0.48609686,0.50494486,0.48616925,0.4951323,0.50143635,0.4947884,0.49882194,0.50652844,0.4819727,0.50361043,0.49386117,0.46149072,0.5021677,0.49110958,0.45550326,0.49409014,0.49172443,0.4883652,0.49790984
0.5172729,0.4620425,0.5148195,0.5219332,0.5079659,0.49431196,0.509911,0.4770536,0.50229084,0.49884367,0.4896615,0.49464568,0.5154713,0.49910012,0.501341,0.5118512,0.45782256,0.4913085,0.50949067,0.5129052,0.51665807,0.5079546,0.48467523,0.5248001,0.5133064,0.51450306,0.505707
0.50698113,0.47124386,0.5178571,0.5133732,0.50078875,0.5023184,0.5203087,0.45180145,0.5023931,0.48939204,0.48229244,0.49304625,0.50936455,0.48929545,0.5124909,0.5118308,0.46069163,0.48761797,0.4942075,0.5071172,0.50842565,0.5063769,0.44598657,0.5260862,0.5118175,0.50282407,0.5154176
0.5146571,0.47143465,0.53034616,0.525559,0.5156603,0.5192429,0.5045099,0.47373572,0.51565254,0.4869706,0.48753613,0.49866903,0.5149233,0.49972332,0.51717997,0.5159179,0.47020593,0.4908469,0.5093762,0.5045674,0.5277543,0.50199604,0.47126326,0.5227298,0.5133683,0.5066311,0.5167603
0.47941482,0.4834011,0.5165594,0.46903932,0.5051157,0.4916518,0.44236243,0.48385283,0.47152656,0.5090388,0.50541645,0.5013319,0.50471675,0.49986333,0.49749753,0.500937,0.49293187,0.49252272,0.52318424,0.45387378,0.5057957,0.49370116,0.4844896,0.48245957,0.5050705,0.506018,0.50418437
0.4855982,0.47115526,0.508157,0.4671191,0.503257,0.49454254,0.42886797,0.46728486,0.48184657,0.5071536,0.4833746,0.4907633,0.50334716,0.5058402,0.49884784,0.49942476,0.4828874,0.48658413,0.5113412,0.47167733,0.5108095,0.5008198,0.468073,0.5056667,0.5003031,0.49274427,0.48764247
0.49505496,0.46978822,0.5056219,0.50150436,0.5052452,0.49111983,0.45365757,0.47718123,0.48759812,0.49522313,0.49907625,0.48879594,0.49580342,0.48685247,0.48772004,0.48574594,0.5048735,0.50648415,0.51026946,0.46436286,0.5042453,0.5041642,0.48043874,0.49621034,0.50291246,0.49299994,0.49233276
