Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5292885,0.53329873,0.52038175,0.5262617,0.51049024,0.5398836,0.5141786,0.51759887,0.52719337,0.52455735,0.51802474,0.5314273,0.5129059,0.5245979,0.5193507,0.53713965,0.5262599,0.53204906,0.5119697,0.51201624,0.50612396,0.5233513,0.51709,0.5265426,0.516702,0.5152983,0.49584457
0.49317092,0.51502854,0.49318138,0.4638429,0.48870367,0.503609,0.47460434,0.4745783,0.49195963,0.50277585,0.49088824,0.49393755,0.48165074,0.49297506,0.48910275,0.49333963,0.47823024,0.47978663,0.4938566,0.46848518,0.49214578,0.5012148,0.4857846,0.49072677,0.477082,0.48095074,0.46945795
0.49553165,0.50661623,0.49828842,0.48508608,0.49324712,0.5079952,0.47488195,0.47529644,0.49764982,0.5013897,0.5001541,0.49608648,0.49857968,0.493574,0.49133062,0.50161874,0.4936919,0.49871,0.49264553,0.48441118,0.49333206,0.50487125,0.49085408,0.4974165,0.49466446,0.49000797,0.4766786
0.4873225,0.4954014,0.49276412,0.47118974,0.48814827,0.50016147,0.46649423,0.46507713,0.49026036,0.4910796,0.49143457,0.4875521,0.4943532,0.48501632,0.4815328,0.4931538,0.48890847,0.48554575,0.48618346,0.47826004,0.48916727,0.50515807,0.4831511,0.49237227,0.49043617,0.4841415,0.47538328
0.4857978,0.50355107,0.48785308,0.44790712,0.4894687,0.49284473,0.46353954,0.46639496,0.48515886,0.48936287,0.48096913,0.48966816,0.47897795,0.48742646,0.48199514,0.4859146,0.4735537,0.46942058,0.48997676,0.46685234,0.49398693,0.5009089,0.4736168,0.48925203,0.47598356,0.48536378,0.46726006
0.4878353,0.50008637,0.48942327,0.47008282,0.48945716,0.49861664,0.46350273,0.47079813,0.48834518,0.4963888,0.48951262,0.48705477,0.48657516,0.48854402,0.48308837,0.49079072,0.482381,0.48417392,0.4897427,0.47633204,0.49229735,0.50534004,0.47862133,0.4930352,0.48306197,0.48478076,0.4708775
0.5133067,0.5234446,0.5094812,0.5130322,0.49995077,0.52727675,0.49793774,0.49765885,0.52014124,0.51563907,0.5066393,0.5216644,0.50605047,0.5128033,0.5065343,0.5276225,0.5143998,0.5159377,0.50059074,0.49958995,0.4993026,0.52175826,0.5073596,0.5194862,0.50525373,0.50574523,0.48862538
0.5206706,0.5295573,0.5122578,0.50537723,0.5074429,0.5270072,0.5001158,0.5030889,0.5180262,0.5201695,0.50986063,0.52384454,0.5034348,0.5192813,0.509347,0.52658653,0.5127068,0.51592994,0.50810146,0.49869573,0.50416523,0.5194977,0.5067393,0.5179292,0.5035663,0.5034941,0.48504272
0.49346521,0.5118917,0.49501395,0.4723978,0.4901705,0.50478816,0.47481525,0.4739621,0.4977654,0.5033425,0.490863,0.49806845,0.4863165,0.49398318,0.48755944,0.50152785,0.48674303,0.4845899,0.4916334,0.47479245,0.49230385,0.5087554,0.4870143,0.49757254,0.48050407,0.48703566,0.47302702
0.52171874,0.5259416,0.51678187,0.5131146,0.5055064,0.5321383,0.5020876,0.50493205,0.5201502,0.51770896,0.51227194,0.52284724,0.50726944,0.5166606,0.5089029,0.52822876,0.51771295,0.5205303,0.50589925,0.5040334,0.5020764,0.52190125,0.5119144,0.5200577,0.51205593,0.50860137,0.49247298
0.53161484,0.53952724,0.5241105,0.53088737,0.5098118,0.5456392,0.521642,0.5212285,0.5327464,0.52904254,0.519792,0.5359765,0.5159676,0.5272639,0.5244848,0.5410249,0.5291328,0.53719854,0.5125295,0.51399666,0.5056048,0.5247569,0.52354825,0.52925354,0.51954603,0.5162472,0.50134194
0.5120109,0.5233418,0.507525,0.49431756,0.50194037,0.52052146,0.48922133,0.49309272,0.51176095,0.51205665,0.50486857,0.51479757,0.49834698,0.51063615,0.50333405,0.51832134,0.50250936,0.5065739,0.50393367,0.49042815,0.5017293,0.51585275,0.49910998,0.5116666,0.49856758,0.49733353,0.47966197
0.5072475,0.52327013,0.5053177,0.47589576,0.50106215,0.50912166,0.48380676,0.4811653,0.5024639,0.5046761,0.5041997,0.5089338,0.49475402,0.5048511,0.5006781,0.5076914,0.49320695,0.49843225,0.50469637,0.47800508,0.5037871,0.50317425,0.4945802,0.5001267,0.49331626,0.48982736,0.47527456
0.5099759,0.5062111,0.509057,0.5058892,0.51159537,0.51131034,0.48932546,0.49755752,0.50840056,0.49956608,0.5050562,0.5137017,0.50821346,0.51103127,0.502775,0.52104414,0.5204448,0.51832545,0.5034775,0.50974953,0.5066541,0.5168201,0.4989336,0.5199119,0.5106531,0.5131085,0.49399778
0.52888113,0.53760284,0.52039516,0.5239617,0.5076593,0.53962225,0.5172201,0.5130488,0.53042805,0.5271225,0.5184044,0.5358473,0.50994647,0.52544606,0.52248174,0.5385249,0.52464455,0.5318911,0.51352304,0.50599,0.5050973,0.5229498,0.5189031,0.52519345,0.51218593,0.51134735,0.49566436
0.5014172,0.51844674,0.49827653,0.4855233,0.4931668,0.51269144,0.4824673,0.482991,0.50387836,0.50845987,0.4964832,0.50824636,0.48999637,0.5004025,0.4959538,0.509871,0.4950682,0.49492133,0.4972289,0.48205355,0.49542186,0.5088777,0.49133214,0.50371456,0.48575014,0.4937132,0.47417167
0.5074353,0.5135985,0.50242347,0.500705,0.5008735,0.515572,0.48542264,0.48935056,0.5090797,0.5061563,0.5046189,0.5029297,0.49866766,0.50406134,0.49640128,0.5143931,0.50570595,0.5083994,0.49827054,0.49239528,0.4977512,0.5173926,0.49827433,0.5086905,0.5027215,0.49671075,0.4843026
0.5033819,0.5090824,0.50372875,0.5101428,0.50101453,0.51569384,0.49199274,0.49335217,0.51482433,0.5059608,0.4999605,0.51378244,0.5051145,0.5052862,0.5000658,0.52470803,0.5202907,0.51447064,0.49560136,0.50387645,0.49902615,0.5218088,0.49889305,0.51785254,0.50405884,0.5109269,0.49274755
0.48562688,0.4951849,0.4916966,0.46909377,0.49189964,0.4849984,0.45915824,0.46192843,0.4860638,0.48336455,0.48733702,0.48669323,0.48297492,0.48621666,0.4856957,0.48835057,0.48096696,0.48335585,0.4928921,0.4750701,0.49904102,0.49768433,0.47467363,0.48873782,0.4805966,0.489636,0.47294226
0.51296544,0.5130512,0.5068843,0.504085,0.50395954,0.5199044,0.4895833,0.49590522,0.50862217,0.51248986,0.509637,0.51110405,0.5087521,0.5095404,0.50251967,0.5175537,0.5117207,0.5155575,0.5034367,0.49991626,0.5013596,0.51578397,0.50046587,0.5124573,0.50718236,0.5032338,0.48662376
0.48907554,0.50145894,0.4894227,0.45521116,0.4889855,0.49650553,0.46513024,0.46458375,0.48780102,0.49262667,0.48498976,0.4925217,0.48712134,0.48913848,0.481486,0.4912036,0.48023266,0.47549105,0.48973683,0.46985602,0.4925361,0.50353265,0.47896528,0.4911812,0.48053625,0.48355538,0.46774766
0.5240457,0.5271194,0.5152443,0.52402633,0.5085875,0.5336346,0.5078672,0.51041204,0.52506995,0.5199317,0.51295143,0.5285383,0.50936335,0.5202286,0.51449263,0.53639716,0.52573967,0.52867645,0.5087573,0.510128,0.5046042,0.52624595,0.51164746,0.5257849,0.5137281,0.515234,0.4956229
0.48458135,0.5074079,0.4899689,0.46776047,0.48346978,0.49988708,0.46919292,0.46688846,0.4915223,0.4988868,0.48902273,0.48790652,0.4866988,0.4847701,0.48363003,0.4916632,0.47898296,0.47984678,0.48535037,0.4684926,0.48852333,0.5011478,0.48259225,0.48845676,0.47673267,0.48025128,0.46855247
0.52030843,0.5227479,0.51397216,0.52209157,0.5060229,0.5334471,0.50687855,0.5075214,0.5209937,0.51955676,0.5151911,0.52211505,0.51389956,0.51709235,0.5123183,0.5321297,0.52308583,0.52757734,0.5055162,0.50857645,0.50297004,0.52277094,0.5098812,0.52238387,0.5159478,0.5141547,0.49608585
0.5120313,0.52241075,0.5099932,0.50426483,0.50210625,0.5263693,0.4981104,0.49375927,0.51559526,0.5126858,0.5050547,0.521926,0.5004204,0.5127071,0.5064069,0.5271445,0.5124956,0.51283,0.49974784,0.4971871,0.4997392,0.519942,0.504927,0.5178493,0.50421315,0.50715375,0.48998317
0.5312878,0.5313154,0.5208136,0.5343086,0.5134719,0.54168004,0.51918155,0.5246426,0.52977484,0.52704895,0.51938456,0.53339463,0.5187227,0.5288745,0.5201857,0.54172415,0.5301102,0.53561246,0.512856,0.51865584,0.5078519,0.52588207,0.5202235,0.53222805,0.5213197,0.51899797,0.5012827
0.49660626,0.5160632,0.49713975,0.481758,0.49094003,0.51023364,0.47857547,0.4770594,0.5034847,0.5045647,0.49426058,0.50660604,0.49068812,0.49872234,0.49260694,0.5077208,0.4915103,0.49143702,0.49369517,0.47942227,0.49334675,0.5102524,0.48917273,0.50271,0.484087,0.48984233,0.4746731
0.5220058,0.5292592,0.516216,0.51000935,0.50415325,0.53301543,0.5024135,0.5037358,0.520046,0.5190313,0.51431835,0.52285916,0.5060276,0.5156082,0.51237506,0.52884763,0.51626974,0.521801,0.5081179,0.5007704,0.503581,0.52243733,0.5110191,0.5177774,0.51010716,0.50762755,0.49315026
0.4862066,0.507693,0.49071515,0.46277133,0.4860627,0.5001516,0.470259,0.46651834,0.48901913,0.498179,0.4900701,0.48890826,0.4850607,0.4847611,0.484338,0.4921974,0.47937766,0.4793208,0.48743087,0.46837375,0.48888287,0.5007641,0.4830817,0.48861852,0.47686645,0.48154566,0.4695966
0.5105311,0.52416694,0.50774497,0.5121114,0.4988185,0.52409726,0.50387627,0.49891788,0.521077,0.51550424,0.5016216,0.51937264,0.5072742,0.51019245,0.5036276,0.5303541,0.5191752,0.51246613,0.4947119,0.50015146,0.49668553,0.5226171,0.5091872,0.518979,0.50345343,0.5080505,0.49327683
0.49837452,0.50363874,0.4991933,0.49769497,0.49558634,0.5107281,0.47939244,0.4829808,0.5031142,0.5024804,0.49998656,0.49805832,0.50053984,0.496585,0.49138844,0.50826454,0.5052987,0.50528514,0.49269226,0.49287155,0.49406666,0.51266605,0.49356115,0.5059422,0.5000192,0.49699578,0.48344994
0.48888543,0.5104033,0.49161732,0.46117073,0.48532903,0.49947098,0.4685022,0.46483284,0.49283615,0.49908817,0.4876766,0.49384466,0.48456082,0.4878915,0.48425543,0.4938433,0.47953102,0.47730806,0.48857623,0.46638393,0.49049956,0.5033469,0.48327014,0.48938468,0.4752017,0.4807472,0.46744683
0.49723595,0.5037659,0.49671137,0.4626042,0.49887192,0.49557233,0.46646214,0.47319195,0.4878776,0.49106336,0.49210483,0.49392247,0.4834637,0.49548626,0.48938203,0.49231797,0.48251835,0.48344648,0.5008703,0.47580558,0.5025856,0.5026978,0.47982776,0.49415144,0.48641777,0.48911393,0.47262806
0.52982646,0.5365479,0.52225727,0.53039116,0.5129064,0.541487,0.52243125,0.523909,0.5324412,0.52874106,0.516602,0.53928924,0.5147991,0.5296966,0.5235618,0.54474753,0.5299113,0.5327728,0.51256394,0.5167077,0.50785625,0.5264809,0.5226985,0.5332545,0.5158584,0.52116114,0.5026183
0.5054658,0.51773286,0.49992338,0.477922,0.49669236,0.50744796,0.4768371,0.48132426,0.5001752,0.5064412,0.4976341,0.5034623,0.4914501,0.50223386,0.4971138,0.5031828,0.49361104,0.49703032,0.50160366,0.48092982,0.49834925,0.5078879,0.49141634,0.49921155,0.4874595,0.48762733,0.4744988
0.50095046,0.50819886,0.49882105,0.48418608,0.49916875,0.50753474,0.47371945,0.48296487,0.49811536,0.5030724,0.49786893,0.49989873,0.49559662,0.5011831,0.49248904,0.50412,0.49588346,0.49994865,0.4983676,0.48868433,0.4988727,0.50762904,0.48851344,0.5030526,0.4937901,0.49383798,0.47480288
0.49933589,0.5196696,0.50018394,0.4923566,0.48825136,0.51742953,0.48524553,0.48019448,0.50881946,0.5099186,0.49954805,0.50670046,0.49403667,0.49904522,0.49739486,0.5119972,0.4936922,0.49691108,0.4922143,0.4792182,0.49356887,0.5112218,0.4978387,0.5029247,0.48957345,0.49053368,0.47945893
0.4863993,0.5044559,0.4906698,0.46469873,0.4883773,0.49873096,0.4674762,0.4668027,0.49153364,0.4960809,0.4869809,0.48983648,0.4828186,0.48745787,0.48327795,0.494548,0.48203507,0.47963005,0.487507,0.47112083,0.49007893,0.50553733,0.48184773,0.4923118,0.4781301,0.48548877,0.4708712
0.516271,0.5243076,0.51226074,0.5175696,0.5039729,0.5291676,0.5036772,0.50265217,0.5203121,0.5181959,0.5088933,0.5216085,0.5093763,0.51541865,0.5090477,0.53038305,0.5189143,0.5215374,0.5013395,0.50422674,0.5007048,0.5213871,0.509716,0.5208441,0.50925857,0.509241,0.49262723
0.4857815,0.50186396,0.4880091,0.4742632,0.48792255,0.4974301,0.46399826,0.46653426,0.49216712,0.49550322,0.48740244,0.4911591,0.48703524,0.48895884,0.48495406,0.49494517,0.4863394,0.487012,0.48928854,0.47621977,0.49204296,0.50420177,0.47842842,0.49405137,0.4791095,0.4863216,0.46882036
0.48457614,0.5073854,0.4941391,0.46142212,0.486413,0.48845714,0.46885946,0.4628368,0.4873157,0.48554325,0.49150434,0.48499453,0.48535013,0.48329327,0.4864451,0.48611623,0.47522762,0.4770413,0.49124932,0.4639069,0.4966432,0.4911432,0.4795651,0.4811896,0.48018613,0.47882402,0.47229844
0.48832202,0.5117641,0.4889013,0.45474935,0.48746073,0.49504226,0.47141215,0.47206867,0.48597762,0.49909985,0.48570096,0.48592106,0.47805357,0.48688638,0.48366117,0.4858132,0.4729224,0.47160134,0.49274406,0.46512744,0.49204642,0.4955115,0.47930822,0.4848386,0.4696591,0.47955796,0.46516484
0.5220077,0.535692,0.5167579,0.51568544,0.5031079,0.53704643,0.5107133,0.50726455,0.5266233,0.5233662,0.5126109,0.52953404,0.50805724,0.51938874,0.51527476,0.53319365,0.5189727,0.52338594,0.5066254,0.5025502,0.5014192,0.5200318,0.51511973,0.52123994,0.5086943,0.50898194,0.49252334
0.50557065,0.52156156,0.50480187,0.47888136,0.4998885,0.5108393,0.48211712,0.4783565,0.5036656,0.5042145,0.5012477,0.5087356,0.49227133,0.50395477,0.5008613,0.51002705,0.49495578,0.49899626,0.5020361,0.47912234,0.5012578,0.5074158,0.49387974,0.50099146,0.49220407,0.4914373,0.47538227
0.4876525,0.5070154,0.49392962,0.4817232,0.48377025,0.50578886,0.47456762,0.47186708,0.4988146,0.50139534,0.4930262,0.49174732,0.49476713,0.4884476,0.4843104,0.49923018,0.48833993,0.48746744,0.4834822,0.4753901,0.48769328,0.5060043,0.4922189,0.49491045,0.48581588,0.48286915,0.47607425
0.5056722,0.5089582,0.5058637,0.50451213,0.50594556,0.5140477,0.49412838,0.497058,0.5063586,0.5068439,0.5053345,0.50505465,0.5029085,0.50727016,0.50197506,0.5157031,0.5099649,0.51139003,0.49812213,0.5019553,0.49975818,0.51269597,0.49974883,0.5153692,0.5041839,0.50804496,0.49549583
0.48702505,0.50707316,0.49131837,0.47134307,0.48334023,0.49988872,0.47126466,0.46825823,0.49529934,0.50104344,0.48645395,0.49090466,0.48717764,0.48767605,0.48176518,0.4947837,0.48399252,0.47933602,0.48550656,0.4690146,0.48743325,0.50453824,0.4861511,0.49082035,0.4755805,0.47974172,0.47034305
0.5025073,0.51619995,0.49856505,0.47603735,0.4968679,0.50806016,0.47865227,0.4801815,0.5001673,0.5058561,0.495742,0.50496554,0.4881896,0.50199616,0.49449882,0.5060835,0.4917624,0.4916148,0.4999715,0.4795293,0.4982816,0.5101629,0.4892809,0.501334,0.48551428,0.48901552,0.47361425
0.49809512,0.5057108,0.49808824,0.5015488,0.50120604,0.5082132,0.48302191,0.48450935,0.50384676,0.49982625,0.4952326,0.50274956,0.48901844,0.5013057,0.4986999,0.51479995,0.5099614,0.50843704,0.4963359,0.49493814,0.49805698,0.5148751,0.4875434,0.510271,0.49525437,0.50636053,0.48279682
0.49258682,0.4995312,0.49543583,0.49231407,0.4888304,0.508433,0.47743276,0.4764793,0.49922243,0.50023603,0.4968106,0.4913879,0.500968,0.48901674,0.48662522,0.50139755,0.4994451,0.49725166,0.48601115,0.485207,0.48858002,0.5102948,0.49250853,0.49961782,0.49613124,0.48982397,0.48408175
0.49832866,0.50558686,0.49935097,0.5000441,0.49272886,0.5154875,0.48533833,0.48339322,0.5069884,0.5060729,0.5017203,0.5021948,0.507089,0.49771693,0.49281892,0.5118655,0.5081532,0.50612783,0.49041554,0.4918869,0.49162763,0.5138076,0.4975757,0.50716805,0.5015995,0.49709487,0.48506024
0.5219601,0.51412284,0.5149373,0.52672607,0.51114637,0.53136176,0.5045381,0.5197581,0.5187429,0.51371956,0.5154667,0.5154391,0.51581806,0.51739454,0.5088324,0.5280781,0.5276669,0.5309671,0.50835997,0.5213994,0.50516075,0.5242789,0.5084812,0.5249971,0.5208376,0.5188451,0.5024619
0.48380157,0.49175036,0.48843068,0.46335217,0.48963737,0.48416457,0.45764333,0.45951968,0.48483974,0.48166135,0.4854823,0.48305267,0.4855259,0.4832815,0.4800243,0.48616442,0.48083508,0.47879672,0.4882205,0.47239077,0.49560633,0.50005466,0.47615692,0.48637998,0.48112267,0.48589376,0.4719715
0.48751962,0.49630144,0.4914533,0.46958518,0.48779577,0.49933407,0.46527776,0.46528032,0.49140188,0.4923267,0.48986918,0.48804805,0.4943055,0.4849233,0.4790863,0.49244526,0.48848006,0.48295364,0.48646277,0.47674873,0.48815638,0.5053048,0.48250413,0.49236855,0.48844257,0.48360887,0.47206736
0.52632934,0.53104335,0.51835716,0.5244309,0.5093033,0.53764504,0.51233464,0.515287,0.5261712,0.5244931,0.5155431,0.5318102,0.51068634,0.5235096,0.5179555,0.53776973,0.5229416,0.52719843,0.5105403,0.5102708,0.50599265,0.52529514,0.5161538,0.52773356,0.51334906,0.51602423,0.49789527
0.51040375,0.5170438,0.5092269,0.50364566,0.49978843,0.5245461,0.4928769,0.49252447,0.5122392,0.51175565,0.5079318,0.51454055,0.50277734,0.50806177,0.5029304,0.5205958,0.50834566,0.5114842,0.5005427,0.49466968,0.4982346,0.5168158,0.50332487,0.512607,0.50451976,0.5015131,0.48760512
0.48577264,0.5065642,0.49097458,0.45668727,0.48599225,0.4957989,0.46560374,0.468752,0.48459405,0.49602073,0.48694545,0.48468548,0.4833762,0.48579863,0.4816002,0.48443753,0.47241542,0.47303137,0.48866558,0.46585608,0.4914959,0.49797052,0.48131388,0.4851522,0.47516203,0.47625497,0.4675551
0.51120853,0.5113287,0.5087598,0.51193166,0.50365245,0.52287567,0.4958122,0.49731302,0.51383734,0.50977135,0.5084479,0.512949,0.5160142,0.50803125,0.501025,0.5234834,0.52286065,0.52155805,0.49915102,0.50728494,0.4992036,0.51765144,0.5056214,0.5160344,0.5162736,0.5106127,0.49181768
0.48717064,0.51032084,0.4892153,0.4537371,0.48605967,0.4948515,0.47080195,0.469866,0.48752397,0.49955645,0.48458064,0.4868324,0.48026866,0.48745492,0.48280755,0.48641613,0.4746524,0.47147673,0.49032137,0.4635563,0.48964897,0.49763268,0.480899,0.4853671,0.4705285,0.47738743,0.46567544
0.5051975,0.5143163,0.50506973,0.49839038,0.4960822,0.51790303,0.48684624,0.4932465,0.50716937,0.5126608,0.50424373,0.5057885,0.4986559,0.5048791,0.49886864,0.51060236,0.4982787,0.5038107,0.4994592,0.49082088,0.49630165,0.51320374,0.49845025,0.50778145,0.49504957,0.4933141,0.48370168
0.50073886,0.51971346,0.49777,0.4738861,0.492317,0.50837284,0.48057672,0.4841698,0.49864992,0.5091826,0.49451962,0.49975878,0.48581734,0.4983062,0.4930362,0.49928626,0.4861455,0.48785844,0.49780375,0.47574702,0.49463814,0.50528026,0.49218732,0.495706,0.48212427,0.48546958,0.47168848
0.47481164,0.49806958,0.48603204,0.45083368,0.47960198,0.48998976,0.46016553,0.4597754,0.48107624,0.48917913,0.4810897,0.47719538,0.48122722,0.47611865,0.47319832,0.47893935,0.47015047,0.46564147,0.47989985,0.4624034,0.4849905,0.49657586,0.47609004,0.4809046,0.47118953,0.47642744,0.46844685
0.49148098,0.51285475,0.4968502,0.46718377,0.48690698,0.5045515,0.47282457,0.47187483,0.49313867,0.50286657,0.4940209,0.49341938,0.4874352,0.4903316,0.48870364,0.4945091,0.4777531,0.48261142,0.49126926,0.46919572,0.49237198,0.5027035,0.48695686,0.49039865,0.47947678,0.4784313,0.47259957
0.51494884,0.5259722,0.51042575,0.49526846,0.5008306,0.5236634,0.49446583,0.49594745,0.51223654,0.5167643,0.50722545,0.5155058,0.499435,0.5119732,0.5051003,0.51846653,0.5012826,0.50649583,0.5045083,0.48932457,0.50099957,0.5147103,0.5039386,0.5098154,0.49833325,0.49604672,0.48181033
0.4903558,0.496226,0.4939583,0.48872423,0.49518508,0.49986726,0.4667501,0.47677353,0.49411997,0.49602047,0.4948784,0.48906115,0.49388537,0.49258196,0.487649,0.49815854,0.49607527,0.49924013,0.49165487,0.48861754,0.4949618,0.5104358,0.48402962,0.5002037,0.4908715,0.49164158,0.478615
0.50165516,0.51553124,0.5044379,0.493817,0.49295518,0.51828015,0.4862264,0.48110622,0.5092008,0.50659305,0.5035062,0.50467914,0.50483537,0.4964093,0.4952434,0.5121686,0.50288886,0.5042172,0.49171585,0.48715898,0.49299678,0.51439124,0.5005871,0.50402915,0.50110406,0.49578017,0.4847641
0.5237396,0.53201383,0.5173206,0.5247628,0.5053355,0.5372619,0.5141944,0.5100097,0.5279603,0.5220829,0.5127151,0.5304798,0.5104054,0.52003044,0.51652825,0.539155,0.52723885,0.52758545,0.5045883,0.5090052,0.5016116,0.52590966,0.51791346,0.52642584,0.515293,0.5165528,0.49955803
0.47896492,0.49855587,0.48809874,0.4577001,0.48203227,0.49224597,0.46287787,0.46275178,0.4829761,0.49224678,0.4854136,0.47636503,0.4874946,0.47689733,0.4757207,0.48020276,0.47609097,0.47304294,0.4819381,0.46624535,0.48416406,0.49784112,0.48016596,0.48193023,0.4758083,0.474463,0.46948197
0.4935661,0.5122099,0.4939931,0.46312815,0.4919364,0.5025704,0.47291762,0.47416878,0.49217448,0.50207895,0.4886817,0.4954172,0.4830496,0.4953927,0.48844638,0.49489552,0.47932956,0.48000917,0.49395865,0.4698355,0.49449727,0.50347745,0.48267752,0.4940071,0.47873768,0.48248956,0.47019204
0.49371442,0.5076653,0.49502403,0.47546786,0.490668,0.5064923,0.47513628,0.4673189,0.49530768,0.4984616,0.49326897,0.49831516,0.49412954,0.48965597,0.4886112,0.5025003,0.49683812,0.49235252,0.49007633,0.4778347,0.4906352,0.5056456,0.48711318,0.4969053,0.49004817,0.48881978,0.47327572
0.50245345,0.5188382,0.49922708,0.48278746,0.4964278,0.5135606,0.48272264,0.48013687,0.5050367,0.50760925,0.4983268,0.51090735,0.49520123,0.50197697,0.4979812,0.5114679,0.49707106,0.497693,0.49699396,0.48230174,0.49680877,0.511843,0.4932878,0.5049677,0.4904521,0.49321234,0.477023
0.4887,0.4986644,0.48943445,0.4698303,0.49313948,0.4919901,0.4693761,0.47555766,0.48956534,0.49550676,0.48488116,0.49463746,0.4790438,0.4905853,0.48426947,0.5000189,0.49405548,0.48472288,0.49278945,0.48239753,0.4964455,0.507764,0.47658515,0.49879053,0.47804677,0.4985736,0.4765646
0.50046647,0.5070963,0.499724,0.4815688,0.50192153,0.5115471,0.4797227,0.48272994,0.49715745,0.4998504,0.49809402,0.50480497,0.49359682,0.5003331,0.4943487,0.5106844,0.5029125,0.50073093,0.49855065,0.49057177,0.4993978,0.5120799,0.4884096,0.5075115,0.495349,0.500131,0.48160604
0.49783525,0.5027139,0.49754813,0.4986088,0.49712342,0.5106158,0.48051715,0.48223943,0.5038347,0.5017372,0.5006285,0.501641,0.5038143,0.49684927,0.49248514,0.5104977,0.50882065,0.5079638,0.49317297,0.49464634,0.49377823,0.5133367,0.49140352,0.5072967,0.50067693,0.4997331,0.48236513
