Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49057493,0.48871356,0.4958992,0.49752155,0.4949002,0.48400727,0.49143347,0.48260143,0.49467403,0.48147288,0.5039627,0.4973432,0.49682584,0.50048167,0.48523772,0.5095198,0.4929216,0.4986695,0.4826928,0.49687386,0.49148104,0.48572487,0.5080641,0.49758914,0.5033201,0.49948236,0.48876876
0.4878478,0.48906988,0.4873731,0.48930863,0.49523726,0.48058793,0.49297515,0.47990838,0.48761404,0.45796013,0.49799645,0.48923618,0.48424184,0.49235737,0.48900697,0.5181336,0.47886616,0.4808095,0.4839445,0.48444676,0.49404332,0.4909076,0.50202125,0.49150622,0.49637258,0.48420686,0.4782538
0.48847184,0.4842782,0.49341714,0.47414565,0.49295345,0.47637188,0.48353338,0.47791618,0.48636568,0.45359227,0.50129515,0.48922482,0.47660217,0.49372438,0.4879646,0.50458425,0.4572708,0.47387022,0.48224115,0.4758117,0.48841977,0.5013042,0.4954312,0.48593205,0.49142945,0.48349974,0.47507188
0.49388853,0.47250465,0.49865776,0.47866353,0.48951992,0.4800433,0.47765538,0.48024988,0.49126586,0.46742532,0.49622804,0.49021444,0.49339795,0.5043957,0.483522,0.49060944,0.46414572,0.48508886,0.4895138,0.47740763,0.48414204,0.4992349,0.50203395,0.49242756,0.49954477,0.4854626,0.48113817
0.49266312,0.47442365,0.5010195,0.4766522,0.49104837,0.48070276,0.47463167,0.480448,0.4912628,0.46600297,0.4989258,0.49276516,0.4917374,0.5011379,0.48482546,0.4860621,0.46724883,0.48578072,0.48606402,0.4760903,0.4824806,0.49288625,0.50313467,0.48977825,0.49979672,0.4882159,0.47881436
0.49193862,0.49645308,0.48625946,0.49753514,0.49694633,0.48885828,0.4999746,0.47923526,0.49624103,0.4724655,0.5043409,0.4907412,0.49201828,0.4990993,0.48659107,0.52062094,0.49680558,0.4897105,0.48740026,0.49545172,0.49569166,0.4881395,0.50449854,0.50084996,0.5033418,0.49887314,0.4863367
0.48976257,0.48704353,0.49643317,0.48148483,0.49317187,0.47577617,0.48467255,0.47886598,0.48925048,0.47192195,0.4916948,0.49233046,0.48985934,0.49470392,0.49152458,0.4915174,0.47528931,0.4856932,0.47481605,0.47948396,0.48294392,0.49098977,0.49820334,0.489221,0.49302065,0.49126387,0.47865492
0.49556562,0.48867354,0.49538913,0.49954107,0.4956646,0.4935056,0.4932917,0.4847151,0.5020321,0.4884223,0.51538765,0.49724528,0.5002193,0.5093576,0.48324886,0.5114222,0.49913004,0.50129104,0.49155098,0.5037078,0.49540284,0.48842376,0.5106416,0.5029962,0.513076,0.50547934,0.49530166
0.49199677,0.49491614,0.49516276,0.49456987,0.4967464,0.48633108,0.49219123,0.49182034,0.49361017,0.48004857,0.51948553,0.49419874,0.4829597,0.49259937,0.4892178,0.5209009,0.487703,0.48826736,0.47867888,0.49506232,0.5032703,0.4919846,0.5044755,0.49104893,0.50149775,0.49071464,0.4810771
0.4860593,0.48098585,0.5017956,0.47881216,0.49095488,0.47308263,0.47841963,0.47953534,0.48450795,0.47039783,0.49461666,0.4918274,0.48636526,0.49316022,0.48910078,0.49211535,0.4683201,0.4852333,0.47214302,0.4798307,0.48123756,0.49066198,0.50025386,0.4840258,0.4902381,0.4861713,0.4762676
0.4877805,0.48961118,0.4975601,0.48394865,0.49593168,0.47680813,0.48597977,0.48191035,0.4891246,0.4709574,0.49188894,0.49201062,0.4924995,0.49729553,0.4905361,0.49712285,0.47799233,0.4804641,0.4814424,0.47899133,0.4926042,0.49299654,0.5050452,0.49116108,0.493881,0.4872245,0.47541463
0.48849705,0.48466805,0.4964891,0.49125284,0.4920018,0.4796508,0.49000785,0.48389065,0.49239743,0.47487706,0.50125486,0.49402276,0.49379632,0.49939948,0.48684543,0.5036007,0.48251164,0.49346682,0.48209745,0.48803177,0.48937368,0.48766166,0.507056,0.49275684,0.500739,0.4946734,0.4838743
0.48530173,0.4812453,0.49076948,0.47220623,0.48803046,0.46962014,0.4824274,0.47665802,0.48206636,0.45991954,0.48632273,0.48786983,0.48151395,0.49054593,0.4910642,0.48866367,0.45762637,0.47187483,0.474042,0.46726272,0.4765678,0.4938217,0.49242777,0.48467296,0.48695862,0.4868759,0.47598308
0.49322152,0.48132664,0.49200082,0.48030257,0.49501246,0.48322287,0.4848117,0.48077852,0.49266452,0.46485814,0.49947843,0.49360225,0.48900378,0.50267917,0.48544672,0.5035216,0.4696399,0.47919774,0.48967767,0.47956058,0.48703516,0.49831378,0.50451785,0.49120402,0.50163865,0.48719594,0.4786773
0.4915255,0.48221964,0.49686372,0.48497197,0.49357867,0.4838977,0.48849824,0.48536634,0.4953788,0.4761337,0.5011207,0.49045393,0.49317434,0.50012255,0.48062846,0.501193,0.479248,0.48817047,0.48698768,0.48450646,0.4869714,0.49318793,0.50829136,0.4925227,0.5025383,0.48998398,0.4795668
0.4878596,0.48251024,0.49932754,0.4867291,0.49065393,0.4783437,0.4829157,0.48062542,0.49016446,0.47410625,0.4999102,0.49070197,0.4912588,0.49697745,0.48846087,0.4987877,0.4741183,0.48740155,0.4794089,0.48403123,0.4848776,0.49077377,0.50546694,0.49149743,0.49376482,0.4921981,0.480851
0.48629874,0.49543592,0.49581268,0.4841771,0.49589738,0.47696924,0.4921948,0.4806418,0.48230332,0.47041348,0.49834,0.49005705,0.4793089,0.48710546,0.49344876,0.5096836,0.48378032,0.48518592,0.46716094,0.48781043,0.48730484,0.49054244,0.4970875,0.48437122,0.48695868,0.48669097,0.4759607
0.48762962,0.48512587,0.492289,0.48066753,0.49502897,0.4728479,0.4873181,0.47783253,0.4857556,0.45734462,0.48681176,0.4901642,0.49009746,0.49570942,0.49030495,0.4977274,0.47495216,0.4848457,0.48000005,0.47728294,0.4852568,0.49036044,0.49877524,0.48935,0.4908841,0.48372105,0.47699848
0.49244562,0.48677796,0.4959504,0.49279281,0.49421263,0.4885094,0.48650154,0.48576602,0.49674127,0.47807848,0.50901693,0.4947156,0.49230242,0.50217503,0.48540652,0.51195025,0.48396307,0.49099058,0.48610592,0.4929901,0.4937388,0.48947254,0.5068157,0.49492824,0.50526214,0.4940508,0.4853909
0.49677896,0.49613577,0.4855987,0.50393885,0.496697,0.49738014,0.5020321,0.48477527,0.4987379,0.4817328,0.5147365,0.4923004,0.4949267,0.5024074,0.4836253,0.5262922,0.5041885,0.49638838,0.49275982,0.5038415,0.5016426,0.48881915,0.50395477,0.50596666,0.5076046,0.5034429,0.49173197
0.4903772,0.48346832,0.49432907,0.4876402,0.49139765,0.48046845,0.48902282,0.482654,0.49312872,0.4727915,0.50165945,0.49208027,0.49406746,0.5022203,0.483083,0.5060371,0.4807376,0.49310017,0.48408252,0.48779482,0.4883032,0.49012455,0.50544375,0.49454254,0.50323856,0.4944657,0.4847608
0.4894922,0.49026108,0.49601635,0.49410775,0.4945741,0.48121852,0.4948305,0.48207247,0.49219525,0.47963628,0.5043259,0.49370003,0.4928841,0.49948323,0.4863315,0.51459265,0.48341456,0.49148986,0.47950655,0.49287722,0.49167693,0.48892018,0.5060043,0.4930888,0.49810177,0.49508035,0.48463547
0.49956322,0.4918448,0.48891053,0.4997981,0.49878302,0.4950033,0.49821115,0.48367003,0.50194806,0.4875682,0.51106274,0.4954051,0.50098044,0.5127995,0.48602206,0.51911545,0.48993304,0.4916075,0.50190353,0.5018518,0.5023928,0.4951746,0.50994736,0.50559187,0.51016873,0.5016764,0.49048418
0.48835275,0.48677742,0.49289995,0.49117333,0.49414018,0.48258066,0.4924166,0.48306406,0.4915367,0.48077914,0.49566677,0.49334884,0.49628583,0.50321555,0.48657516,0.5081927,0.4804073,0.48795557,0.4865757,0.4864366,0.49328148,0.4900135,0.50916946,0.4942101,0.4990752,0.49442935,0.48059875
0.49055323,0.4825785,0.4964282,0.4686724,0.4938825,0.4729455,0.48279706,0.47601348,0.48537996,0.4585151,0.4880869,0.48820293,0.48587382,0.50067896,0.49082637,0.48124233,0.45013812,0.47109774,0.49189296,0.46284297,0.48191282,0.5022977,0.49530154,0.4892746,0.49219227,0.48773474,0.47765446
0.49415863,0.4934957,0.48370656,0.49782157,0.49614516,0.49055266,0.49829394,0.48314786,0.49550858,0.47189298,0.51153374,0.4922314,0.4910763,0.4990958,0.48184505,0.52576107,0.49824354,0.4909823,0.48756716,0.50023514,0.4987239,0.4877138,0.5028513,0.5032542,0.5064451,0.49739742,0.48707363
0.4867178,0.48051187,0.49529082,0.46660814,0.4888261,0.46740535,0.47887653,0.47689956,0.4815708,0.4564453,0.48675463,0.4880765,0.48007566,0.490004,0.49230197,0.4801494,0.45400545,0.4707492,0.4748953,0.46273023,0.47639054,0.49618047,0.49018937,0.4819379,0.4860809,0.48286158,0.4741794
0.49148867,0.47754392,0.49706933,0.4784487,0.492873,0.4808546,0.47844023,0.4820509,0.49224496,0.4647103,0.4984985,0.4924715,0.4916249,0.50051975,0.4854356,0.4908499,0.47195235,0.48310593,0.48609796,0.47551578,0.48558062,0.4904042,0.5056122,0.49092966,0.50081176,0.48876166,0.47809678
0.49463177,0.4843874,0.49606746,0.48574635,0.49551025,0.48339024,0.4866461,0.4846815,0.4966894,0.47060534,0.50471807,0.49355862,0.49581805,0.5032159,0.47998273,0.50311285,0.47824934,0.48815158,0.48932993,0.4849046,0.4910293,0.49346438,0.5073002,0.49569178,0.5059989,0.49241316,0.48261502
0.49286473,0.49962786,0.4870226,0.5073179,0.49646026,0.49315235,0.50647527,0.4888313,0.4927159,0.48124632,0.51192975,0.49397385,0.49392933,0.49493742,0.48673406,0.52829796,0.50410324,0.49768448,0.48246932,0.505474,0.5037242,0.4871401,0.5053937,0.5025621,0.50030416,0.50087166,0.48887166
0.49352473,0.4851256,0.49523884,0.4978106,0.4926474,0.4884903,0.49134237,0.4843038,0.49664584,0.4826909,0.51065576,0.49591106,0.4981958,0.5052375,0.48428905,0.5119549,0.48993242,0.49898416,0.4885389,0.49866173,0.49590164,0.48946193,0.5093328,0.49949524,0.5057678,0.50046337,0.49104363
0.49668792,0.4881507,0.48345083,0.49030918,0.49673474,0.4938224,0.4983885,0.4858778,0.50011927,0.47448787,0.5103256,0.49350396,0.49444646,0.5076466,0.4798509,0.5189272,0.48901623,0.4897036,0.49540415,0.49504113,0.49741656,0.496169,0.50810456,0.50358176,0.51071435,0.49782622,0.48523137
0.48886603,0.47945645,0.4948848,0.46622252,0.4889363,0.46913806,0.4788626,0.47702613,0.48344687,0.45412195,0.4869281,0.48981857,0.4836453,0.49380842,0.4907961,0.47425574,0.45322794,0.46971327,0.480136,0.45951092,0.4755779,0.49878398,0.4908792,0.4862789,0.48981467,0.4871257,0.4778573
0.491516,0.47562546,0.49403307,0.46883544,0.49187458,0.47743928,0.4785914,0.4753372,0.48565856,0.46193862,0.48815766,0.48971772,0.48730865,0.50137836,0.48689005,0.48375115,0.45366672,0.4755357,0.4894959,0.46795055,0.48080483,0.5036156,0.49625802,0.48942658,0.49232277,0.4841035,0.47565398
0.49052775,0.4753864,0.49975038,0.4688199,0.4886772,0.4752333,0.4736965,0.4785058,0.48510435,0.46270436,0.4881479,0.49137476,0.4864522,0.49479786,0.48834997,0.47313517,0.45537993,0.47576323,0.48145482,0.46363032,0.47586116,0.49770284,0.49323365,0.48561293,0.49230438,0.485533,0.47692564
0.4952394,0.47596613,0.4939344,0.47878233,0.49604592,0.4877921,0.4805364,0.47709256,0.49155796,0.4654024,0.49315086,0.4937523,0.49586397,0.50681484,0.4876031,0.48826206,0.4682523,0.48107967,0.49497178,0.47700918,0.4833868,0.49328956,0.5045316,0.4949843,0.50066304,0.4900014,0.47963834
0.49033388,0.48608285,0.5025017,0.48256996,0.49394816,0.4742545,0.48530504,0.48358583,0.4919751,0.47083086,0.50706494,0.49258915,0.48769432,0.49784026,0.48356032,0.49795932,0.46782938,0.48791298,0.48100215,0.48110387,0.48831823,0.4938183,0.50350904,0.48783144,0.50042623,0.4919295,0.4822165
0.49710667,0.50074714,0.50334907,0.48979098,0.5037882,0.48386788,0.49492547,0.48744607,0.49572307,0.47339404,0.5072898,0.49621263,0.4774086,0.48723423,0.494778,0.5163765,0.47683817,0.49263138,0.48052225,0.4926229,0.5023168,0.50207067,0.49564302,0.48475245,0.4999324,0.48830035,0.48129722
0.50042534,0.4938011,0.48830596,0.5052726,0.49847922,0.5008662,0.50150996,0.48692408,0.5019076,0.48630592,0.51603997,0.4983142,0.497073,0.50446403,0.47739768,0.52556676,0.50818783,0.49946758,0.49733233,0.51013803,0.5046206,0.4896116,0.5065715,0.5100259,0.5116085,0.5087589,0.4959481
0.48589295,0.48710126,0.49861458,0.4869753,0.492974,0.4747955,0.48491594,0.48130113,0.48718607,0.47714317,0.4982282,0.493686,0.48848936,0.49357384,0.49101412,0.5010614,0.47841585,0.4910794,0.47163486,0.48962438,0.4849986,0.48862794,0.5020787,0.48708487,0.49281275,0.49255463,0.48004696
0.4934072,0.48513037,0.48705357,0.49319682,0.49360415,0.48689243,0.49110746,0.48103905,0.4979169,0.46727672,0.51037735,0.4900864,0.49243125,0.5039095,0.4845191,0.51950294,0.48715654,0.49089885,0.4920763,0.49304914,0.49729633,0.49106386,0.5073393,0.5008661,0.5059566,0.49618256,0.48809153
0.48574588,0.48588067,0.49704462,0.48423737,0.49295864,0.47572237,0.4856289,0.47723538,0.48429865,0.4684266,0.4934144,0.4918302,0.4876507,0.49245724,0.49176228,0.5010564,0.47294217,0.4858969,0.47176182,0.4827131,0.48141417,0.4884303,0.5003294,0.48633656,0.48874864,0.48850074,0.47769833
0.4963016,0.48593986,0.50797427,0.4805946,0.49695382,0.47990158,0.47732797,0.4831292,0.49533856,0.4665484,0.50309914,0.4947329,0.48967037,0.49835014,0.48929906,0.4915154,0.48244694,0.49550492,0.48717433,0.48586786,0.49073252,0.4971467,0.50145465,0.49007994,0.50150514,0.48784795,0.48023632
0.49319857,0.48333907,0.5000629,0.47085467,0.49496454,0.4716026,0.48455742,0.47661453,0.48922214,0.45705342,0.48859355,0.4885179,0.4881287,0.5012277,0.4873464,0.48562568,0.4565823,0.48124215,0.49073052,0.46652007,0.48388752,0.5020494,0.49643844,0.4906196,0.49266738,0.48698786,0.47917792
0.49376184,0.48495486,0.4974721,0.48510137,0.49287406,0.47673056,0.48661938,0.48174295,0.49426237,0.46892822,0.5041018,0.49041483,0.49202624,0.50246096,0.4852359,0.50256115,0.47657663,0.49252704,0.4868092,0.48537767,0.49245673,0.49418586,0.5040758,0.4939797,0.5011128,0.49245408,0.4842867
0.4922851,0.47913817,0.4950946,0.48042056,0.4919053,0.48006445,0.48063642,0.48019022,0.49234596,0.46273255,0.49774003,0.49160346,0.49335378,0.5032273,0.48640212,0.49459827,0.47392204,0.48470497,0.4874532,0.4770579,0.4871778,0.49158472,0.5039508,0.4934396,0.50369924,0.49152794,0.48114452
0.5005561,0.48518506,0.5096925,0.48151198,0.5024563,0.4882882,0.47975254,0.4824428,0.4989064,0.4700255,0.50467634,0.49824652,0.4930706,0.5057649,0.4884668,0.49227363,0.46543056,0.489882,0.49622095,0.48695302,0.49336922,0.5020944,0.5014553,0.49350333,0.5027552,0.48866224,0.48274454
0.4927239,0.47570756,0.49860075,0.4760686,0.4935326,0.48192868,0.47908232,0.48068255,0.49111453,0.46595952,0.49629048,0.495399,0.49392065,0.5065098,0.4832018,0.4883895,0.46235225,0.4788077,0.4914432,0.47426268,0.48339468,0.49692544,0.5051695,0.49292618,0.503135,0.48852393,0.47883478
0.494667,0.49934956,0.48192596,0.50660396,0.49958214,0.49674928,0.50614923,0.49276513,0.49648738,0.48889196,0.51410055,0.49676904,0.49229652,0.49672496,0.48357862,0.53095114,0.50470054,0.49008808,0.4881942,0.5057584,0.50775665,0.48926753,0.50737435,0.50299215,0.50581294,0.50308543,0.48708776
0.4902823,0.48567736,0.4883394,0.4924297,0.4947911,0.48547253,0.49377242,0.48044786,0.49399364,0.4657817,0.50771904,0.49076635,0.48836237,0.49989197,0.48531437,0.52442074,0.48397216,0.4888279,0.4839281,0.49217752,0.49324,0.48902944,0.5069011,0.49658543,0.50139487,0.4941557,0.48580775
0.49085608,0.47648755,0.49449116,0.47270355,0.49095476,0.47673658,0.481042,0.47507018,0.4855248,0.45676294,0.48856893,0.48979488,0.4873968,0.49946967,0.48733237,0.48544228,0.45759186,0.47447976,0.48637915,0.4639831,0.47983018,0.49527225,0.49817464,0.49006486,0.49332064,0.48589143,0.47767663
0.49500266,0.47336927,0.50357014,0.4731008,0.49145877,0.4801487,0.47378424,0.47894257,0.49043787,0.46452498,0.49805737,0.4921181,0.49155048,0.50402814,0.48500603,0.4839357,0.4561249,0.48441842,0.4886162,0.47340107,0.48371145,0.4998669,0.49911055,0.48919114,0.4994293,0.48697895,0.4810216
0.48699927,0.47999978,0.50334644,0.47213906,0.49223047,0.47094306,0.47577924,0.4804274,0.48336297,0.46543536,0.48713672,0.49363616,0.4877697,0.49367395,0.49143437,0.47810546,0.46459225,0.48081577,0.47495475,0.47153708,0.47885394,0.4916016,0.4984989,0.4826982,0.48977068,0.48353803,0.4728875
0.48873168,0.49811393,0.49040145,0.48923022,0.49973533,0.48456937,0.49376592,0.48676723,0.48769632,0.46511665,0.5038017,0.49594164,0.48098046,0.48718804,0.49263656,0.51180655,0.48710614,0.4803417,0.4786778,0.4874082,0.4972832,0.48818606,0.49892646,0.48820984,0.4967168,0.4861348,0.47478583
0.4965599,0.49718553,0.48949492,0.5048588,0.50031996,0.49695945,0.49988016,0.48554078,0.49761325,0.47820938,0.51248777,0.4957229,0.4943016,0.5007201,0.48247328,0.5233643,0.5042663,0.49747816,0.49091008,0.50649834,0.5021676,0.4881149,0.50564146,0.50631064,0.50638974,0.50164473,0.4897074
0.49299097,0.48536113,0.49858016,0.4879325,0.49591026,0.4829757,0.4831324,0.48721933,0.49516597,0.47392896,0.50783974,0.4932428,0.49057415,0.49974206,0.48855236,0.5065716,0.47785512,0.48826173,0.48718724,0.4877094,0.49559876,0.49333578,0.5081933,0.49101716,0.5015706,0.49071705,0.4799
0.4867451,0.48885348,0.49864468,0.47357613,0.49484923,0.4709899,0.4852762,0.47855324,0.4844355,0.45449686,0.4939077,0.4886039,0.4782574,0.4902061,0.49333048,0.4950193,0.45790854,0.4727913,0.48256978,0.4707139,0.486649,0.5001539,0.49346262,0.48261377,0.48713076,0.47878698,0.4732595
0.49364564,0.4779401,0.49587086,0.46633384,0.49119368,0.47922933,0.47706318,0.47501424,0.48717555,0.46272168,0.4953494,0.48859173,0.48523438,0.50062674,0.48458272,0.48840645,0.4496404,0.478963,0.48864183,0.4701221,0.4833972,0.50906193,0.49377224,0.48976693,0.49436373,0.48561305,0.4771497
0.4932815,0.4819995,0.49179155,0.4865342,0.49527207,0.48297143,0.48789603,0.47618404,0.49318942,0.46245262,0.49920887,0.49065602,0.49286455,0.5060597,0.48665035,0.5119398,0.47514606,0.48532888,0.49088547,0.4844083,0.49023584,0.49453157,0.5054031,0.49723604,0.5002953,0.49077895,0.4824992
0.49385366,0.4909811,0.50210524,0.49181747,0.4974851,0.4835409,0.4858968,0.4863462,0.49703637,0.47587302,0.51019186,0.49400035,0.49077788,0.49923247,0.48963976,0.5077259,0.48936388,0.49652553,0.48667157,0.4924838,0.49929646,0.4936649,0.5071953,0.49125278,0.5043194,0.49196574,0.48219532
0.48802534,0.47794902,0.501313,0.4708791,0.4898506,0.47019655,0.47696042,0.4800682,0.48458022,0.46232656,0.49247655,0.49066642,0.4886162,0.4955264,0.48573232,0.47795215,0.45980126,0.47933996,0.4786016,0.4684997,0.4775964,0.49445286,0.4982681,0.48511305,0.49217156,0.48530433,0.477415
0.49122483,0.48566145,0.49723712,0.48997867,0.49646038,0.48176494,0.49273068,0.48562512,0.49634176,0.47804236,0.4985624,0.49283248,0.49324924,0.5026911,0.48571515,0.5049184,0.48499355,0.4886973,0.48529628,0.48578697,0.48958588,0.49508452,0.5088791,0.49490222,0.5026474,0.4925277,0.48165828
0.49327645,0.48929498,0.50025964,0.49041358,0.4977556,0.48396406,0.48591167,0.48258582,0.49578685,0.47598597,0.50335884,0.49378845,0.49418575,0.5003197,0.4869838,0.5012262,0.49453732,0.4979532,0.48368263,0.4942634,0.489116,0.4892751,0.50555015,0.49388131,0.5037664,0.49149853,0.4837744
0.48797283,0.48322034,0.4967972,0.4835392,0.49223357,0.4776732,0.48431516,0.48172703,0.4885046,0.46755937,0.5005536,0.49152184,0.48553255,0.49283814,0.48858172,0.5016837,0.47323164,0.48215055,0.47664845,0.4818199,0.48788998,0.48940405,0.5024592,0.4866707,0.49324888,0.48770136,0.47666898
0.49204648,0.48731416,0.49522334,0.49395034,0.493292,0.48553383,0.49015966,0.48454398,0.4972787,0.48046398,0.510531,0.49554804,0.49679586,0.5036082,0.48217717,0.5130369,0.48778078,0.5002139,0.48499122,0.49745578,0.49640033,0.4889469,0.5080184,0.49742952,0.5073698,0.49884337,0.4892154
0.49099222,0.47723746,0.49946353,0.47281834,0.49042857,0.47912785,0.474664,0.47796068,0.48883182,0.4690915,0.49104968,0.4888589,0.4889658,0.49793237,0.4858883,0.4858702,0.46103522,0.48271397,0.48444545,0.47329658,0.48170206,0.49910122,0.49654964,0.4868774,0.49503952,0.48578537,0.47775063
0.48726788,0.48147738,0.49615648,0.47314605,0.4902272,0.47429502,0.47910315,0.47848326,0.48602742,0.4662924,0.4936531,0.49046892,0.4842747,0.4943649,0.48874313,0.48945624,0.46124366,0.47813836,0.47510973,0.47246352,0.47880006,0.49125767,0.49703512,0.48353627,0.4924448,0.48724738,0.47495988
0.48772344,0.48805222,0.49333304,0.49234048,0.49216396,0.47805095,0.49201784,0.48049825,0.4915721,0.47140104,0.50363976,0.49019995,0.4892677,0.49719214,0.48550177,0.5161788,0.47535434,0.4905954,0.4828076,0.48786768,0.49301067,0.4926543,0.5044149,0.49173546,0.49856848,0.49203542,0.48440138
0.4923045,0.49271628,0.4932807,0.5009808,0.49403942,0.4890912,0.49815065,0.4839121,0.49577054,0.48302934,0.5128957,0.4932874,0.49546236,0.5029649,0.48680112,0.5198729,0.49159402,0.49668577,0.48686025,0.49938244,0.4971151,0.4881354,0.5078351,0.49967977,0.50377846,0.5011474,0.49006304
0.4927771,0.48731643,0.49163353,0.48375052,0.49778274,0.48529834,0.4887971,0.4744887,0.49127254,0.4651459,0.48955506,0.4932121,0.4934627,0.5036885,0.48904696,0.499886,0.4796472,0.48678058,0.48976272,0.4835884,0.48398334,0.4923534,0.50131917,0.49635735,0.499799,0.49145266,0.48131922
0.4927125,0.4839398,0.49980828,0.49064666,0.4938099,0.48182985,0.4851,0.48645252,0.49541864,0.47690046,0.5057337,0.49277475,0.49481967,0.5008464,0.48572707,0.5038393,0.47976223,0.49178982,0.48572057,0.4868397,0.49314755,0.49142936,0.5091591,0.49311206,0.5016054,0.49240178,0.4833075
0.49491552,0.4957373,0.48935875,0.50081956,0.4964947,0.49267834,0.49893016,0.48973203,0.49549454,0.48445,0.5161385,0.49625954,0.49368382,0.49934146,0.48176417,0.52303743,0.5008357,0.49455974,0.4867206,0.50299466,0.5034616,0.48939157,0.5064584,0.5019218,0.50739354,0.50096893,0.48801515
