Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.44216245,0.44765556,0.48517215,0.4348856,0.48495528,0.47241244,0.4138726,0.47226354,0.45484006,0.43358362,0.4755481,0.46542543,0.46404335,0.50489247,0.47789183,0.4889493,0.46223167,0.47518954,0.5102953,0.41805106,0.50294054,0.49398142,0.47492304,0.48320884,0.47257715,0.48837903,0.46096072
0.42482913,0.4725433,0.4797169,0.4188926,0.49518818,0.48343816,0.43199492,0.46684632,0.4433189,0.4399562,0.47597006,0.47351393,0.4765749,0.49036613,0.47503114,0.491161,0.47976863,0.47673288,0.52869314,0.41458884,0.5125267,0.5008459,0.47567266,0.47838372,0.4847033,0.49569798,0.4810898
0.5149787,0.5035883,0.5177079,0.517375,0.5071435,0.49635133,0.47403368,0.51515317,0.4872505,0.49425265,0.4981813,0.48958808,0.49110222,0.51345927,0.46694317,0.51799154,0.5028793,0.52594966,0.50344986,0.48474807,0.51729614,0.51094353,0.52257866,0.5022743,0.4895859,0.5077132,0.50248545
0.44456843,0.45250526,0.4814498,0.4516369,0.4894227,0.47029218,0.4318203,0.463917,0.46506646,0.434611,0.4712301,0.45496663,0.45999882,0.49559268,0.47903565,0.4818316,0.46142608,0.45873567,0.51382124,0.4077962,0.50780416,0.4906112,0.4689212,0.46210438,0.47361362,0.4859545,0.46396354
0.48027346,0.47635233,0.49560383,0.48349524,0.500104,0.49638122,0.46300668,0.5005516,0.47962362,0.48869932,0.5030605,0.4911656,0.49341115,0.510225,0.47301078,0.50890905,0.48123693,0.49946803,0.5046195,0.473688,0.5134809,0.50620764,0.5022694,0.5104039,0.50084794,0.512208,0.49335873
0.47685438,0.48090252,0.4851541,0.4831168,0.49803963,0.47840232,0.4371129,0.4826439,0.47490185,0.44827488,0.47248548,0.47155017,0.47972924,0.48726404,0.4722187,0.5032929,0.46994644,0.48229405,0.5042476,0.43645254,0.51059157,0.50897217,0.48506284,0.4889272,0.4697827,0.4853312,0.47593483
0.42914504,0.46819612,0.47861886,0.43407282,0.48456705,0.48070326,0.4380878,0.47373873,0.4648272,0.4526687,0.48127738,0.47243258,0.47212058,0.49299258,0.46797806,0.48916322,0.46045476,0.46249542,0.51810414,0.4291852,0.502258,0.49742118,0.47842845,0.48274627,0.48955762,0.5029417,0.47605786
0.45190993,0.47995827,0.48385468,0.4638479,0.48335475,0.47310632,0.47342798,0.4771845,0.49247596,0.45856118,0.48124757,0.4640972,0.47022358,0.48581532,0.46662176,0.49777135,0.44944087,0.4587755,0.5139156,0.44731387,0.49935713,0.49860394,0.47994995,0.4701508,0.4831894,0.49921337,0.47881028
0.4781549,0.46713537,0.49311966,0.49113363,0.51187116,0.5176607,0.4605834,0.48608404,0.49294013,0.47992536,0.49876714,0.51142395,0.50272566,0.50062305,0.48331243,0.51600343,0.47977138,0.49261904,0.5123235,0.4871446,0.5242972,0.5202116,0.48639748,0.53220403,0.5005027,0.50929993,0.5098781
0.44249234,0.44007453,0.477494,0.43015593,0.49301672,0.47245345,0.39500517,0.47644275,0.44887754,0.4350411,0.4706912,0.4680549,0.4761607,0.51175463,0.48661622,0.49817827,0.4652135,0.48076695,0.50811857,0.41735584,0.5070132,0.49859604,0.47812858,0.49617684,0.46831557,0.482935,0.46454996
0.5113616,0.48445868,0.49390957,0.5380336,0.5185569,0.5344558,0.5323149,0.49721333,0.5246018,0.539669,0.53278154,0.5285324,0.51448077,0.48929504,0.45861706,0.51928735,0.50471544,0.5013547,0.50484526,0.54546434,0.5295375,0.5268564,0.49582225,0.5307574,0.5342348,0.53112125,0.5430641
0.45731372,0.4692689,0.49252084,0.46880707,0.50465816,0.4900782,0.45056117,0.48127192,0.4816773,0.45712304,0.4933665,0.47705525,0.48053446,0.49431035,0.4796151,0.49621582,0.47605893,0.47284108,0.5116628,0.4387995,0.51593256,0.49763647,0.48707432,0.48281235,0.49240968,0.5048082,0.49028063
0.509065,0.48390502,0.49062285,0.52375615,0.5149983,0.52078223,0.5066072,0.48725703,0.50359464,0.49427718,0.5178941,0.5181609,0.50968456,0.49039394,0.46849328,0.51067436,0.528858,0.50760376,0.50527114,0.50569594,0.5228873,0.5191764,0.48888946,0.5025422,0.5110213,0.5120307,0.5295454
0.42470986,0.45431843,0.46297503,0.4157107,0.48432988,0.45604834,0.39782718,0.46225122,0.4440421,0.4077714,0.4524259,0.45430756,0.46120813,0.4917693,0.47924128,0.48663443,0.45493743,0.46218324,0.509131,0.39772797,0.49318576,0.49569014,0.46357453,0.46374503,0.45222208,0.4704838,0.44704533
0.5141977,0.4956616,0.51658773,0.5148339,0.50733745,0.5093773,0.5106562,0.52534944,0.50848925,0.535997,0.51908654,0.5044706,0.49978486,0.51376677,0.48076114,0.5229475,0.47742012,0.51922965,0.49963948,0.5398448,0.5113098,0.51235855,0.52398384,0.5377566,0.5157266,0.5302908,0.5125322
0.47959065,0.4836801,0.48822275,0.48750734,0.5082935,0.51651055,0.49830353,0.5005145,0.48953572,0.5204713,0.516937,0.5131349,0.50865567,0.50246125,0.46750715,0.5144235,0.49810463,0.50861067,0.511754,0.50508887,0.52188957,0.5145399,0.5024846,0.5207377,0.524739,0.5270191,0.5194195
0.42668924,0.47328714,0.47551215,0.41803825,0.4863378,0.47047698,0.43523663,0.4725559,0.44800928,0.4409544,0.47074118,0.4657237,0.46959952,0.49571878,0.47144988,0.4904059,0.46737075,0.47056258,0.5229191,0.4244709,0.50037277,0.5033555,0.47769418,0.47865567,0.48072124,0.4930809,0.47035658
0.47190565,0.47454587,0.4957094,0.4757284,0.50719583,0.5010762,0.45821226,0.5034838,0.48907456,0.49072355,0.49652717,0.49254364,0.49311325,0.50658953,0.4863428,0.5182145,0.461837,0.49145687,0.511933,0.4846494,0.5163279,0.50940406,0.5061034,0.5265531,0.5045027,0.5158806,0.49895814
0.4626206,0.46997318,0.49757835,0.46289113,0.48654258,0.47887468,0.44240907,0.4980575,0.46855846,0.4730227,0.48340458,0.47306278,0.47561058,0.5179937,0.47494394,0.5082993,0.46236157,0.4935354,0.5093772,0.45531303,0.5020947,0.50468975,0.5003317,0.50234216,0.4844959,0.5041349,0.47613198
0.42126864,0.45256263,0.47456145,0.40000227,0.4855642,0.46875155,0.40778056,0.47526622,0.44462696,0.42538762,0.46656206,0.46297878,0.46719864,0.50072753,0.48222095,0.48890665,0.4552227,0.46630117,0.5207626,0.4148827,0.50014883,0.49616832,0.4781224,0.48451513,0.47453508,0.48868138,0.459549
0.4687426,0.46571627,0.49177983,0.4756645,0.50388646,0.50154954,0.44307235,0.49006876,0.47921133,0.48813435,0.49949905,0.4926286,0.48594895,0.49836123,0.4630187,0.5084909,0.47823223,0.49925035,0.5065829,0.46954972,0.5214605,0.50268203,0.49325424,0.50633276,0.50444925,0.5182976,0.49722856
0.47010204,0.47643337,0.47970617,0.49434066,0.5075058,0.5055336,0.48570576,0.48133084,0.5007023,0.49038956,0.5006753,0.49361855,0.49446565,0.4897406,0.47270632,0.5045405,0.4708276,0.46853337,0.5174964,0.4792012,0.522634,0.5114165,0.48063892,0.49764204,0.50934076,0.5126396,0.5049122
0.47517204,0.46441144,0.49878597,0.4876578,0.5085441,0.49263933,0.43956062,0.4711746,0.4820703,0.43534648,0.4899322,0.47964865,0.48169774,0.4909076,0.4740163,0.49368906,0.49998292,0.4816715,0.51119226,0.42859203,0.5227428,0.50567204,0.47893593,0.48508868,0.48005882,0.49433482,0.49487823
0.4889489,0.46734896,0.49552587,0.500565,0.5096942,0.5008974,0.44537917,0.48188028,0.49741837,0.4549949,0.49088058,0.48964772,0.49036172,0.4949932,0.47834635,0.50591224,0.47538286,0.49276215,0.5089509,0.46001214,0.52187085,0.5125523,0.48330984,0.51311475,0.48673606,0.5047513,0.49997425
0.41714644,0.45977387,0.46965766,0.41485503,0.48522803,0.47384453,0.43130657,0.46397585,0.45314732,0.43736356,0.47421098,0.46843168,0.4678995,0.49580732,0.47714123,0.4862398,0.4561449,0.45908716,0.524536,0.41514558,0.50273705,0.49371332,0.46780154,0.47467607,0.48224944,0.49238896,0.46662733
0.49331415,0.47434673,0.4840698,0.5062815,0.49928704,0.50460523,0.47401637,0.48561814,0.4894846,0.49870855,0.50253916,0.49570906,0.49239862,0.49034414,0.4500016,0.5090632,0.5089074,0.5032936,0.497235,0.48622125,0.5170323,0.513747,0.48779708,0.4988968,0.5013115,0.50632524,0.5107779
0.41770253,0.45513797,0.46136495,0.40834087,0.475451,0.46167037,0.4277124,0.45635414,0.45584556,0.41646326,0.4574699,0.454948,0.460232,0.48239866,0.48168373,0.4786965,0.44410083,0.4472344,0.5230495,0.4076313,0.49177068,0.49535948,0.45715538,0.46113572,0.46584484,0.47838122,0.45636916
0.44828832,0.46391612,0.48356512,0.4523958,0.47739702,0.45390546,0.42700273,0.46702057,0.47313166,0.4221827,0.45996258,0.44495243,0.45380086,0.48852733,0.46597168,0.4896649,0.4489728,0.45314255,0.51019514,0.40548393,0.49542567,0.4949028,0.47107652,0.4513987,0.45707172,0.48038578,0.45395863
0.46482667,0.46585464,0.47469133,0.4586139,0.49170423,0.47551906,0.4346253,0.48432523,0.4862627,0.44703558,0.4739282,0.4746088,0.4711435,0.49925375,0.46973115,0.507167,0.45305598,0.47493175,0.50927943,0.45181024,0.5041363,0.4993149,0.48231506,0.4747488,0.47478727,0.48690736,0.46093002
0.4858744,0.516302,0.49787194,0.4836676,0.4934178,0.4765939,0.4832671,0.49708852,0.48129648,0.47148827,0.47581908,0.48078603,0.4857342,0.49959478,0.47165295,0.5125475,0.48859057,0.49684662,0.5099887,0.47273326,0.4972213,0.5186832,0.4990398,0.4859671,0.47425914,0.4930042,0.4831881
0.5034045,0.501436,0.5044034,0.51777995,0.48266444,0.4806788,0.50017834,0.50791496,0.52084607,0.5043684,0.49059752,0.47546646,0.4769036,0.4981137,0.46389055,0.5228421,0.4672814,0.49050733,0.4998122,0.50165653,0.49558592,0.5138072,0.509041,0.49603462,0.4879436,0.5068547,0.49482763
0.44621605,0.4681587,0.48478812,0.4510236,0.4849975,0.46839,0.44420278,0.47575518,0.4789246,0.43951967,0.47645575,0.4580363,0.46511966,0.48695415,0.46509036,0.49193195,0.45475024,0.46326298,0.5152909,0.42863902,0.5028812,0.49941406,0.48147485,0.47600454,0.47383937,0.49590054,0.4750021
0.4717725,0.4874097,0.49499944,0.489413,0.49481937,0.47580576,0.46359235,0.48335478,0.48850694,0.46100047,0.48182464,0.46748877,0.47058654,0.49630627,0.46823314,0.4993127,0.4706522,0.47192627,0.5065278,0.4371695,0.50593144,0.5010941,0.48855472,0.4601351,0.47831783,0.49482095,0.4745144
0.4419366,0.4471866,0.46913326,0.44482225,0.50262696,0.48507187,0.43421844,0.46659207,0.47540802,0.44620144,0.47906104,0.46927088,0.47765514,0.48773628,0.48532912,0.49983788,0.43479946,0.45755538,0.5177233,0.44415182,0.51542735,0.50490546,0.46632582,0.49150887,0.48328817,0.49324182,0.48202682
0.46421483,0.5110974,0.5054413,0.45337537,0.49383628,0.47890404,0.47475988,0.5174912,0.46338078,0.49682143,0.4861709,0.475147,0.47848573,0.520098,0.47466418,0.51832736,0.47637823,0.5033711,0.51846474,0.4728078,0.50178087,0.50817615,0.52447146,0.5020319,0.49645236,0.5127824,0.4820967
0.4433173,0.5098357,0.4910904,0.42333862,0.4831748,0.46595424,0.45045596,0.50711995,0.45014307,0.47578275,0.46959192,0.4711766,0.47450715,0.5161559,0.47744805,0.51578575,0.4572941,0.49796107,0.5144422,0.4541197,0.48897788,0.50327927,0.51236457,0.48948893,0.47645298,0.4997046,0.4591018
0.47897497,0.4612075,0.49668738,0.48577213,0.5013045,0.48903087,0.43729928,0.48007587,0.47534004,0.45338202,0.48637518,0.47766712,0.4827618,0.49649733,0.47243655,0.5013085,0.4763366,0.49197143,0.5044535,0.44354057,0.51904833,0.50780743,0.48482463,0.49379906,0.47725952,0.5009545,0.49133614
0.42607495,0.462525,0.4801367,0.41984826,0.49013686,0.47149327,0.41742533,0.4768233,0.45312262,0.43427658,0.47113845,0.45824772,0.46311778,0.49582794,0.47390923,0.4860174,0.45853707,0.46341863,0.5211913,0.41037604,0.50632185,0.4901659,0.48336232,0.4685731,0.4797481,0.49644068,0.4675181
0.5237155,0.5179696,0.52144146,0.5335194,0.51241046,0.5176149,0.53393626,0.52910674,0.5056282,0.55114037,0.5208363,0.5176071,0.5127882,0.5192608,0.47387344,0.5373787,0.5149597,0.535619,0.50785893,0.5493539,0.51963764,0.53107893,0.5316653,0.5363529,0.52105504,0.52753335,0.53789103
0.42674983,0.4554526,0.47818094,0.42125955,0.4809222,0.46376723,0.41678953,0.47462532,0.4519614,0.43139425,0.46999797,0.45676512,0.46347764,0.50356936,0.4756519,0.4896458,0.44571987,0.464868,0.5159793,0.4125249,0.4991291,0.49247906,0.4772273,0.47440332,0.47066456,0.48648578,0.45885286
0.48229364,0.47875485,0.48338225,0.50976187,0.49527535,0.49898797,0.50709814,0.47512656,0.5117301,0.49493584,0.5011471,0.4902045,0.4895569,0.47830173,0.46340153,0.4952149,0.48003772,0.47003272,0.5083189,0.48132268,0.51182777,0.50651413,0.47335884,0.48208582,0.5036238,0.5064184,0.5027865
0.52420145,0.5240559,0.50909954,0.5417086,0.50492775,0.5101569,0.5418147,0.5186209,0.521026,0.54658866,0.518098,0.51206934,0.50786287,0.50985456,0.46557108,0.5356889,0.4970283,0.5161599,0.50264025,0.5440245,0.51310277,0.52612907,0.51906294,0.5207438,0.51496464,0.52441394,0.52843076
0.5035999,0.49149287,0.49306193,0.523839,0.5139638,0.5299327,0.53476167,0.50363356,0.51278186,0.5589506,0.5279538,0.53244376,0.5225739,0.5003077,0.46921465,0.52737015,0.5082682,0.50432247,0.501915,0.55602556,0.5199054,0.52902377,0.5008202,0.53972244,0.5315431,0.52169657,0.5413356
0.49393454,0.4893352,0.49650553,0.5174518,0.4904089,0.4856252,0.5133652,0.48651782,0.5263136,0.4905557,0.49613908,0.47827858,0.48295546,0.48794547,0.4717161,0.507766,0.4614953,0.47397944,0.50792056,0.4969834,0.5042202,0.5100491,0.48761818,0.4893889,0.4909078,0.5090577,0.4992334
0.46275872,0.4520678,0.47531092,0.48259133,0.51349777,0.5122451,0.46118012,0.47426167,0.49491557,0.49170122,0.5013161,0.4961487,0.49546424,0.4915319,0.4816591,0.50774336,0.4628518,0.46844086,0.51566416,0.4786061,0.52960926,0.5067734,0.47339943,0.5057989,0.5125429,0.51217633,0.5037674
0.5162163,0.508647,0.51964086,0.5306314,0.5094432,0.5225734,0.5411183,0.528783,0.52219313,0.5649573,0.5271227,0.51475465,0.5115076,0.5134343,0.47994617,0.5347443,0.48979512,0.51998544,0.5133051,0.561337,0.517645,0.52472353,0.5288525,0.55651724,0.5346942,0.5411089,0.53714156
0.4887087,0.49418625,0.4949181,0.4954569,0.49637952,0.48789555,0.48144427,0.50659734,0.5049592,0.492175,0.49494424,0.48305994,0.48189422,0.5073402,0.46305037,0.524506,0.4540543,0.48987663,0.50838834,0.490289,0.50687915,0.5117948,0.5068621,0.5041551,0.49627596,0.5129537,0.49025914
0.45821702,0.4754081,0.48571733,0.47047284,0.49232578,0.4754109,0.45958492,0.47400454,0.4880967,0.45106617,0.48052788,0.47144592,0.46919984,0.49588668,0.46872896,0.49661577,0.46415547,0.4675358,0.5161989,0.43977118,0.5046907,0.5061341,0.47840598,0.4752242,0.47821334,0.49416402,0.4733986
0.44272384,0.45396304,0.47599852,0.45045227,0.4994393,0.48827422,0.4290591,0.4667579,0.46677506,0.44138333,0.48281294,0.47753328,0.47393855,0.4908543,0.4636742,0.48792228,0.476883,0.47240335,0.51548195,0.41925368,0.520728,0.49406594,0.46993166,0.4746531,0.4904149,0.5007048,0.4751175
0.5145672,0.47664902,0.4971984,0.53376645,0.5173794,0.5231798,0.50197005,0.49854484,0.5158817,0.5127736,0.5234022,0.5187397,0.50987685,0.4948817,0.4588972,0.5172792,0.5076046,0.5095273,0.5053493,0.5215081,0.5303529,0.52290124,0.50108516,0.52419883,0.51988083,0.526811,0.53784657
0.46035296,0.462673,0.4784298,0.4734477,0.4937836,0.48588866,0.44391698,0.47205573,0.4745491,0.4548625,0.48582113,0.47352877,0.4744173,0.49055892,0.45722944,0.4897398,0.47453722,0.4709631,0.51024306,0.43172318,0.5128483,0.49845508,0.47302663,0.46570864,0.48905128,0.49837193,0.47978213
0.49534002,0.4843266,0.49310377,0.5221813,0.5029533,0.5104403,0.53328675,0.49093744,0.53156567,0.5225183,0.5170855,0.50371695,0.501156,0.49292424,0.47527808,0.515633,0.4715346,0.48369622,0.510299,0.52428347,0.5173779,0.5133103,0.48984927,0.510537,0.5165564,0.523065,0.51890576
0.49998233,0.47608018,0.48255917,0.5253822,0.5306263,0.53912693,0.534556,0.48944867,0.51639676,0.5362186,0.5339405,0.54199994,0.5266464,0.48707193,0.47264737,0.5189083,0.5126358,0.49938303,0.5136247,0.5489971,0.53842646,0.5280346,0.48674154,0.5350896,0.53728116,0.52740765,0.5469675
0.42332533,0.4548531,0.4631797,0.42897168,0.48156607,0.45843282,0.41315404,0.4445972,0.45883852,0.39888993,0.45586768,0.4484604,0.46091777,0.4754884,0.47036603,0.47979614,0.45102048,0.4385197,0.5149776,0.38379583,0.49906257,0.495938,0.44778886,0.44444898,0.4550354,0.46957347,0.45426816
0.4637398,0.48197317,0.49024686,0.45814723,0.48483756,0.47437173,0.45307973,0.50039756,0.46937537,0.47115928,0.48925024,0.47296792,0.48338577,0.51364034,0.47436243,0.5047801,0.46477517,0.48803788,0.50913167,0.4594443,0.49315315,0.50588405,0.5031714,0.49829257,0.4849481,0.5055434,0.48103446
0.43979254,0.4752975,0.47978815,0.44740146,0.4771675,0.46524134,0.45009837,0.4622786,0.47474223,0.42856336,0.46669662,0.45781264,0.46081287,0.48631972,0.47035718,0.48744935,0.4531035,0.45363095,0.51867044,0.4116056,0.49723527,0.49501106,0.46652612,0.45284927,0.46806562,0.48559156,0.46127027
0.46902013,0.4623816,0.49344432,0.47920752,0.4956289,0.48039714,0.43531802,0.48070982,0.48313516,0.44068572,0.48543575,0.46555808,0.46906626,0.491087,0.45841667,0.49118644,0.47462466,0.47354156,0.5049001,0.42829308,0.5139602,0.49875963,0.48753363,0.4673556,0.47769812,0.4972783,0.4810067
0.50966555,0.47717652,0.4989836,0.5370623,0.5192478,0.5449464,0.5417673,0.49711597,0.5295123,0.5548649,0.5397648,0.5399659,0.52606547,0.4910134,0.47183016,0.52132356,0.50480163,0.5087415,0.5075706,0.5670697,0.52872896,0.5301423,0.4942945,0.5565642,0.54477876,0.5362371,0.55641896
0.52520466,0.47908518,0.50662094,0.55291724,0.5145685,0.5304233,0.51791686,0.4882464,0.5306037,0.51047623,0.5281177,0.5245853,0.512445,0.48673147,0.46674338,0.51193607,0.5196659,0.50801736,0.49997658,0.52391225,0.5284349,0.5228062,0.49128988,0.52368236,0.51649094,0.52140373,0.53352875
0.4969031,0.48887548,0.49575004,0.51747805,0.5057558,0.5020926,0.50762933,0.49012417,0.5115723,0.48818952,0.5044858,0.49854675,0.5033458,0.49366415,0.47926453,0.5165911,0.49335855,0.49084747,0.50640655,0.50082904,0.51512,0.519611,0.4922887,0.51148635,0.49455336,0.50181997,0.5114075
0.5259455,0.48707834,0.49866927,0.5464923,0.5097953,0.5136948,0.5290873,0.50414026,0.52960116,0.5426224,0.5240284,0.51299673,0.5089297,0.4956587,0.47352493,0.5237462,0.48415396,0.5013845,0.4918684,0.5473901,0.5147179,0.51703674,0.49823764,0.5257716,0.51779777,0.5161511,0.5293299
0.4806376,0.52518153,0.5021097,0.48896372,0.49711004,0.4889893,0.505458,0.5081008,0.48341557,0.50531566,0.4931828,0.48998436,0.48988923,0.5017122,0.47079942,0.51638436,0.4930133,0.5019922,0.5136153,0.4877543,0.5014475,0.5169147,0.5120109,0.4989774,0.50008535,0.50825965,0.49672967
0.494994,0.47901002,0.49580073,0.5168698,0.514643,0.5247125,0.50764024,0.49524528,0.5189277,0.51574695,0.5220219,0.51819086,0.5103234,0.49684948,0.47371626,0.5213605,0.4822569,0.49671382,0.51646304,0.52264905,0.52910155,0.5225166,0.49624488,0.5401876,0.52345204,0.532032,0.5342275
0.48764238,0.4735877,0.4855047,0.49452654,0.5255667,0.52821785,0.47578463,0.49824488,0.4966172,0.50741494,0.5213878,0.5218459,0.5127401,0.48842877,0.4662366,0.51508576,0.48664606,0.51089543,0.5124808,0.5197675,0.53105164,0.5192144,0.4982494,0.544166,0.5281142,0.5323414,0.5340052
0.5010391,0.47033188,0.48949134,0.53441536,0.51990134,0.533918,0.5200483,0.47616288,0.516785,0.52150196,0.52542084,0.5293507,0.51587534,0.48522672,0.46176895,0.51560515,0.51053727,0.49694216,0.5073215,0.53157294,0.5322028,0.53114367,0.47556856,0.5336393,0.52406496,0.5200619,0.54302645
0.49385875,0.5070508,0.49529386,0.51683307,0.49882975,0.50194454,0.5233685,0.50516176,0.5115349,0.530159,0.5080303,0.49780956,0.49645454,0.49641234,0.45870173,0.5231996,0.49328998,0.49362364,0.50262505,0.51981825,0.50744456,0.5225779,0.5054474,0.5054848,0.51024306,0.5127308,0.51693934
0.50650805,0.48260626,0.5061124,0.52327615,0.5193687,0.53489226,0.51940733,0.5073634,0.50973266,0.5492998,0.53695965,0.52412736,0.51249576,0.5011452,0.46534583,0.51704335,0.5102726,0.51656044,0.5050334,0.5444965,0.52898055,0.5164561,0.51017016,0.53664154,0.54167265,0.54098827,0.54526544
0.49276623,0.45566067,0.4885208,0.5154848,0.53067756,0.5386061,0.4990838,0.4829677,0.5237614,0.50565803,0.5294946,0.5290428,0.5158508,0.49214396,0.48186436,0.51418245,0.48671404,0.49309903,0.5163536,0.52198386,0.5426253,0.5184239,0.4808942,0.5360564,0.5328319,0.52903736,0.5351692
0.48843732,0.48785043,0.51108336,0.48814455,0.49199286,0.49176082,0.49398354,0.5103183,0.5019177,0.5044895,0.50124246,0.4804382,0.4809745,0.50698924,0.4735165,0.5113493,0.46657097,0.49727684,0.5080521,0.4961258,0.50679225,0.5041962,0.5138774,0.5038569,0.5023402,0.521328,0.5001107
0.4891005,0.47657916,0.4945855,0.5134483,0.5112135,0.52685094,0.5232734,0.49457952,0.51293474,0.54081434,0.52947,0.51667887,0.50744915,0.4944987,0.46561363,0.51224697,0.49891195,0.4948694,0.50950336,0.5314888,0.5248256,0.5140567,0.49462333,0.5173921,0.5364862,0.53288585,0.5349453
0.42512092,0.46670973,0.47627532,0.42154145,0.4900695,0.4744497,0.424558,0.46896312,0.45133185,0.43029958,0.46994543,0.46778455,0.46951047,0.49852613,0.47193646,0.49101564,0.46381605,0.46838656,0.5232614,0.40868005,0.5065805,0.4965049,0.47327262,0.47456318,0.4779861,0.4924021,0.46652663
0.44534698,0.46184778,0.46591997,0.46736917,0.51018524,0.49838465,0.46254173,0.46008652,0.4871944,0.45703128,0.49326643,0.48253453,0.4810456,0.4794274,0.47081184,0.49125764,0.45890495,0.45085433,0.5243955,0.43916973,0.5271908,0.49915314,0.46099275,0.467835,0.50286156,0.5021907,0.4875654
0.44796476,0.4723909,0.4863297,0.44350943,0.4852315,0.4679244,0.42546412,0.4815177,0.4673485,0.43244988,0.4660115,0.46061563,0.46183032,0.49651414,0.4647355,0.49504507,0.464977,0.4773953,0.5138765,0.41948834,0.50408876,0.49830505,0.48741117,0.47063157,0.46912584,0.4907288,0.46001574
0.44456428,0.44530284,0.4731704,0.453299,0.4776994,0.45390442,0.41101947,0.4509751,0.47128767,0.40301254,0.4557623,0.44213933,0.45055768,0.48177683,0.46615478,0.48399383,0.44625914,0.44834954,0.5078265,0.39241728,0.5018481,0.4930842,0.45722276,0.44996348,0.4470854,0.47180074,0.45101893
