Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5120969,0.48994213,0.52234113,0.5001033,0.5141036,0.5383969,0.5076139,0.5014462,0.5016296,0.5190086,0.54892045,0.5273306,0.5428094,0.5065545,0.5029033,0.5020664,0.47775286,0.51568294,0.5305663,0.5151157,0.50623685,0.5095277,0.51928455,0.5230923,0.55667526,0.5438315,0.49426523
0.5129673,0.47043255,0.4939424,0.5200558,0.50024277,0.47884303,0.4503449,0.46791357,0.5068596,0.47616553,0.4895976,0.50530607,0.5001075,0.4905733,0.4931006,0.49639198,0.4394654,0.48715964,0.50043637,0.44230676,0.50072217,0.46831295,0.48906147,0.47453162,0.49294257,0.49702537,0.48165014
0.48386705,0.49392238,0.47939184,0.46273395,0.507094,0.47666708,0.47350124,0.49108,0.4749163,0.4987968,0.49051583,0.4995951,0.48282498,0.49190378,0.4761439,0.513463,0.48159608,0.5111651,0.50128704,0.48022237,0.49080914,0.499112,0.48242873,0.51091826,0.5060005,0.50932103,0.4992815
0.5162753,0.47126994,0.48369208,0.45707023,0.50326085,0.51317275,0.47789046,0.45913857,0.48613855,0.49258223,0.5106662,0.49744695,0.50238425,0.4706971,0.48121953,0.48295897,0.47422662,0.51051,0.47200704,0.46493727,0.48399267,0.48321834,0.47869366,0.4775869,0.51102877,0.5010753,0.50686646
0.50292206,0.49370074,0.49440378,0.43984163,0.50867003,0.5159184,0.5145567,0.48201466,0.47430673,0.50771785,0.5126198,0.4938402,0.49677137,0.46320212,0.47436187,0.4953712,0.48740152,0.5236033,0.48289227,0.51642746,0.50318724,0.50614464,0.49450967,0.52270275,0.5399845,0.52171427,0.5281016
0.49323663,0.4736005,0.48687616,0.4272657,0.5233729,0.5024838,0.46062294,0.5031225,0.47722107,0.48522586,0.51010066,0.503993,0.51254326,0.50671697,0.47919512,0.4968207,0.4489166,0.4828441,0.5120603,0.47963935,0.4983247,0.48080856,0.507626,0.48676017,0.500804,0.5252283,0.49681544
0.4813121,0.47447568,0.4804634,0.45755008,0.5038359,0.4687941,0.46437132,0.47231856,0.4993225,0.48326436,0.4856676,0.5025075,0.5068559,0.48377052,0.4978582,0.50453985,0.4364541,0.4609323,0.49771243,0.46370858,0.49349618,0.46597323,0.49753955,0.48104337,0.48544243,0.48347688,0.49174848
0.49814013,0.47440538,0.47264546,0.43779787,0.5022448,0.48963517,0.44959047,0.47161418,0.4826645,0.48448643,0.4958332,0.50388944,0.51198643,0.48869067,0.49672323,0.4991148,0.45856598,0.4954378,0.46816802,0.46287012,0.4964343,0.472167,0.4757215,0.48118472,0.4906085,0.49153876,0.48578623
0.5047437,0.48228967,0.49314898,0.43548644,0.5042035,0.50404817,0.488893,0.45848313,0.48235065,0.50069696,0.50610405,0.49020734,0.49755347,0.46789372,0.48325378,0.49400064,0.47514072,0.5153642,0.47673064,0.4924245,0.49445346,0.5044523,0.4865463,0.5060739,0.5137398,0.4959769,0.5218024
0.50612956,0.47955713,0.49400717,0.4436488,0.5014576,0.5089742,0.49261117,0.48014262,0.46636942,0.49089438,0.5095425,0.49309093,0.49564803,0.4670441,0.46962535,0.47850525,0.46898177,0.5156333,0.47406557,0.4817764,0.48751616,0.4812353,0.49333015,0.4834595,0.51328856,0.5121128,0.5166339
0.4833311,0.49343494,0.48001057,0.43048754,0.5094829,0.49139825,0.48730662,0.49166575,0.4878846,0.5016962,0.49375263,0.4964793,0.4883886,0.49093658,0.48016852,0.5081808,0.49410385,0.50668675,0.48953226,0.50065076,0.5071931,0.500173,0.49308667,0.51670367,0.50990325,0.5120501,0.50485545
0.5010349,0.485413,0.4735484,0.46996635,0.4899631,0.49567145,0.4773916,0.47338805,0.47844073,0.49218285,0.4889819,0.49191648,0.46899205,0.46774426,0.4786329,0.49527413,0.49825078,0.51714206,0.48504254,0.47303405,0.48134872,0.4950245,0.48571998,0.5028342,0.5206777,0.5051498,0.5087496
0.4986024,0.4647175,0.476924,0.43359274,0.50522953,0.4922509,0.4495794,0.46067795,0.48354146,0.4868731,0.50223076,0.49727103,0.5093467,0.47855705,0.49307626,0.49253467,0.46658164,0.50064796,0.47428548,0.45519602,0.48667875,0.46820033,0.46919852,0.46503425,0.47488505,0.4715798,0.48660988
0.494377,0.4721016,0.49375984,0.48678556,0.49205595,0.4731846,0.46983957,0.47047186,0.5126785,0.4882152,0.4894456,0.503997,0.51992565,0.48134518,0.5198848,0.5084786,0.44008008,0.4697892,0.49210444,0.48584196,0.49610335,0.49089956,0.49005455,0.49568456,0.4911139,0.4679357,0.486546
0.49633664,0.47101822,0.47574162,0.42685297,0.5144715,0.48687968,0.44951853,0.46885613,0.48222974,0.48576754,0.5004153,0.49549964,0.51103777,0.4909276,0.4857217,0.4983145,0.44729692,0.49100876,0.4840225,0.46621346,0.48448613,0.470996,0.4795803,0.4838372,0.47541624,0.49231276,0.4922356
0.49701044,0.47077316,0.48591244,0.44008863,0.5195929,0.49527267,0.46213982,0.4716104,0.4845245,0.48081955,0.50577307,0.4991954,0.51848793,0.4828671,0.48959675,0.49164426,0.43745846,0.48355767,0.4875996,0.47680852,0.49228138,0.46884334,0.4894355,0.4865966,0.4845659,0.5092043,0.50040716
0.50016296,0.4702789,0.48727554,0.47450808,0.49366173,0.49161714,0.4743433,0.460411,0.48375148,0.49025536,0.5074744,0.4871655,0.49650493,0.46751022,0.47839025,0.48128602,0.4742189,0.50909346,0.47010866,0.45202246,0.48303285,0.4620518,0.4718863,0.45604697,0.47118622,0.46260473,0.48743558
0.50158435,0.4969816,0.48851657,0.4539086,0.5000995,0.49489138,0.48921594,0.4805729,0.4854398,0.50331223,0.48862365,0.49133292,0.49555826,0.47932515,0.49213716,0.5092343,0.48215613,0.51704824,0.48573726,0.5092114,0.50895506,0.5130222,0.48645973,0.5357387,0.5167036,0.5059433,0.5151159
0.516325,0.47229955,0.5035666,0.45575124,0.4943388,0.5016832,0.48115957,0.4528966,0.48661777,0.4978019,0.5053472,0.49179897,0.51111805,0.46736255,0.49592903,0.49211118,0.46468657,0.51623154,0.47394896,0.47834623,0.49764845,0.49425283,0.47885492,0.4976664,0.5009881,0.47340932,0.5074102
0.4911118,0.48975784,0.46208373,0.4733813,0.485089,0.47430795,0.46259916,0.4790998,0.48115763,0.48724976,0.46809956,0.4922197,0.4888911,0.4858265,0.48326987,0.50191563,0.45500523,0.500783,0.46964768,0.46802405,0.50726515,0.47782612,0.46809766,0.49543425,0.4825853,0.47465143,0.47567764
0.52810854,0.48313862,0.51732427,0.5126854,0.51045084,0.50976425,0.49193096,0.4806384,0.51078504,0.5023444,0.53173566,0.5232709,0.5371825,0.5102465,0.502184,0.49880672,0.45317477,0.50310117,0.5085768,0.4949338,0.49367246,0.5076015,0.50082594,0.5116115,0.5202475,0.5082359,0.4896502
0.49400175,0.47229683,0.4728889,0.4277125,0.5134258,0.49932182,0.47821105,0.47949445,0.47592053,0.48697844,0.50508136,0.49279937,0.49923742,0.47306928,0.47305185,0.4866135,0.47234923,0.49821797,0.47435218,0.4778887,0.48505998,0.47269806,0.48612764,0.48511863,0.49894312,0.5116731,0.5041338
0.52168185,0.48383042,0.5150033,0.4703104,0.5116262,0.53000665,0.50633806,0.47556418,0.49562728,0.50528973,0.5329641,0.50888246,0.5374016,0.48135093,0.5024491,0.49536672,0.46480215,0.5197569,0.4974976,0.51638913,0.5034904,0.5153872,0.5013602,0.5220904,0.5350518,0.51917833,0.51507246
0.4967646,0.4770078,0.4715201,0.44874355,0.5004196,0.48372853,0.45631534,0.45076782,0.48852408,0.48104125,0.48139003,0.49217668,0.5052109,0.46296677,0.49201706,0.4940577,0.43792498,0.49490735,0.45847407,0.4617636,0.4905237,0.46761268,0.46472898,0.4754003,0.4846475,0.49148932,0.50093085
0.5026155,0.47824255,0.50088644,0.46828365,0.49895957,0.52121925,0.5099117,0.49512228,0.48939338,0.49783674,0.51989913,0.50290203,0.48583198,0.47589487,0.47412223,0.4880274,0.4968231,0.5237151,0.48878863,0.4865029,0.49318558,0.4869476,0.4956255,0.4825923,0.5372987,0.52289283,0.5056204
0.514871,0.4744824,0.51221865,0.48072967,0.517932,0.49932104,0.4807755,0.48258406,0.47999376,0.4889496,0.521689,0.50496674,0.5250963,0.49305794,0.48392746,0.49562997,0.44737616,0.5055058,0.5041843,0.49348658,0.49346828,0.48922214,0.4921765,0.51170945,0.50764716,0.51369363,0.5015441
0.5019263,0.47350436,0.49683225,0.45320264,0.5070455,0.5032107,0.48528612,0.45977277,0.48221457,0.49590945,0.51053244,0.49155313,0.5006148,0.463296,0.48351192,0.4886009,0.47272164,0.5088654,0.492185,0.48275712,0.4944995,0.50231385,0.49374828,0.50831604,0.5127074,0.5015217,0.520937
0.49464092,0.48057383,0.47798905,0.4214184,0.50864977,0.48802927,0.45156533,0.49061897,0.48507628,0.4907884,0.48856536,0.4998506,0.49074388,0.5071439,0.48016,0.5061295,0.46475974,0.49901044,0.4917021,0.4789999,0.48917,0.48592585,0.48497063,0.493416,0.48942873,0.5014053,0.4921779
0.48705694,0.48583412,0.48012745,0.436721,0.5039538,0.48434854,0.4917387,0.48647252,0.47096473,0.49494922,0.5035008,0.49164543,0.5009337,0.47578406,0.47858524,0.50246817,0.4610569,0.5054567,0.48211017,0.4990523,0.48650017,0.49152443,0.48350093,0.49700412,0.49687842,0.49541762,0.50228465
0.49386534,0.47767174,0.48083872,0.4394349,0.51145846,0.49963298,0.46724337,0.4706312,0.47611257,0.49472255,0.5025429,0.49560484,0.49609014,0.4784555,0.4763098,0.49950275,0.45824495,0.5039685,0.49154943,0.4773126,0.48838955,0.4818834,0.48391995,0.49623504,0.5108206,0.51473075,0.50237286
0.5051979,0.49015358,0.48130092,0.46676478,0.4942233,0.49150833,0.49746442,0.4692656,0.49513742,0.5008906,0.4895129,0.48965162,0.47827584,0.47154865,0.48689374,0.5017745,0.50168705,0.51140213,0.46919072,0.50662386,0.4933666,0.51088274,0.47436544,0.5170456,0.51444715,0.49269837,0.5162858
0.49228448,0.4779728,0.48798203,0.47702613,0.49569815,0.4794121,0.4719508,0.48066407,0.5114383,0.4910106,0.4989792,0.50774246,0.51940495,0.48438954,0.51864797,0.5081172,0.4390652,0.46736184,0.50026846,0.48616815,0.49127007,0.4906406,0.49114972,0.49591342,0.49394366,0.46906534,0.4848936
0.50850236,0.48913196,0.5089596,0.46771908,0.5281926,0.51904213,0.49087635,0.52699256,0.49495438,0.49881503,0.52535075,0.5210545,0.5122462,0.5243274,0.47849432,0.5059163,0.48355106,0.5016911,0.53441167,0.51505566,0.50756466,0.5060657,0.531147,0.5262998,0.5460175,0.56028795,0.50203717
0.50276995,0.474107,0.47257397,0.44051713,0.5103199,0.50003916,0.48322564,0.4888605,0.48993418,0.48734578,0.5049886,0.5008452,0.50751126,0.48448437,0.4807075,0.4912317,0.47195968,0.49594772,0.48042133,0.49100584,0.48625487,0.47955078,0.49628937,0.49506867,0.49693772,0.5063039,0.49601075
0.50946075,0.465998,0.50839955,0.44421068,0.50682646,0.5004109,0.45503074,0.4598124,0.47773725,0.4903969,0.5060547,0.4934445,0.516425,0.47790882,0.49360695,0.49369437,0.43859836,0.5021676,0.50364614,0.46405363,0.50501263,0.49497628,0.49668518,0.49616665,0.5071544,0.497786,0.5092748
0.48358908,0.4918901,0.46896532,0.43018734,0.4964586,0.49676523,0.46577308,0.47656345,0.4704711,0.5018046,0.489194,0.4967535,0.48158404,0.4862791,0.47348222,0.5046117,0.48708847,0.5031316,0.4844445,0.47070602,0.48962852,0.50685257,0.47564268,0.5054737,0.526691,0.5149843,0.51603615
0.49414092,0.4971557,0.49830282,0.4920124,0.48880714,0.5163063,0.4845778,0.4921813,0.506849,0.5134818,0.5088059,0.50563145,0.5030488,0.49672198,0.51193994,0.512605,0.51823837,0.5248065,0.5143062,0.50523907,0.50536054,0.51578075,0.4936731,0.5178694,0.538305,0.5053194,0.4918398
0.5023508,0.4675188,0.48643884,0.42965055,0.50549906,0.5031041,0.46058604,0.4564642,0.46940318,0.48555052,0.5049599,0.49203476,0.5029801,0.4676741,0.4800556,0.48204634,0.4550386,0.5059291,0.4813278,0.45690957,0.48257536,0.46847543,0.48255146,0.4667133,0.49282578,0.4938899,0.5097991
0.52057606,0.47962216,0.50325483,0.55547863,0.49486837,0.49419242,0.48860085,0.46279562,0.5090303,0.49010885,0.5103111,0.50252765,0.50197506,0.47910166,0.48928806,0.48606902,0.4638222,0.50501055,0.48209947,0.46428356,0.48230645,0.4758238,0.4813882,0.4615644,0.49282277,0.4901843,0.48631775
0.49795598,0.4881394,0.46741402,0.45880854,0.51341873,0.48998654,0.47369543,0.5089442,0.47936597,0.48858154,0.49341223,0.50366217,0.4985559,0.5012981,0.47593966,0.499837,0.46384487,0.489302,0.50066066,0.48936784,0.4977668,0.4876704,0.49895006,0.5178682,0.5088057,0.52891755,0.49007577
0.48940337,0.49458212,0.46045142,0.45682463,0.49149454,0.4935938,0.4973078,0.46361724,0.4913048,0.50752485,0.49089387,0.49300107,0.47947475,0.47290295,0.4749651,0.49495217,0.5034158,0.51653826,0.45965016,0.48363265,0.4872977,0.4940481,0.46464077,0.49896437,0.5038201,0.496963,0.5036383
0.5069939,0.46984643,0.4948568,0.49226388,0.49161476,0.4769655,0.45418748,0.46832022,0.51002586,0.49051473,0.4951722,0.50990033,0.52457833,0.50048625,0.52135026,0.5049636,0.43759492,0.47040272,0.50103325,0.473142,0.49597606,0.48667368,0.4923824,0.49565977,0.48069263,0.4509525,0.47646865
0.47883463,0.48257098,0.48918742,0.48596647,0.5004384,0.51436025,0.48421764,0.5003939,0.5129002,0.5059507,0.517163,0.5245744,0.50630164,0.51003206,0.5025907,0.507836,0.5286916,0.507692,0.509764,0.48059294,0.47419292,0.4974199,0.5017639,0.4803413,0.51566905,0.49786896,0.4687775
0.496119,0.46369383,0.49026597,0.41551736,0.51475716,0.50717324,0.45751834,0.46893907,0.48613176,0.48585176,0.5085194,0.49025318,0.5037501,0.48141444,0.49230498,0.4898128,0.4640618,0.4964473,0.48517427,0.46978,0.48308238,0.47519907,0.48658603,0.46623063,0.48984328,0.4960967,0.51436925
0.48990843,0.48328122,0.48463285,0.46058744,0.48330966,0.4919628,0.48615474,0.44069594,0.47625726,0.5005857,0.49555588,0.48823082,0.49094617,0.4473663,0.48702005,0.49574068,0.4553889,0.51425123,0.4677874,0.47386324,0.47928792,0.48792973,0.47006884,0.4749623,0.5056737,0.47503272,0.5017992
0.49948645,0.48372877,0.4816543,0.43573025,0.49197152,0.48842153,0.45566195,0.46767393,0.49598122,0.49918035,0.48313913,0.48760557,0.4944036,0.49166778,0.5046183,0.51532084,0.48130098,0.5075359,0.47697082,0.4888113,0.498425,0.50613004,0.47726294,0.5100602,0.4972027,0.4839213,0.5065968
0.48183995,0.5071141,0.4770304,0.44996905,0.49509096,0.49685124,0.51602036,0.4792781,0.48029834,0.513772,0.5024415,0.4974698,0.48572144,0.4718554,0.47720772,0.5035617,0.5060256,0.5238503,0.47879022,0.50436354,0.49138486,0.5116222,0.4857183,0.5182855,0.5291349,0.5154632,0.5178982
0.48340103,0.480397,0.4685647,0.43514523,0.5039869,0.476738,0.45447072,0.4813636,0.47703218,0.48095483,0.47024864,0.49669144,0.47862977,0.49009195,0.46825832,0.49751374,0.45937556,0.4901195,0.47613895,0.45791695,0.49619284,0.47959447,0.47332048,0.49049523,0.49246365,0.5077185,0.4963352
0.49016047,0.4746631,0.50064427,0.4159733,0.512898,0.5048201,0.4747389,0.47161296,0.47700366,0.49550053,0.50675166,0.49341863,0.4983704,0.4731374,0.48341408,0.49816915,0.46928427,0.5094111,0.49047402,0.48867813,0.49897814,0.49576947,0.49781817,0.4877801,0.51209056,0.5044382,0.5163263
0.4971067,0.48536098,0.5004203,0.48313352,0.49969244,0.4851652,0.47688597,0.49780345,0.51885045,0.49763802,0.5105043,0.5184396,0.52493495,0.5070262,0.51988524,0.5110236,0.45398667,0.47454524,0.51233006,0.49091038,0.49636486,0.4994292,0.49999666,0.503389,0.49900874,0.47272593,0.48178
0.5083648,0.4872013,0.46080565,0.5112855,0.48600373,0.49728522,0.48773605,0.46791133,0.4939082,0.50012803,0.50657696,0.50056404,0.4922999,0.4759641,0.48101687,0.48880252,0.48028773,0.5089012,0.46791542,0.4700758,0.47606537,0.48335874,0.47905812,0.4754168,0.510721,0.49677792,0.4853876
0.51871336,0.4743723,0.505535,0.44475296,0.5174896,0.5170257,0.4909694,0.4752408,0.48284167,0.4948486,0.52469486,0.5012292,0.5225013,0.47725508,0.48785,0.49169835,0.45369372,0.5095808,0.49345532,0.5018028,0.4964751,0.49898118,0.49678817,0.5087326,0.5254218,0.51916736,0.52174306
0.4934766,0.49480048,0.52398914,0.49954674,0.503582,0.5210905,0.5075284,0.49476713,0.49548367,0.5187288,0.5372586,0.51935726,0.53255546,0.5064989,0.4978953,0.50250465,0.4927369,0.5286408,0.5151069,0.5152737,0.49734667,0.51304805,0.5050305,0.50316834,0.51818126,0.49669868,0.48748317
0.5009115,0.48070985,0.49999624,0.50045943,0.48942688,0.46347633,0.46640053,0.47937623,0.51970327,0.48501766,0.47794712,0.50317645,0.51084787,0.49509883,0.5249709,0.5128802,0.4426469,0.47388443,0.49495563,0.4901444,0.50508636,0.50098306,0.4830508,0.51068527,0.47750556,0.4576179,0.48350838
0.51094747,0.47106433,0.47397357,0.49351856,0.50006896,0.48804784,0.44661406,0.4663039,0.50734514,0.4823543,0.49586183,0.5007933,0.5049985,0.48223493,0.50671244,0.49731463,0.46960735,0.49543837,0.48024923,0.4522429,0.4984482,0.47083023,0.47467992,0.486475,0.48650926,0.4895973,0.48332897
0.479124,0.4857159,0.456512,0.4347517,0.49963054,0.48567915,0.46419707,0.4827418,0.48073608,0.4946093,0.48081765,0.49131495,0.47612852,0.48236722,0.47966728,0.502318,0.4919851,0.504652,0.4799406,0.4697556,0.48311847,0.48380336,0.4707009,0.49258354,0.49466133,0.50006205,0.49568388
0.5057503,0.48129207,0.4667496,0.442771,0.5004526,0.49458978,0.4685818,0.47264385,0.4852272,0.4946138,0.4900043,0.48753986,0.48204827,0.47681707,0.48117965,0.49511138,0.48957533,0.5119107,0.4784026,0.47429872,0.49391744,0.4908568,0.47289398,0.49783713,0.50134206,0.49475262,0.5072189
0.50195074,0.49636954,0.5247565,0.4696207,0.5166214,0.525558,0.5269829,0.49720374,0.48387116,0.51418465,0.5376753,0.5130231,0.5189879,0.490961,0.4755186,0.5006475,0.48647675,0.5227235,0.51299465,0.5181896,0.5044592,0.5196624,0.526103,0.51868415,0.55825293,0.5521407,0.5200639
0.50415957,0.47119963,0.49481,0.45454222,0.50643533,0.49877587,0.4541091,0.4739814,0.5109506,0.49317306,0.50921077,0.507473,0.5307041,0.49927744,0.52238053,0.5137423,0.44722652,0.484797,0.4942155,0.4803473,0.49796686,0.49910864,0.4925583,0.48666558,0.4957939,0.48644945,0.48149687
0.5039202,0.4721868,0.48399264,0.4339105,0.50034845,0.5065466,0.47101122,0.45846236,0.49523237,0.4931223,0.50123125,0.48351762,0.48788667,0.4701693,0.49329484,0.49054414,0.50346106,0.513712,0.4716655,0.4743494,0.4887924,0.49306703,0.47629583,0.48369664,0.50033206,0.48961222,0.52352315
0.49877647,0.4795034,0.49460858,0.4228335,0.5024154,0.50684255,0.45874512,0.46104535,0.488649,0.49517548,0.49715388,0.49162322,0.51740193,0.47578266,0.50565124,0.5003359,0.44874355,0.5022164,0.48533204,0.4817546,0.51205486,0.500817,0.48248672,0.50911635,0.50337434,0.49377748,0.51207644
0.5044114,0.48606277,0.48595592,0.44422323,0.51308036,0.50252503,0.49504638,0.48885617,0.47568712,0.49385396,0.5109329,0.5009074,0.509859,0.4792717,0.47984722,0.4974571,0.45478505,0.5025649,0.48672652,0.5047959,0.49628413,0.4939595,0.4893035,0.5165382,0.5223339,0.5231563,0.51063067
0.49313587,0.4829146,0.46552125,0.46069005,0.49477133,0.4799084,0.4666963,0.47210845,0.4870616,0.49237987,0.47627628,0.48968133,0.4783062,0.47663355,0.48871183,0.5051615,0.48024017,0.48559162,0.4795698,0.48088315,0.4900849,0.48898935,0.47377804,0.5083402,0.4978521,0.48661652,0.4974066
0.5042085,0.47677544,0.49059713,0.4818436,0.501239,0.5008521,0.46313292,0.46888635,0.5214236,0.49651593,0.50976557,0.5144005,0.5388797,0.49680945,0.52909386,0.50977236,0.44237655,0.48122475,0.48863226,0.47982934,0.48731458,0.49115473,0.48874643,0.47399577,0.48984304,0.47716013,0.4660403
0.49625924,0.47235996,0.48568052,0.48211938,0.4997688,0.48230538,0.45393008,0.47175103,0.5157845,0.48834977,0.49918786,0.5100415,0.5256191,0.49269563,0.5245827,0.51286525,0.44454795,0.476162,0.49358973,0.46182868,0.49395055,0.48686436,0.48484972,0.474454,0.48247772,0.47246176,0.4682529
0.5087522,0.4795232,0.48529208,0.44855636,0.49978498,0.50148296,0.46191067,0.47472963,0.49112043,0.49705228,0.4936383,0.49344462,0.5019284,0.4826729,0.5000216,0.5096384,0.4731003,0.50696534,0.49190408,0.48500118,0.51479137,0.50677043,0.48777047,0.5191309,0.5196557,0.5014426,0.5077442
0.5018312,0.47715822,0.47862202,0.47252262,0.48782322,0.48988017,0.46494994,0.45726573,0.5116731,0.4970722,0.4951897,0.49593106,0.51155794,0.47958574,0.5168992,0.509393,0.4650637,0.48855987,0.46474168,0.47550738,0.49385253,0.49832016,0.48167515,0.49115735,0.50125283,0.47775444,0.49132025
0.49840462,0.4809264,0.4940543,0.43222028,0.5003774,0.480639,0.46754062,0.46678698,0.46123573,0.4884132,0.48391962,0.48528263,0.494309,0.4693266,0.4740984,0.4971465,0.44440845,0.5001189,0.47659886,0.4821302,0.5053567,0.48308405,0.4783531,0.5047089,0.49626213,0.48839772,0.5094066
0.49216413,0.47817507,0.48428708,0.42784578,0.52116543,0.4928819,0.4637072,0.49984974,0.47618446,0.48602965,0.50540394,0.50012565,0.50741184,0.5045598,0.47786233,0.5001887,0.4657162,0.49275628,0.5006523,0.4847536,0.49443582,0.48472917,0.49775404,0.49556732,0.49169937,0.5158491,0.49565
0.51699686,0.48558557,0.5164247,0.46927547,0.49693656,0.51668954,0.4988305,0.5046851,0.49553707,0.50116545,0.53090614,0.51355565,0.5230746,0.50525504,0.48821402,0.49394566,0.47158608,0.5180061,0.50141555,0.49555862,0.49857888,0.48869357,0.5167272,0.485897,0.5225596,0.516416,0.49568743
0.4929343,0.47557727,0.4944229,0.42177308,0.5250769,0.50048107,0.46149078,0.51199895,0.47044474,0.48189956,0.50945294,0.50056165,0.50766194,0.506834,0.4771449,0.49962646,0.45069253,0.49322692,0.51497066,0.4838824,0.5041883,0.48500592,0.5076965,0.4969982,0.50843585,0.53000754,0.5014051
0.5027136,0.48013455,0.5043611,0.5057476,0.48956776,0.4702364,0.48050016,0.48704448,0.518991,0.49336782,0.49581295,0.51111037,0.52355623,0.4915191,0.5258838,0.51221377,0.44393167,0.46953002,0.49370772,0.49569154,0.50239605,0.50104564,0.49426934,0.5057011,0.49500915,0.45919022,0.48046106
0.5008685,0.48557055,0.49079445,0.50519216,0.4830857,0.4957808,0.4648126,0.45007867,0.4955277,0.49956852,0.49473038,0.49151564,0.49831736,0.47343543,0.4991513,0.49713695,0.47572994,0.5209411,0.46845263,0.45498484,0.48998514,0.47393554,0.4607723,0.46219715,0.4701371,0.4605099,0.47370723
